class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29390,860,692,0,0,0,0,0,0,20048,368570,1354174,305298,55972,17320,1086698,0,0,0,0,0,1806206,1508214,425436,249918,0,0,31274,0,3246,442,0,0,0,0,0,59964,980614,339998,740806,0,1742,1076,1028,1372,17688,2096668,1808,0,0,0,629582,565564,161646,109188,91010,90462,132570,339130,2230,0,2232088,28,608,1086,20,1086698,39616,190406,231942,191020,,,228520,29390.98,2232088,2232088,2224304,15514,868,98486,1016960,2121382,1209600,72798,0,88,0,1878282.24,0,241444.8,0,288,0,0,7614,96312,573084,1080644,341314,19090,2978,346,326,336,2232088,3434,470,78806,121898,236284,1411220,261630,7624,16,0,1316,1068,1731768,173604,0,35494,0,0,1906316,2008,304,0,0,0,0,0,0,0,0,24192,21464,4002,0,0,63300,11454,315100,56318,0,0,0,0,28390990,863.3,1114,256752,560464,298248,141718,274354,251780,165504,103430,68140,992,0,0
neg,51618,496,408,0,0,0,0,0,0,12420,839570,1577114,895856,210546,8282,1731816,0,176,0,0,0,3311484,3034266,612318,223884,0,0,0,0,408,122,0,0,0,0,0,0,1055564,2303146,185078,0,5442,3392,3666,7294,411970,3111848,176,0,0,0,1369622,814068,230020,175544,157134,154698,199336,437884,5482,0,3924254,354,1180,756,0,1731816,40832,378058,233460,169620,186220,212440,38420,51617.4,3924254,3924254,3933982,22702,4682,25708,288840,3543788,1209600,93312,0,102,0,2666356.8,0,873863.04,42,488,0,0,3034,202174,1247508,1470652,571150,45720,3470,80,292,316,3924254,6060,534,82570,412858,194770,1820676,1011280,14792,248,0,872,260,2501606,188734,0,4786,0,0,2686198,2136,280,0,0,0,0,0,0,0,0,18680,33332,6782,0,0,100564,19262,420780,61060,0,0,0,0,11617410,1063.92,1258,901358,494514,328184,146806,320500,260018,238266,193990,559648,100504,0,0
neg,20,42,24,0,0,0,0,0,0,1890,9562,1848,0,0,0,5150,0,0,0,0,0,10344,3946,27466,2382,0,0,0,0,44,40,0,0,0,0,0,0,0,2,13298,0,1064,32,24,22,356,11802,0,0,0,0,11326,962,172,184,30,36,62,474,46,8,37844,2,0,28,0,5150,294,21122,6184,,,,27220,19.61,37844,37844,37906,37,220,3476,37500,13300,1209600,610,8,2,0,3274.56,0,8952.96,0,28,0,0,1524,9492,1602,682,0,0,0,0,12,18,37844,1062,20,60,1038,144,9938,1038,0,0,0,50,44,2594,70,0,10,0,0,4520,132,40,0,0,0,0,0,0,0,0,332,0,0,1856,808,152,38,3020,460,33048,46,0,0,0,66.34,76,10250,2460,532,44,14,0,0,0,0,0,0,0
neg,59710,734,696,0,0,0,0,0,0,39950,931000,2519442,1162712,115294,9024,2094072,0,0,0,1348,3052,3890104,3002230,1171728,766700,0,0,0,0,3282,596,0,0,0,0,0,245316,2417032,1755384,359690,0,3250,962,1758,362546,3500558,906418,1930,0,0,0,1797092,937586,365838,279688,226518,208466,285892,662214,14128,0,5064314,152,358,406,50,2094072,74574,502394,663010,277080,246840,298740,46080,59710.23,5064314,5064314,5039652,33480,23794,13396,213440,4777422,1209600,154232,0,136,0,3819723.84,0,954066.24,0,0,0,0,2402,211976,1179586,2366872,956494,51982,7396,714,180,184,5064314,8006,1114,87436,584792,273084,2764422,1014388,43726,454,0,988,1698,2888554,80576,0,138722,0,8,3869630,4540,410,0,0,0,0,0,0,0,0,44970,55026,9720,0,0,137198,21244,2252020,462994,0,0,0,0,291940,1946.52,2458,992076,992146,742818,369516,727576,546898,301438,91516,12398,1040,0,0
neg,39528,2130706432,248,0,0,0,0,0,0,170,139920,1822126,184334,2976,0,1005584,0,0,0,0,0,2019644,1846706,192746,149698,0,0,0,0,204,66,0,0,0,0,0,311514,1494614,342222,1176,0,1886,186,260,336,7414,2138638,806,0,0,0,642612,492538,187492,156814,138848,138624,387012,5586,0,0,2212554,0,808,554,4,1005584,20782,108738,83754,113400,,,76700,39528.6,2212554,2212554,2217646,12179,19256,98792,999960,2149526,1209600,58708,2,40,0,1841925.12,0,305009.28,0,240,0,0,0,570,685066,1212832,234518,13506,2858,176,0,6,2212554,3252,248,6200,83962,188360,1473534,388446,5524,0,0,292,156,1759580,581464,0,212,0,8,1858742,1218,168,0,0,0,0,0,0,0,0,12140,32800,11426,0,0,64134,9600,2375800,606968,0,0,0,0,0,514.62,594,315766,211864,211946,110522,198348,155718,127472,179152,532666,106072,0,0
neg,1854,0,,0,0,0,0,0,0,24496,73018,5668,0,0,0,49594,0,0,0,892,1224,96290,89278,19826,5116,0,0,0,0,0,0,0,0,0,0,0,4246,65652,8542,24742,0,116,48,60,96,364,102490,8,0,0,0,43552,39814,10274,5718,1898,776,646,504,0,0,117046,16,676,212,10,49594,1202,12426,7372,1310700,1310700,1310700,19620,1854.49,117046,117046,115626,365,4678,11514,116800,103182,1209600,0,,,,94824.96,0,8253.12,,,0,0,10554,51728,39730,828,270,72,0,0,,0,117046,84,18,1818,4926,5646,78268,11460,956,6,0,,,,,,,,,,70,44,0,0,0,0,0,0,0,0,612,486,112,0,0,2436,486,288080,32682,0,0,0,0,854510,,,8984,9946,7116,4400,10222,58172,1612,514,1870,346,0,0
neg,778,38,36,0,0,0,0,0,0,84,0,34970,11510,0,0,20664,0,0,0,0,0,44376,39140,9830,3122,0,0,0,0,104,26,0,0,0,0,0,0,43292,3272,0,0,112,22,34,44,366,45170,816,0,0,0,26392,14234,4160,1456,154,110,44,14,0,0,54224,70,0,264,0,20664,562,5534,4264,,,,9580,778.48,54224,54224,59202,154,892,5272,54040,46564,1209600,1208,0,0,0,40379.52,0,6116.16,0,0,0,0,0,0,16278,29280,854,132,20,0,0,4,54224,154,16,44,2716,1116,4036,37074,1368,40,0,58,90,29018,24942,50,6,0,0,41216,92,26,0,0,0,0,0,0,0,0,300,92,36,0,0,842,164,26640,3276,0,0,0,0,0,93.78,44,6762,5852,1572,438,1970,26452,3058,428,32,0,0,0
neg,1448,194,168,0,0,0,0,0,0,146,70,87916,4596,0,0,37106,0,0,0,0,0,93580,83646,15462,6246,0,0,0,0,158,46,0,0,0,0,0,0,65738,26990,0,0,130,46,72,102,20146,72232,0,0,0,0,44966,36382,7938,2300,688,260,162,32,0,0,109086,4,6,82,0,37106,1020,7404,8010,,,,15080,1448.75,109086,109086,110432,302,158,10658,108700,92728,1209600,2542,2,6,0,78898.56,0,13695.36,0,0,0,0,0,0,69774,21426,1302,226,0,0,4,8,109086,230,36,166,4820,2648,21148,60404,3066,210,0,300,130,79784,48724,0,38,0,46,80226,106,86,0,0,0,0,0,0,0,0,606,256,150,0,0,1344,360,137140,13716,0,0,0,0,448080,82.66,92,15040,12452,4504,1974,6824,51204,672,32,26,0,0,0
neg,1692,50,44,0,0,0,0,604,14706,43796,52390,17440,0,0,0,46008,0,0,0,15304,20786,110578,113182,20986,4360,6,0,0,0,96,60,0,0,0,0,0,0,0,35246,93690,0,1704,142,116,294,832,77220,35612,13012,4,0,57714,23024,25308,11086,5542,2714,2086,1336,112,14,146960,30,54,6,0,46008,1250,6254,14390,,,,20120,1691.68,146960,146960,144240,434,0,14216,145980,129178,1209600,2964,0,8,0,85907.52,22054.08,19871.04,0,56,534,92,18058,17784,67532,21520,3352,58,6,0,42,56,146960,1638,64,74,596,2390,31490,85650,7016,18,0,78,68,86996,30560,0,10,0,0,89238,208,58,0,22514,0,0,0,0,0,0,1242,242,56,0,0,2588,566,540,54,0,0,0,0,691700,388,194,43606,13096,8424,3262,7972,4958,5726,41820,72,0,0,0
neg,942,0,,0,0,0,0,0,0,60,132,28700,29312,0,0,23266,0,44,0,0,0,54796,50742,10040,2518,0,0,0,0,0,0,0,0,0,0,0,0,24494,23832,9878,0,1452,30,40,32,452,56198,0,0,0,0,36636,18610,2240,236,338,144,0,0,0,0,64844,0,188,4,2,23266,700,6470,3554,,,,9900,942.7,64844,64844,66586,172,306,6240,64720,58204,1209600,0,,,,51070.08,0,5733.12,0,14,0,0,0,312,16644,33782,7258,140,68,0,,0,64844,1464,20,64,4740,1888,5006,43140,1774,108,0,,,,,,,,,,68,44,0,0,0,0,0,0,0,0,314,392,62,0,0,1222,316,162560,16604,0,0,0,0,0,89.3,46,7830,7580,3136,1356,2756,35536,10,0,0,0,0,0
neg,39888,3282,3138,0,0,0,0,0,0,3504,293908,1658028,1045846,51914,370,1282738,0,0,0,0,0,2672918,2238120,623252,368638,0,0,0,0,736,312,0,0,0,0,0,47522,1019002,1825432,161614,0,4242,3298,6216,163420,2184678,691678,38,0,0,0,1438512,597806,225448,158462,120996,129974,192406,189966,0,0,3296936,104,152,276,32,1282738,45382,240718,380350,230720,230680,,154500,39887.56,3296936,3296936,3284920,17109,14,82568,869260,3053570,1209600,73290,6,108,0,1902266.88,0,1147887.36,0,0,0,0,0,56366,913644,1627028,430374,21906,4082,170,134,140,3296936,5898,650,59520,464456,395370,942984,1165778,18788,126,0,3904,638,1935052,21734,0,848,0,20,1939924,2438,456,0,0,0,0,0,0,0,0,24354,19658,9774,0,0,73666,28250,2368900,246018,2708096,5232,0,0,0,1599.66,1648,1171372,329938,202580,103028,193110,160208,132622,98596,377538,284578,0,0
neg,41042,1788,1768,0,0,0,0,0,0,9200,336020,2395126,418838,21932,0,1325074,0,0,0,0,0,2723388,2248040,710560,376360,0,0,0,0,1528,332,0,0,0,0,0,17862,527206,1896434,739614,0,3760,666,1120,53364,1675604,1442018,4584,0,0,0,1299274,827992,264550,166890,114230,87484,128524,292158,14,0,3434984,168,446,158,20,1325074,47340,334178,372502,273420,215240,,212920,41041.12,3434984,3434984,3425210,17967,0,94902,1005620,3181116,1209600,131546,0,100,0,2556902.4,0,620278.08,0,0,0,0,30,85044,1196154,1659558,215614,20752,3952,12,72,80,3434984,7732,736,44850,369020,209438,1701886,822594,24808,52,0,5112,850,2599498,64150,0,24,0,66,2602436,3048,268,0,0,0,0,0,0,0,0,24452,39512,7906,0,0,115908,23302,11320,1120,0,0,0,0,1041120,1414.16,1756,654746,806226,325276,136262,276646,311992,260174,158330,230814,20650,0,0
neg,16,56,22,0,0,0,0,0,0,2952,4720,2472,0,0,0,1790,0,0,0,472,928,6304,4042,11762,1468,0,0,0,0,34,16,0,0,0,0,0,0,0,0,10144,0,80,6,92,904,168,406,8488,0,0,0,8324,560,172,98,160,140,448,76,22,144,18552,0,0,18,0,1790,188,7492,4224,,,,11540,15.43,18552,18552,19612,34,22,1782,18360,10188,1209600,448,2,6,0,2603.52,0,6421.44,0,22,0,0,2590,3928,2730,430,466,0,0,0,4,10,18552,1206,4,20,26,56,1590,6670,560,12,0,70,52,2978,82,0,52,0,0,3132,74,70,0,0,0,0,0,0,0,0,254,0,0,1180,456,56,20,8780,1020,18198,18,0,0,0,0.82,52,7884,1824,236,68,56,54,22,0,0,0,0,0
neg,4,4,2,0,0,0,0,0,0,16,2656,2806,0,0,0,1946,0,10,0,0,0,6084,4512,14138,304,0,0,0,0,10,26,0,0,0,0,0,0,0,548,4930,0,1130,4,6,8,58,4272,0,0,0,0,4432,158,272,74,466,68,8,0,0,0,20248,0,6,0,0,1946,132,12874,1252,,,,13960,3.46,20248,20248,21472,21,26,1948,20080,5504,1209600,212,0,0,0,1612.8,0,2834.88,0,12,0,0,0,1716,3580,182,0,0,0,0,0,4,20248,1104,8,16,14,494,1014,2366,446,16,0,8,88,986,68,0,0,0,0,1788,30,48,0,0,0,0,0,0,0,0,118,0,0,0,0,18,6,1200,162,0,0,0,0,0,96.24,40,4072,1252,42,14,24,74,0,0,0,0,0,0
neg,1128,16,10,0,0,0,0,0,0,756,26962,48196,9152,0,0,44374,0,36,0,0,0,80758,66734,76456,6422,0,0,0,0,14,8,0,0,0,0,0,3102,4292,27656,50016,0,930,690,3300,5544,26726,47876,0,0,0,0,40096,19944,15532,3852,1724,1458,1192,1166,102,0,157294,2,12,6,0,44374,1286,61072,15126,1310700,1310700,1310700,75740,1127.38,157294,157294,154786,401,0,15074,156600,85066,1209600,1726,0,12,0,56899.2,0,27956.16,,,0,0,418,5628,38464,38690,1764,84,18,0,32,42,157294,238,34,4036,1580,14504,62956,1718,0,0,0,6,16,55886,674,0,78,0,0,58330,242,276,0,0,0,0,0,0,0,0,886,54,12,54408,10464,1146,216,1240,178,62548,358,0,0,127380,,,29270,9642,2296,1082,4204,2132,1980,34072,388,0,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,122628,0,,0,0,0,0,0,0,51164,2240912,4288496,606082,5624,0,3666730,0,54,0,730,1188,6741784,6273116,885844,354446,0,0,0,0,0,0,0,0,0,0,0,8800,1637604,1116588,4429286,0,10048,10354,25506,29038,2939386,4169240,8706,0,0,0,2580768,1242440,756694,548526,447182,432888,561276,467510,137072,17922,7629372,7124,726,5394,124,3666730,70434,548630,335382,113200,128500,152260,60400,122628.52,7629372,7629372,7567702,48308,483656,29594,359040,7192278,1209600,0,,,,6762373.44,0,420866.88,,,0,0,4486,786552,3777202,2251126,267358,62190,32186,11178,,0,7629372,5804,1060,218984,266694,589486,5608066,490200,11984,0,0,,,,,,,,,,3628,252,0,0,0,0,0,0,0,0,33668,152108,25898,0,0,216858,30722,15454220,2075084,0,0,0,0,12895390,,,466980,1082406,815800,467528,1381338,1919646,770958,191366,96104,152,0,0
neg,149046,300,152,0,0,0,0,0,0,95800,2786870,5140854,668510,25698,574,4293936,0,0,0,2004,3356,7844152,7095368,1155910,633920,0,0,0,0,324,172,0,0,0,0,0,154812,3934972,779384,3849138,0,7720,1568,2092,3712,48094,8648646,6470,4,0,0,2712458,2270956,1140048,755842,477134,323532,293924,710942,33432,38,9003778,208,998,182,2,4293936,113422,665438,486744,141100,137580,173980,64540,149045.88,9003778,9003778,9020350,54440,9910,44510,519120,8718306,1209600,198452,0,286,0,8171245.44,0,537391.68,2,374,0,0,13694,706994,4478608,3105720,373988,31300,7890,112,730,784,9003778,13952,1446,143174,391318,308706,6653578,1161874,44194,64,0,710,1732,7768148,124144,0,208526,0,0,8237326,4172,406,0,0,0,0,0,0,0,0,54394,137848,26914,0,0,308616,51272,481300,69644,0,0,0,0,5545970,2706.92,3276,599724,1151110,1117324,585912,1596282,2047584,1476106,141688,2576,0,0,0
neg,3416,180,166,0,0,0,0,0,0,2416,83374,36776,618,0,0,52720,0,0,0,0,0,115932,99352,30602,8930,0,0,0,0,432,118,0,0,0,0,0,3438,102150,2904,14692,0,1408,2620,1558,1742,11338,102250,2208,56,2,2,58210,40452,15196,5632,2776,512,204,202,0,0,146622,170,332,88,0,52720,1588,15502,14844,,,,29860,3415.87,146622,146622,146294,414,304,14086,145740,123184,1209600,3540,0,10,0,85119.36,0,38409.6,0,0,0,0,0,53054,55504,13366,1102,148,10,0,8,12,146622,512,48,168,8328,3482,24218,79392,6728,308,0,276,536,86348,41102,0,364,0,38,88652,212,46,0,0,0,0,0,0,0,0,980,266,48,0,0,2342,454,12400,1406,0,0,0,0,182960,231.78,186,39974,18636,6680,2278,5596,48042,1148,490,340,0,0,0
neg,2004,26,20,0,0,0,0,0,0,150,51644,95982,2608,0,0,62592,0,0,0,0,0,182146,163996,32282,10990,0,0,0,0,40,28,0,0,0,0,0,21956,122024,5340,1064,0,1258,86,170,122,3612,145120,16,0,0,0,95896,38654,11266,3412,1020,126,10,0,0,0,214516,0,76,558,0,62592,1958,17240,14762,,,,31620,2004.67,214516,214516,215064,428,0,20960,213760,150384,1209600,4476,0,28,0,122619.84,611.52,25867.2,0,0,0,0,0,11842,111166,25130,1576,548,122,0,2,6,214516,1462,54,142,13128,7112,46254,79542,2652,38,0,44,88,121836,20438,54,6,0,0,124480,170,52,0,0,0,634,0,0,0,0,1044,668,200,0,0,5536,1028,4080,408,0,0,0,0,299830,166.44,140,29738,24816,17516,13818,33938,22874,5672,1554,458,0,0,0
neg,179140,,,,,0,0,0,0,48384,2407270,7150926,2255176,17968,0,4462498,0,0,,0,0,10018666,8853174,2385870,1103528,,0,0,0,,,0,0,0,0,0,149818,4290044,4747324,2692538,0,9110,9240,23880,75388,7564328,4197766,10,2,0,0,4042072,1604900,913102,815496,814960,963970,1457734,1201374,65446,670,12406164,,,,,4462498,133222,1449618,930188,313620,264920,220140,56700,179139.97,12406164,12406164,,96589,,,284720,,1209600,,,,,11168869.44,0,702947.52,,,0,0,6,632144,5515872,5031656,582108,92112,24998,828,,,12406164,11292,1948,365844,390072,851246,9393250,857366,8706,0,0,,,,,,,,,,,,,,,,,,,,73234,,,,,,,,,,,,,,,,757986,2838244,2067538,1043434,2306902,1634668,682066,251736,295442,1708,,
neg,382248,,,,,0,0,4648,1417008,9266738,10385564,3561974,370852,17226,336,9199610,15552,0,,815486,1574530,15601568,12237226,10467624,3903870,,0,0,0,,,0,0,0,0,0,0,5316,10104582,14914448,0,22592,7428,11620,19332,8405590,16557730,52,2,0,0,4444866,6207688,4325320,3280802,2082662,1260384,963452,1137828,773668,547676,26888866,,,,,9199610,440616,3878992,6567034,424500,481140,513860,81660,382248.56,26888866,26888866,,137802,,,224720,,1209600,,,,,20754894.72,117.12,4252445.76,,,0,215902,3330118,8649848,8747642,3536088,493216,46066,5318,148,,,26888866,24340,5758,2997438,2183748,2519764,15821094,1387516,84686,2,0,,,,,,,,,,,,,,,,,,,,290808,,,,,,,,,,,,,,,,4527042,4015388,2700412,1022948,1664112,1420574,1510890,8066250,96686,44,,
neg,83470,824,664,0,0,0,0,0,0,3894,1437692,2924868,463108,9880,0,2081192,0,280,0,0,0,4367340,3823370,648934,451642,0,0,0,0,290,778,0,0,0,0,0,0,3040112,1799330,0,0,4204,2212,2374,10112,2558152,2262300,88,0,0,0,1406466,1432352,755252,486642,303290,217370,223742,14328,0,0,5017268,2560,5852,1564,2,2081192,55534,312272,333306,118520,174560,159160,17660,83470.17,5017268,5017268,5038382,27222,2222,11010,168340,4839442,1209600,111128,2,112,0,4525320,0,310100.16,0,0,0,0,0,269270,2277186,2084036,166942,33686,8300,22,4,8,5017268,7466,1080,23894,254178,111928,1970166,2446596,23874,258,2,776,1056,4523172,1103478,0,13076,0,12,4586066,2790,246,0,0,0,0,0,0,0,0,30908,80840,27592,0,0,86398,17302,22041800,2212276,0,0,0,0,13573170,2263.84,2508,347612,616006,366526,278900,1116264,1846528,234556,32258,792,0,0,0
neg,27904,2358,2132,0,0,0,0,0,0,100,114758,1472846,489712,20968,1974,911148,9314,0,0,0,0,1616942,1164888,546944,415908,0,0,37634,0,6476,446,0,0,0,0,0,18032,285980,1687674,108672,0,2216,486,988,153640,1483782,459244,2,0,0,0,624252,449528,227008,182744,157642,132392,181872,142202,2718,0,2164116,18,40,70,24,911148,32304,182132,362012,267400,,,276220,27903.45,2164116,2164116,2165042,15623,14966,92710,951040,2100358,1209600,77190,2,42,0,1811987.52,0,286003.2,0,0,0,0,0,10984,390578,1187834,488994,17590,3926,452,0,10,2164116,3562,302,48492,170378,131756,1462572,279474,3804,18,0,3356,1058,1606386,934,0,310,0,10,1822328,2278,168,0,0,0,0,0,0,0,0,20202,23816,4354,0,0,65744,18320,999400,108356,0,0,0,0,0,620.14,668,298378,554308,358910,161160,269926,166292,116980,70912,102414,1078,0,0
neg,40506,292,280,0,0,0,0,0,0,54992,814922,1342480,491900,32158,500,1173648,2606,0,0,262,1052,2369424,1997736,466482,328128,0,0,0,0,1084,220,0,0,0,0,0,44366,1107984,1280586,304016,0,1596,878,896,42130,2113472,574852,3128,0,0,0,749686,711176,239000,189358,150516,126582,187670,381058,1906,0,2836538,16,22,290,36,1173648,33764,187928,277024,176120,219940,,65540,40505.01,2836538,2836538,2829034,20689,2492,38248,412320,2736952,1209600,85506,2,58,0,2299531.2,0,435734.4,0,0,0,0,548,188882,1029512,1151194,351380,12468,2722,246,4114,4132,2836538,3294,426,127842,147956,139510,1871708,426194,19868,154,0,362,692,2325386,66826,0,68,0,36,2328834,1600,316,0,0,0,0,0,0,0,0,19056,32606,12544,0,0,45078,13010,5461920,558964,2690072,432,0,0,11496570,927.82,950,453722,401188,400746,215822,389006,364826,245010,147318,118856,458,0,0
neg,80336,2130706432,156,0,0,0,0,0,0,516242,2670888,961892,85688,874,0,2928598,0,0,0,2766,4378,6766408,6166680,2483572,520470,0,0,0,0,326,746,0,0,0,0,0,0,8770,2273174,1953640,0,3458,4220,7334,9242,12586,868212,3330532,0,0,0,2569246,668720,235240,191626,129494,94442,72322,86728,79460,108306,9253410,46,52,8266,44,2928598,60990,1757592,724240,477220,302180,298320,205680,80335.49,9253410,9253410,5332116,14770,0,73246,777100,7500430,1209600,159088,2,272,0,4445007.36,750225.6,2298032.64,566,1140,0,0,183210,1678082,1865378,455788,41088,8770,2972,296,1462,1488,9253410,6126,842,336350,1157242,201886,2213692,306758,12680,8,0,148,1462,4501020,295142,0,8,0,0,4501280,9768,6458,0,0,350,763922,0,0,0,0,28170,51278,9760,11853012,1541412,153372,19398,21622740,2161766,9157498,286,0,0,1717430,19.2,1934,1618512,446252,281794,182772,375564,356204,493188,480892,406,0,0,0
neg,38550,2130706436,756,0,0,0,0,0,0,178,369770,1697408,343500,3468,0,1163080,0,0,0,0,0,2273276,2023226,323518,172684,0,0,0,0,1666,604,0,0,0,0,0,452342,1949596,12384,2,0,1778,346,666,998,7112,2388360,15064,0,0,0,980728,471938,147076,115054,99680,105802,453166,40880,0,0,2597632,0,94,82,0,1163080,26098,166458,156252,112800,189100,,14820,38550.22,2597632,2597632,2593276,12290,63660,12942,170320,2414324,1209600,79268,2,88,0,2037055.68,0,373876.8,0,1250,0,0,0,23928,687358,1306140,350448,36664,8956,830,1590,1598,2597632,5148,714,9742,229766,140996,1389434,629034,9490,0,0,1260,1218,1971102,24396,0,100708,0,10,2079524,2178,198,0,0,0,0,0,0,0,0,16626,88234,16686,0,0,60046,9216,2530980,449868,0,0,0,0,0,1347.56,1568,401708,415174,216068,116980,248000,214792,172696,136660,407552,84694,0,0
neg,5464,0,,0,0,0,0,0,0,2474,87926,218764,1600,0,0,143366,0,0,0,0,0,300390,288782,17944,7310,0,0,0,0,0,0,0,0,0,0,0,0,63482,133740,113542,0,2676,138,158,136,29796,277836,24,0,0,0,156266,117582,26300,8832,914,340,518,12,0,0,318386,0,1488,262,8,143366,2372,8438,9442,1310700,1310700,1310700,17400,5464.17,318386,318386,324866,969,7280,31600,317700,310764,1209600,0,,,,295548.48,0,12494.4,,,0,0,460,35080,193000,79668,1906,548,102,0,,0,318386,2666,34,6586,14822,15552,247628,21888,1586,2,0,,,,,,,,,,164,30,0,0,0,0,0,0,0,0,988,2294,466,0,0,7902,1802,1020900,111008,0,0,0,0,4464170,,,16698,35288,27722,16568,66468,147924,92,4,0,0,0,0
neg,1086,22,18,0,0,0,0,602,8972,77218,12248,2452,0,0,0,32362,0,0,0,11150,18620,75704,66518,54556,9360,24,0,0,0,98,100,0,0,0,0,0,0,0,15610,85882,0,756,474,698,2794,3886,60172,23876,8830,6,0,50616,25400,11828,5602,3338,1808,1286,596,238,780,141488,8,14,170,6,32362,1058,30406,23272,,,,53420,1086.34,141488,141488,136502,400,0,13382,140560,101668,1209600,3082,4,14,0,64234.56,0,36255.36,18,140,574,5628,28548,16164,18048,20150,12318,62,0,0,6,18,141488,1406,60,5186,3746,1828,26052,56430,6542,242,0,32,182,67864,13686,0,0,0,0,68000,222,102,0,0,0,0,0,0,0,0,1304,60,6,7854,3312,1766,490,236140,23640,0,42,0,0,86350,223.86,180,38232,14824,8190,4206,9072,9432,9440,8082,14,0,0,0
neg,31136,146,,164,298,0,0,0,0,0,0,0,0,0,0,867388,0,0,0,74834,120550,1839326,1642492,549936,207454,0,0,0,0,258,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464732,1732,2244,1150,0,867388,31130,273098,275008,245640,289220,,10100,31135.71,2464732,2464732,242,0,28892,556,39960,0,1209600,0,,,,1759490.88,80106.24,400538.88,0,0,0,0,0,0,0,0,0,0,0,0,,3396,2464732,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2320,294,0,0,2000,80648,0,0,0,0,16034,9266,2476,4171534,805876,76450,10906,7869840,867836,2142174,6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1064,2130706432,6,0,0,0,0,0,0,0,0,0,0,0,0,30768,0,0,0,0,0,65792,52922,27730,6726,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93596,16,56,16,0,30768,916,15736,11798,,,,26940,1064.19,93596,93596,278,0,0,,92860,74178,1209600,2326,2,10,0,57237.12,0,15796.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,93596,0,0,0,0,0,0,0,0,0,0,10,10,59414,21790,0,0,0,0,59414,224,178,0,0,0,0,0,0,0,0,772,192,58,0,0,1538,328,239500,23952,0,0,0,0,64190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
