class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59266,,414,296,0,0,0,0,0,0,20820,829502,2314308,399626,11898,24,1852044,0,0,0,0,0,3220030,2865334,601474,299160,0,0,0,0,430,1066,0,0,0,0,0,47722,1918380,1189006,421070,0,2264,5478,1662,63576,2071900,1430482,816,0,0,0,1187538,868122,295706,255810,233836,190114,202620,341648,784,0,3821940,890,66,944,0,1852044,56572,369350,230258,195480,219820,146720,,,,,,33860,59266.25,3821934,3821940,3825524,24289,9940,15568,187200,3576178,1209600,96610,0,134,0,3213234.24,0,360574.08,0,0,0,0,0,181482,1791676,1457962,129302,12782,2818,156,8,24,3821940,,3486,468,1334,175208,184588,1718748,1472340,19874,132,0,412,1798,2339222,48288,0,8350,0,0,3248564,1830,376,0,0,0,0,0,0,0,0,26248,61540,11802,10027852,1736528,116900,20266,1196380,204604,2602070,3630,0,0,740720,1004.2,1126,391364,578188,470672,207830,400574,361944,431498,350902,378126,5080,0,0
neg,12,0,4,0,0,0,0,0,0,0,8,2428,3114,432,74,0,2024,0,68,0,0,0,15560,13996,9034,182,0,0,0,0,0,0,0,0,0,0,0,0,0,1532,4524,0,1232,12,6,4,22,4780,0,0,0,0,4124,576,154,296,56,512,80,114,10,134,24612,2,2,0,0,2024,128,7574,1390,,,,,,,,,8900,12.46,24612,24612,26946,31,252,2372,24480,6082,1209600,234,4,0,0,1631.04,0,3264.96,0,12,0,0,0,1348,2794,1418,356,120,20,0,0,4,24612,0,1242,14,6,352,134,926,2536,742,104,0,0,0,1050,56,0,0,0,0,2114,36,46,0,0,0,0,0,0,0,0,112,0,0,80,604,2,8,340,880,0,24,0,0,0,70.76,28,4558,1064,34,78,108,74,54,86,0,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,12,1420,3218,0,0,0,1660,0,66,0,0,0,5374,3772,16906,382,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4650,0,88,28,28,662,358,216,3270,0,0,0,3510,206,62,168,80,528,54,42,0,0,22300,0,6,0,0,1660,130,15820,1076,,,,,,,,,16720,7.34,22300,22300,19194,16,0,2158,22140,4700,1209600,146,0,0,0,1453.44,0,2206.08,0,10,0,0,0,906,2850,558,206,130,0,0,0,12,22300,0,1082,8,14,6,1004,618,1642,276,0,0,0,2,1236,30,0,0,0,0,1732,32,52,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,124.12,42,3406,1010,72,26,30,20,18,68,0,0,0,0
neg,79848,,2130706432,388,0,0,0,0,0,0,3310,637758,3317516,635976,113564,11782,2292892,14302,0,0,0,0,4125948,3444480,900716,612566,0,0,0,0,544,142,0,0,0,0,0,63840,3832186,226586,597294,0,2586,840,1272,1678,14738,4696140,2652,0,0,0,1335114,1083070,464670,408246,369254,321748,401988,335814,2,0,5027240,412,128,2370,12,2292892,72248,464760,433472,244840,183380,215620,210160,,,,,39280,79847.22,5027240,5027240,4986430,33279,82476,13504,180940,4719906,1209600,122152,2,114,0,4109494.08,47555.52,558524.16,0,330,0,0,0,35186,1832796,2308888,473630,57576,11366,464,10,16,5027240,,6164,850,73564,257814,277242,2817260,1277478,9384,150,0,836,460,2659410,39878,0,87082,0,14,4144658,3954,578,0,0,320,47602,0,0,0,0,45658,74916,34226,0,0,101808,19036,12882460,2506504,0,0,0,0,0,1509.32,1812,631692,605978,524386,265358,524604,481204,508664,471776,705210,1034,0,0
neg,364,,0,,0,0,0,0,0,0,188,6464,18076,5274,0,0,12826,0,0,0,0,0,29148,25968,10928,1432,0,0,0,0,0,0,0,0,0,0,0,104,24804,3748,1346,0,1504,16,26,40,1444,26914,58,0,0,0,20162,7362,1638,226,50,460,104,0,0,0,40104,2,6,64,4,12826,338,7412,3500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10720,364.99,40104,40104,46884,87,164,3872,39900,30002,1209600,0,,,,23602.56,0,4896,,,0,0,0,1792,14916,13008,286,0,0,0,,0,40104,,1506,10,3032,2096,1754,15834,5020,742,8,0,,,,,,,,,,60,34,0,0,0,0,0,0,0,0,198,26,4,0,0,674,130,53840,5752,0,0,0,0,0,,,7104,6944,1236,318,1556,12844,0,0,0,0,0,0
pos,1070010,,100,100,0,0,0,0,0,10722,812886,3290310,630992,57466,2024,0,31890416,0,56,0,100092,159530,56959492,52620576,9870674,3604810,0,0,0,0,148,50,0,0,0,0,0,52460,1766682,595056,2390202,0,1950,680,1468,2364,179646,4503836,114456,0,0,0,1192396,1023166,560218,561344,441988,396820,321240,238944,58886,9398,66936896,184,72,1278,46,31890416,582046,6742698,3114826,367100,195520,134440,210740,188460,213580,184000,233500,105420,1070010.06,66936896,66936896,5042928,32016,3294,110060,322400,4804400,1209600,106402,1240,110,0,55853791.68,875097.6,4135947.84,0,0,0,0,220246,2523818,1734382,273080,43930,8748,196,0,112,152,66936896,,2848,706,81586,237928,156956,3947218,373832,3326,0,0,144,176,3613094,215828,0,66740,0,0,3846744,2672,28,0,0,0,113704,0,0,0,0,315418,81490,17398,0,0,106512,15814,463320,57820,0,0,0,0,0,1230.12,1558,599782,616114,439026,254504,502624,616158,787090,581752,406762,588,0,0
neg,588,,32,24,0,0,0,0,0,0,154,45240,9738,0,0,0,23428,0,96,0,0,0,52376,39006,34792,4926,0,0,0,0,32,78,0,0,0,0,0,0,0,7586,47546,0,1306,130,172,142,2106,51274,2,0,0,0,29698,21938,2320,454,118,68,134,402,0,0,87276,4,26,120,0,23428,918,20018,14172,,,,,,,,,33900,587.11,87276,87276,85118,180,82,,86460,55132,1209600,2032,0,8,0,36321.6,0,17575.68,0,34,0,0,0,29746,22936,2148,274,28,0,0,20,56,87276,,1276,42,1276,1118,9010,41600,810,0,0,0,16,118,36368,8210,0,224,0,0,38066,162,34,0,0,0,0,0,0,0,0,840,0,0,24560,4824,1116,216,1620,240,52638,12,0,0,0,140.46,144,19698,8958,6056,2186,2930,6598,3360,5346,0,0,0,0
neg,90910,,736,666,0,0,0,0,0,0,398,509684,3967860,1214508,31138,86,2721418,0,0,0,0,0,5506174,5117566,943912,317040,0,0,0,0,184,1920,0,0,0,0,0,199138,2542278,2413872,568386,0,3978,4494,3190,18528,3405854,2287612,18,0,0,0,1814062,1875600,866558,522458,294048,176858,156880,17210,0,0,6450508,100,160,398,4,2721418,54960,733250,209536,155360,148520,161540,146900,294880,,,,30020,90910.43,6450508,6450508,6423286,29454,7354,36512,395000,5723674,1209600,176406,2,112,0,5327422.08,0,392153.28,0,0,0,0,0,28934,1565526,3491196,607692,24656,5480,190,50,56,6450508,,5092,668,3344,145082,231364,3461314,1829182,47284,340,4,654,6586,5120920,41748,0,1006,0,0,5367972,3306,276,0,0,0,0,0,0,0,0,26646,115128,19292,0,0,156880,29740,1156200,129192,0,0,0,0,13966790,1845.7,1838,421768,926206,1003192,624440,1308166,803824,372692,148582,114192,612,0,0
pos,1063034,,0,0,0,0,0,0,0,0,6,170,1016,0,0,0,23132958,486,6500,0,5080074,6781402,44267232,44259172,9442350,4140562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,24,22,20,30,288,808,0,0,0,0,1188,4,0,0,0,0,0,0,0,0,58793104,0,0,0,0,23132958,544678,4046700,5384090,238360,160240,152300,156820,163880,145440,164220,185880,157800,1063034.98,58793104,58793104,10424,2,0,37042,688160,1192,1209600,28,0,0,0,49891424.64,0,6937994.88,0,6,0,0,0,0,1192,0,0,0,0,0,0,0,58793104,,12,0,6,4,4,1138,28,0,0,0,0,0,150,0,0,0,0,0,248,4,12,0,0,0,0,0,0,0,0,342992,0,0,0,0,6,2,20,2,0,26,0,0,0,4.58,6,1048,144,0,0,0,0,0,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,96,2790,2144,0,0,0,1582,0,22,0,0,0,10358,7922,11894,310,0,0,0,0,6,36,0,0,0,0,0,0,0,84,4946,0,64,12,22,878,164,314,3576,0,0,0,3922,238,112,80,40,20,18,308,58,234,22272,0,6,0,0,1582,162,10048,1766,,,,,,,,,11740,7.78,22272,22272,22896,22,14,2080,22060,5082,1209600,252,8,8,0,1719.36,15.36,2290.56,0,8,0,0,0,2624,1438,502,466,0,0,0,0,4,22272,0,1114,10,32,8,8,810,2544,474,30,0,0,102,1694,84,0,0,0,0,2120,58,56,0,0,60,32,0,0,0,0,182,0,0,0,0,66,16,7020,714,0,8,0,0,0,0.8,50,3658,1172,46,50,104,0,0,0,0,0,0,0
neg,1410,,12,12,0,0,0,0,0,0,82,42808,35222,0,0,0,34262,0,0,0,0,0,75886,68820,9982,4444,0,0,0,0,20,18,0,0,0,0,0,0,59978,18134,0,0,154,36,28,46,19174,58664,10,0,0,0,37998,28704,7398,2792,1020,200,0,0,0,0,85920,0,10,2,0,34262,802,4940,5018,,,,,,,,,9720,1409.2,85920,85920,89140,271,154,8434,85580,78112,1209600,1526,0,2,0,71300.16,0,6721.92,0,0,0,0,0,17666,51312,8938,164,32,0,0,0,6,85920,,172,26,404,2074,538,13456,59064,2356,22,0,14,94,71250,50,0,116,0,60,71798,80,38,0,0,0,0,0,0,0,0,472,810,180,0,0,2706,352,3260,372,0,0,0,0,409290,126.8,70,7668,8212,3490,3622,25644,17740,930,428,7494,2884,0,0
neg,2882,2,0,122,0,0,0,8406,22378,19354,58714,59406,5722,0,0,0,39322,0,94,0,39804,52440,122182,151002,50270,2768,0,0,0,0,0,0,0,0,0,0,0,0,13732,152546,7702,0,230,82,78,302,868,3246,134274,14008,20892,0,90462,60880,13316,4608,2314,936,868,364,132,100,212352,0,0,0,0,39322,1212,28406,21812,,,,,,,,,49620,2882.14,212352,212352,212892,764,0,21000,211480,174102,1209600,0,2,14,0,140031.36,0,33311.04,4,40,29628,6338,34832,44574,46970,9460,2170,8,0,0,6,0,212352,0,1124,32,466,10656,14980,142976,3740,6,0,0,452,250,141890,25822,0,4,0,0,141890,0,0,0,0,0,0,0,0,0,0,1542,0,0,0,0,0,0,0,0,0,0,0,0,0,222.48,120,34696,9588,12202,8218,26760,23946,12070,45892,608,0,0,0
neg,61700,,2272,1960,0,0,0,0,0,0,2118,143954,2931600,1276248,79232,7766,2230770,0,0,0,0,0,3880042,3332442,1145110,413976,0,0,2492,0,8816,1088,0,0,0,0,0,18336,1533700,2874218,14664,0,5534,5952,21622,398282,3131970,877556,2,0,0,0,1727538,929398,456370,315438,229010,172802,177582,428906,3874,0,5026612,30,38,110,14,2230770,73242,689362,451018,276500,215820,226820,371840,,,,,40800,61700.88,5026612,5026612,5001616,28658,154,8880,173860,4440918,1209600,121032,0,134,0,4014538.56,0,422607.36,0,0,0,0,0,27014,926868,2455812,975076,46634,8802,712,220,228,5026612,,7868,1300,88476,308292,221562,3284924,506444,21912,140,0,3084,3910,3954144,13942,52,3780,0,0,4051518,3624,492,0,0,0,0,0,0,0,0,40528,23126,4690,0,0,144704,21120,338680,37488,0,0,0,0,2769530,2029.84,2526,457092,1130002,652308,368826,1079772,409166,167898,75686,96978,3190,0,0
neg,1582,,0,62,0,0,0,0,0,39630,66754,8736,1178,0,0,0,33400,0,0,0,21602,31186,84768,89806,36686,7746,0,0,0,0,0,0,0,0,0,0,0,0,0,91842,24456,0,354,122,164,132,6922,108604,0,0,0,0,33566,48146,21280,7622,2818,1296,806,754,10,0,143178,0,0,0,0,33400,1262,18076,18492,,,,,,,,,35920,1582.14,143178,143178,146080,492,0,13898,142200,116298,1209600,0,2,16,0,89163.84,0,25980.48,0,58,0,35650,60964,16104,2544,660,342,34,0,0,2,0,143178,,1436,62,322,2070,812,20650,75058,15636,252,0,98,248,92934,15728,0,74,0,0,93326,0,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,0,0,0,0,172,0,0,0,0,178.9,176,28064,16556,12636,7380,12298,8616,10902,19824,22,0,0,0
neg,56180,,530,480,0,0,0,0,0,0,3328,601826,2959222,1128988,55962,96,2049222,0,0,0,0,0,4079818,3293382,2141864,690308,0,0,0,0,874,244,0,0,0,0,0,69596,2189062,1004726,1486038,0,3842,13102,26700,728264,3374854,602624,36,0,0,0,1986126,1052098,349824,235024,201422,327120,597808,0,0,0,6222586,0,108,366,36,2049222,71258,1677822,462482,632360,382280,451560,323520,302420,,,,40660,56180.98,6222586,6222586,6192908,26600,32190,9620,164820,4749422,1209600,156462,2,84,0,3443758.08,0,1302305.28,0,0,0,0,0,33474,1006786,2315254,1222814,159488,10320,1286,574,584,6222586,,6422,776,128986,889878,258256,2528284,896990,39044,786,0,1076,550,3335716,22156,0,28886,0,110,3476762,2944,788,0,0,0,0,0,0,0,0,40134,44592,10694,0,0,141012,29252,343320,112104,0,0,0,0,16180930,1668.32,2002,1361270,858678,478786,253058,588640,570224,443886,156544,38308,28,0,0
neg,38466,,2130706432,110,0,0,0,0,0,0,2578,346754,1726232,430830,7618,3444,1095244,0,0,0,0,0,2230584,1919816,392236,268436,0,0,0,0,254,76,0,0,0,0,0,146666,1511334,794632,64824,0,2648,3164,4782,7804,190080,2308746,232,0,0,0,813324,574872,261950,201352,154004,125982,188196,197636,140,0,2623202,34,80,76,8,1095244,34504,225920,164972,170340,185260,,,,,,,32520,38466.85,2623202,2623202,2629526,16960,1492,17646,199000,2517456,1209600,85038,4,44,0,2209136.64,0,307365.12,98,714,0,0,0,54874,978772,1231210,234146,15070,3198,186,386,394,2623202,,3406,456,103648,133042,127206,1746060,388670,14744,222,2,168,336,2170230,57032,0,2512,0,10,2225784,1370,104,0,0,0,0,0,0,0,0,21700,34822,15544,0,0,61046,12120,7913500,818458,0,0,0,0,1061560,924.24,944,325838,429244,427284,205594,360984,295842,173406,106880,180674,11710,0,0
neg,40178,,2130706432,1344,0,0,0,0,0,30,86422,1160262,1415486,307562,35498,5020,1224292,0,0,0,1680,2352,2785882,2426362,553526,302370,0,0,0,0,2998,504,0,0,0,0,0,54422,1478992,1461838,15028,0,3402,398,652,876,131074,2873842,36,0,0,0,837904,967514,272050,186796,144630,117974,139246,313990,29842,334,3341656,220,932,338,14,1224292,39108,369492,182906,182700,180900,,,,,,,184120,40177.13,3341656,3341656,3352296,19789,1962,89224,915800,3010280,1209600,119870,2,66,0,2545836.48,0,460758.72,0,956,0,0,9896,500950,1212144,1067884,202220,13412,3456,318,224,248,3341656,,5070,466,3180,137266,167168,1905300,764702,26516,612,0,1890,1252,2544034,35574,0,170,0,18,2562094,2392,160,0,0,0,0,0,0,0,0,21594,46834,14594,0,0,76098,19442,8468500,866690,10132,27622,0,0,1216810,1145.04,1260,477516,702524,514678,239106,397018,307960,164568,81456,116124,9330,0,0
neg,1324,2,52,,0,0,0,0,0,0,19336,80678,11260,0,0,0,50488,0,30,0,0,0,116588,102062,52460,6152,0,0,0,0,62,36,0,0,0,0,0,0,0,8026,103248,0,2008,966,3346,4110,7234,76930,16680,0,0,0,54256,32108,12938,4156,2196,1224,1290,850,524,1732,169150,38,36,72,12,50488,1660,39056,12814,,,,,,,,,51360,1323.72,169150,169150,169208,461,582,16350,168140,111432,1209600,0,,,,72313.92,1127.04,36842.88,86,156,0,0,3562,31094,43716,29318,3138,436,10,0,,0,169150,0,1434,66,1602,8106,7028,23866,61600,7432,140,0,,,,,,,,,,210,104,0,0,0,1130,0,0,0,0,1116,90,20,80208,19538,2412,444,473080,50704,22310,282,0,0,0,216.22,164,40054,17042,5542,1828,3810,5654,12458,24538,348,0,0,0
neg,40966,,496,410,0,0,0,0,0,0,36088,983784,1862310,312704,15290,0,1507980,0,0,0,0,0,3100014,2881040,382480,159980,0,0,0,0,970,116,0,0,0,0,0,23460,1486802,1200112,499802,0,3390,258,436,852,7378,2983026,214836,0,0,0,1237952,753138,367892,291326,259234,187476,108446,4712,0,0,3483020,0,18,118,10,1507980,32546,250474,131302,85060,145260,,,,,,,146640,40965.1,3483020,3483020,3496534,12831,1824,103242,1057500,3210176,1209600,102320,0,124,0,2677790.4,0,527784.96,0,1054,0,0,0,275220,1438576,1204084,263356,23964,4734,242,16,20,3483020,,5932,544,1954,376890,198264,2221748,401032,3812,0,0,504,544,2656240,2920,0,560,0,0,2714238,2052,170,0,0,0,0,0,0,0,0,15400,29574,6302,0,0,115904,17562,157780,20464,0,0,0,0,965110,994.86,1214,556078,743374,513876,257028,518182,345060,181574,65964,29040,0,0,0
neg,78698,,348,328,0,0,0,0,0,0,37456,649186,3068940,1568442,128558,8882,2231542,0,56,0,2282,3580,4676566,3890522,1091910,685966,0,0,0,0,710,276,0,0,0,0,0,480366,1987694,2639146,354258,0,3786,2884,2702,158454,4225950,1067418,270,0,0,0,2173470,920148,418564,388808,380502,382006,500744,297220,2,0,5771694,10,10,476,20,2231542,70016,533702,546056,198160,285200,242740,182780,,,,,171040,78698.76,5771694,5771694,5771960,37181,6126,86240,921240,5461464,1209600,172780,2,58,0,4306820.16,0,1151237.76,0,0,0,0,6984,198256,1401698,2816618,977128,52750,7628,402,0,4,5771694,,7650,898,159634,651692,373614,3310390,938500,18984,102,0,590,628,4163848,138430,0,39006,0,6,4343174,3588,434,0,0,0,0,0,0,0,0,40134,48990,20662,0,0,152798,32550,11986720,1269884,0,0,0,0,0,1729.4,1980,1188806,958520,620634,261316,446380,338694,323722,312832,989184,21376,0,0
neg,1276,0,0,26,0,0,0,0,0,0,81898,16398,3380,0,0,0,44128,0,0,0,4378,7028,87614,79328,23824,6306,0,0,0,0,0,0,0,0,0,0,0,0,0,3558,98118,0,1648,324,260,242,968,82036,14978,1220,0,0,42916,16582,11930,11414,7766,4260,2808,1894,752,1354,115928,0,2,0,0,44128,1292,7052,16696,,,,,,,,,23240,1276.55,115928,115928,113584,563,0,11130,115240,101822,1209600,278,0,30,0,70946.88,0,29767.68,20,84,0,0,19254,22432,14376,11282,33452,880,0,0,2,0,115928,0,1290,48,1302,9596,2882,25278,59582,1634,64,0,38,4,70794,24728,0,154,0,0,74488,22,22,0,0,0,0,0,0,0,0,956,0,0,0,0,190,42,0,0,0,0,0,0,42440,197.1,142,31610,15474,5900,2888,4352,7660,30204,3574,14,0,0,0
neg,8,,0,0,0,0,0,0,0,0,986,1420,936,0,0,0,834,0,0,0,344,902,3424,1958,20230,156,0,0,0,0,6,10,0,0,0,0,0,0,0,0,3342,0,28,14,14,30,2932,324,0,0,0,0,2258,244,226,54,80,14,342,124,0,0,24018,0,4,0,0,834,104,18992,1226,,,,,,,,,20060,7.71,24018,24018,27130,19,60,2314,23800,3342,1209600,146,0,0,0,1161.6,0,1248,0,6,0,0,860,906,904,446,226,0,0,0,0,18,24018,,954,10,12,8,10,552,1238,490,68,0,0,0,0,0,0,0,0,0,0,18,68,0,0,0,0,0,0,0,0,148,0,0,0,0,12,2,2520,364,0,8,0,0,0,30.24,26,2304,838,40,4,14,14,90,38,0,0,0,0
neg,1127234,,,,,,0,0,11354,2245962,22288506,39104020,12103830,805872,10980,204,9147122,9436,1316,0,214774,375448,21131488,18672576,10668956,2167614,,0,0,0,,,0,0,0,0,0,0,745506,55787664,20114868,0,168508,83420,111374,169898,55971508,20142620,104,20,0,0,16323708,32467194,9680668,4775584,2946916,2012322,2219834,4203614,1256196,769276,32019024,,,,,9147122,354004,7609424,3048936,235580,314040,311780,324100,253060,298340,390220,442840,97440,1127234.79,32019024,32019024,100058442,378190,,28648,527240,76672054,1209600,,,,,91918104,197187.84,16168450.56,348,22668,0,88034,2345192,10752170,22397620,27331654,11542470,1915394,252162,27470,,,32019024,,97548,19952,4286446,5907984,9419206,47652702,9045958,222082,288,0,,,,,,,,,,,,,,,,,,,,173442,,,,,,,,,,,,,,53263.26,42448,13362724,12301640,8025706,2952548,6652234,29502922,3687926,139244,16944,0,,
neg,854,0,46,24,0,0,0,0,0,0,1830,16372,64910,0,0,0,39098,0,72,0,0,0,86846,73332,64998,4324,0,0,0,0,18,54,0,0,0,0,0,0,3108,67342,12662,0,4314,98,142,120,126,70488,7824,0,0,0,53616,15848,4736,3000,2178,2042,926,510,244,12,151944,72,84,224,0,39098,1086,51862,13044,,,,,,,,,64200,853.92,151944,151944,151062,309,0,14580,150880,83296,1209600,1662,4,8,0,44678.4,0,34638.72,16,78,0,0,940,8244,46916,22754,3956,284,18,0,2,6,151944,0,4250,102,1458,5952,7706,31050,32044,544,6,0,34,150,45166,21196,0,0,0,0,47102,312,70,0,0,0,0,0,0,0,0,972,274,44,44750,6160,1408,240,40,4,60264,350,0,0,0,517.82,248,38886,7030,3616,2682,6666,2622,4010,17574,26,0,0,0
neg,40968,,1030,896,0,0,0,0,0,0,30844,371798,1386484,788842,20864,1858,1189718,0,0,0,0,0,2327500,2009518,673318,286162,0,0,0,0,474,1622,0,0,0,0,0,85732,1129684,1148520,236754,0,1426,1020,1582,23226,1880284,692832,320,0,0,0,722636,785442,387308,308688,210910,142720,41836,1150,0,0,3000956,78,90,262,4,1189718,36726,458428,211114,260640,299720,,,,,,,109360,40969,3000956,3000956,2999346,14511,2736,56118,578520,2600690,1209600,81328,2,98,0,2260998.72,0,338390.4,0,0,0,0,0,179710,657852,1391076,355746,13804,2434,68,0,6,3000956,,2542,276,67392,229350,97230,1792084,401714,9986,116,0,928,3966,2232836,5178,0,112,0,28,2281144,1698,224,0,0,0,0,0,0,0,0,18020,37750,7240,0,0,72114,15116,270800,33982,0,0,0,0,969000,700.1,726,356738,404242,329466,177474,367996,339306,277524,149552,184566,13826,0,0
neg,1374,,2130706432,6,0,0,0,0,0,0,29318,45636,2266,836,0,0,33286,0,0,0,830,1196,74912,68588,10312,4650,0,0,0,0,10,2,0,0,0,0,0,0,57706,4844,15506,0,56,16,24,18,206,77668,68,0,0,0,12468,36644,17016,6506,3244,1838,264,76,0,0,86070,0,266,152,0,33286,790,5598,4692,,,,,,,,,10120,1373.01,86070,86070,87370,252,164,8458,85880,78056,1209600,1728,2,0,0,71317.44,0,6634.56,0,16,0,0,3732,67524,2114,3278,1146,250,12,0,0,4,86070,,138,8,50,2454,1096,14654,58538,1112,6,0,8,34,71606,52816,0,20,0,12,71906,70,26,0,0,0,0,0,0,0,0,496,144,24,0,0,718,156,135140,13498,0,0,0,0,373050,42.04,52,7226,9038,4950,1718,4512,49440,1108,32,32,0,0,0
neg,31542,,0,,0,0,0,0,0,0,564,422466,1371972,361412,794,0,1090056,0,0,0,0,0,1980270,1792726,307100,136658,0,0,0,0,0,0,0,0,0,0,0,22882,1324636,723380,86310,0,7072,3434,4200,6776,591868,1521720,22138,0,0,0,993512,282022,163296,117950,94384,97892,180338,211868,15944,2,2287976,50,244,330,36,1090056,24400,159430,146234,165780,1310700,1310700,1310700,1310700,1310700,1310700,1310700,135580,31542.76,2287976,2287976,2261678,14096,102200,104088,1072040,2157208,1209600,0,,,,1897985.28,0,255086.4,,,0,0,0,93114,1009368,934952,104110,13810,1844,10,,0,2287976,,4132,378,115432,125584,163182,1563314,181712,3466,8,0,,,,,,,,,,2122,102,0,0,0,0,0,0,0,0,13514,39970,6532,0,0,82262,10412,4027540,652788,0,0,0,0,1832670,,,273672,497940,283884,134686,279632,280640,175846,95108,130274,5526,0,0
neg,2,,0,0,0,0,0,0,0,0,30,0,4224,0,0,0,1612,0,0,0,0,0,5268,3882,8042,206,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4254,0,998,14,18,16,40,3168,0,0,0,0,3484,40,62,112,8,6,54,402,76,10,13324,0,0,0,0,1612,114,6604,1422,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7880,1.67,13324,13324,14426,19,0,1252,13160,4254,1209600,114,0,0,0,699.84,0,2555.52,,,0,0,0,0,3556,698,0,0,0,0,0,4,13324,,996,4,12,24,434,2746,38,0,0,0,0,0,748,0,0,0,0,0,894,26,60,0,0,0,0,0,0,0,0,108,0,0,48,8,12,2,0,0,0,0,0,0,0,,,3678,576,0,0,0,0,0,0,0,0,0,0
neg,49780,,192,184,144,260,0,0,480,269368,1815776,773118,17196,0,0,0,1138412,0,0,0,162958,241112,2480280,2390208,558310,175672,0,0,0,0,614,894,0,0,0,0,0,0,142424,1666364,1067150,0,2230,912,1516,3326,14498,2853136,320,0,0,0,439810,1198478,466202,215960,119462,78056,69222,242646,46100,2,3202282,2178,220,9046,2,1138412,25286,361900,193548,145460,293760,,,,,,,113000,49779.42,3202282,3202282,3203406,16348,582,74282,776240,2875938,1209600,61874,2,62,0,2562973.44,14422.08,295647.36,14,478,0,51138,1002882,1504004,270940,35900,9026,1912,136,0,398,404,3202282,,4978,558,17558,157370,89682,490262,2029460,85546,524,0,144,3282,2554932,1419646,0,290,0,0,2576804,2112,372,0,0,0,14020,0,406,0,0,17534,13454,3120,3941040,477264,47596,8052,8123640,823360,2958938,5774,0,0,9779430,1303.6,1314,325276,345958,259474,146218,276208,245942,1128250,148154,458,0,0,0
neg,10,0,26,20,0,0,0,0,0,538,2678,1270,1674,0,0,0,2084,0,0,0,368,920,4512,3438,6732,370,0,0,0,0,102,44,0,0,0,0,0,0,0,0,6160,0,1122,4,8,4,8,3898,888,228,0,0,4596,544,176,102,162,76,332,76,20,76,11634,2,4,0,0,2084,124,4398,2316,,,,,,,,,6580,10.47,11634,11634,12592,25,0,1116,11500,6200,1209600,256,0,6,0,1632.96,0,3630.72,0,14,0,232,2770,264,1990,734,170,0,0,0,6,12,11634,0,978,16,122,12,1054,2242,1342,376,18,0,32,62,1562,78,0,0,0,0,2054,44,36,0,0,0,0,0,0,0,0,154,0,0,72,12,104,28,80,8,7830,12,0,0,0,245.9,54,4672,1230,150,38,30,38,2,0,0,0,0,0
neg,51910,,,206,,,0,0,0,0,2026,450636,2123508,834902,50374,422,,,,,,,,,,,,,,,,,0,0,0,0,0,173510,1490280,997892,800186,0,4950,5366,10194,101636,2639098,699970,654,0,0,0,1067588,838682,459652,266472,202814,211954,370174,44532,0,0,,,,,,,,,,,,,,,,,,,51909.85,,,,,,5606,,,,,2,50,0,,,,,,0,0,0,121136,974712,1826734,516068,19398,3752,68,2,,,,3966,552,106268,202174,187862,2694600,247818,18542,86,0,352,1638,2096148,620436,0,3036,0,48,3079734,,,,,,,,,,,,,,,,,,,,,,,,,,,430930,565412,484452,278026,719826,773120,173060,34060,2982,0,,
