class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,150122,,,,,,0,0,0,0,62042,2540714,4813682,1728270,13398,0,3483410,0,324,,0,0,7693760,6814494,1837420,841422,,0,0,0,,,0,0,0,0,0,359294,3865718,4476528,456566,0,7024,6304,9082,14526,2284248,6824566,12354,2,0,0,3253712,1868010,926500,693038,582588,567010,679702,534894,51214,1438,9532170,,,,,3483410,104478,1084536,749092,258900,265760,218140,239060,198460,191920,249500,0,191940,150122.98,9532170,9532170,,59589,,,1049360,,1209600,,,,,8620930.56,0,530821.44,,,0,0,3732,808298,4188804,3572706,477154,76846,27304,3262,,,9532170,,8826,1546,322504,249208,457784,7045064,1034708,38464,2,0,,,,,,,,,,,,,,,,,,,,54144,,,,,,,,,,,,,,,,566912,1522908,1320444,787102,2600770,1260638,546130,245256,305130,2816,,
neg,12,,30,28,0,0,0,0,0,0,4662,1174,2332,0,0,0,2278,0,0,0,1166,2210,13346,12658,6492,264,0,0,0,0,12,28,0,0,0,0,0,0,0,842,7326,0,52,14,10,40,1042,7010,0,0,0,0,6892,322,126,174,44,40,38,502,30,0,21050,0,6,0,0,2278,156,4510,1970,,,,,,,,,6300,12.44,21050,21050,23846,31,182,2014,20860,8168,1209600,342,2,4,0,2383.68,202.56,4584.96,0,8,0,0,4182,1418,1652,916,0,0,0,0,6,10,21050,,1022,16,22,306,1202,5256,344,0,0,0,18,60,1964,68,0,0,0,0,2648,44,70,0,0,80,288,0,0,0,0,182,0,0,0,0,76,24,11240,1606,0,10,0,0,0,38.32,42,6080,1786,70,36,60,32,28,76,0,0,0,0
neg,59806,,,,0,0,0,0,0,0,914,1391404,2088258,316506,1938,0,1233758,0,54,,0,0,3202636,2810298,832236,296004,0,0,0,0,0,0,0,0,0,0,0,17428,1664730,1959672,157190,0,4654,3010,2888,4890,389818,3322166,71590,4,0,0,1699220,552568,293422,232872,220952,286976,426760,86250,0,0,4035666,110,1164,350,298,1233758,44432,467586,361180,239780,253000,259260,0,0,0,0,0,70520,59805.95,4035666,4035666,,22993,798806,,396280,,1209600,0,,,,3457764.48,0,335599.68,,,0,0,0,443024,2152846,1093038,94822,12684,2546,60,,0,4035666,,4852,702,134732,157456,299720,2895682,299286,6576,14,0,,,,,,,,,,2678,96,,,,,,,,,24434,48264,11108,0,0,148852,18490,5580380,2983262,0,0,0,0,,,,363140,609256,473084,271472,867580,999134,184654,17930,12760,10,0,0
neg,0,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,,,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,0,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,100972,,2130706432,1634,0,0,0,0,0,0,560,1319268,4148608,919812,46750,90,3040896,0,0,0,0,0,5540408,4619754,1191162,764096,0,0,0,0,2026,2984,0,0,0,0,0,98166,3728406,1015008,1593508,0,4302,1242,2082,3902,376282,6046970,308,0,0,0,2144130,1819518,643398,405614,276764,210900,247378,687316,70,0,6732878,4512,7084,932,24,3040896,116936,556226,632394,216860,203900,203540,181980,232100,,,,139280,100972.96,6732878,6732878,6732800,38142,8568,57762,671180,6435088,1209600,191956,2,148,0,5551472.64,0,878727.36,0,2100,0,0,0,180184,3172248,2506664,520256,48274,7374,88,2,14,6732878,,11450,1358,216156,615412,302104,4263586,1000024,24846,152,0,2008,4584,5442310,952156,0,97954,0,10,5615180,5578,258,0,0,0,0,0,0,0,0,68722,102216,35684,0,0,176994,31866,11247560,1207974,0,0,0,0,972970,2924.96,3032,949462,1044306,619218,302460,696196,808920,1089426,803810,121218,72,0,0
neg,40162,,580,558,0,0,0,0,0,0,10470,500748,1989280,518036,3192,0,1279352,0,0,0,0,0,2843832,2582046,322536,204116,0,0,0,0,1040,322,0,0,0,0,0,5048,1413048,672482,931148,0,2022,654,900,15660,2196590,803740,2160,0,0,0,1319348,612000,300890,212468,171642,170494,228818,6066,0,0,3167280,0,72,0,24,1279352,32338,157644,164062,110020,136760,,,,,,,68580,40162.51,3167280,3167280,3185916,12478,72884,70838,739640,3021726,1209600,114108,2,160,0,2447815.68,0,570249.6,0,0,0,0,0,92578,1035950,1318280,511762,48166,13904,1086,94,98,3167280,,5452,804,5186,448708,154750,1985266,413270,8290,0,0,790,700,2337836,3082,0,7616,0,18,2485320,2602,222,0,0,0,0,0,0,0,0,17020,29730,6384,0,0,147272,23982,271280,92878,0,0,0,0,39162520,1274.74,1682,609868,616356,430400,176696,342512,322630,201316,139130,174514,8304,0,0
neg,49564,,1104,1028,0,0,0,0,0,0,942,582538,1421444,743512,39974,1282,1407886,8800,0,0,0,0,2523622,2258440,319542,242340,0,0,0,0,186,58,0,0,0,0,0,27582,1143392,1290732,327986,0,2440,864,1488,338834,2252742,191990,1334,0,0,0,738060,620068,281370,241218,236190,405402,266862,522,0,0,2843296,84,158,118,2,1407886,31462,150470,168338,138640,125420,,,,,,,53160,49563.95,2843296,2843296,2848484,20620,215218,40082,421620,2789692,1209600,81910,2,30,0,2452239.36,0,334896.96,0,0,0,0,0,22850,589486,1212264,888792,68162,7154,984,1286,1294,2843296,,3178,226,47562,259770,94632,1618808,762146,3278,92,0,1952,126,1359308,380,0,45332,0,18,2462438,894,70,0,0,0,0,0,0,0,0,13856,43880,8810,0,0,111154,17522,1016040,605430,0,0,0,0,9563990,543,516,347282,327232,297880,159160,318220,254680,241780,214670,596364,32424,0,0
neg,85366,,0,,0,0,0,0,0,0,216274,4175004,5893682,2323718,104882,446,6831742,10124,0,0,0,0,9848634,6283736,4740162,2657932,0,0,0,0,0,0,0,0,0,0,0,0,46082,12666264,1660,0,30328,9156,15334,214048,9965086,2480008,46,0,0,0,3557762,3371242,1361848,916002,722804,676080,684582,877666,509014,37006,14598654,0,414,808,870,6831742,404510,2163602,2550280,401920,370080,391980,396720,394980,426840,414400,317440,435260,85366.91,14598654,14598654,13891764,76229,1853370,55240,1206320,12714006,1209600,0,,,,11066841.6,0,1599916.8,,,0,0,5950,958490,4449982,4770416,2018478,389390,117082,4218,,5958,14598654,,42374,8980,280550,1548104,3199264,7444214,188600,1920,0,0,,,,,,,,,,24346,1234,0,0,0,0,0,0,0,0,337268,32368,5724,0,0,529492,68736,36974540,7229750,0,0,0,0,84341700,,,1723300,9025992,1373112,258564,223844,73900,23326,6486,5448,34,0,0
neg,10,,18,14,2,2,0,0,0,0,868,2412,1232,0,0,0,1386,0,386,0,0,0,16148,14226,11444,218,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4512,0,978,20,24,12,1396,2082,0,0,0,0,2990,468,130,314,138,76,72,296,26,2,27604,0,4,2,0,1386,122,10216,1158,,,,,,,,,11320,10.03,27604,27604,29218,18,434,2682,27500,4512,1209600,136,0,2,0,1628.16,0,1920,,,0,0,0,2190,1446,768,108,0,0,0,14,18,27604,,964,4,18,430,430,1596,518,552,0,0,20,20,520,304,0,0,0,0,1842,12,58,0,0,0,0,0,0,0,0,112,0,0,2204,356,66,14,4260,702,7882,4,0,0,0,,,2990,950,160,90,90,104,68,60,0,0,0,0
neg,56746,,716,688,0,0,0,0,0,0,11292,533644,2339914,733590,15222,152,1531852,3004,0,0,0,0,2948170,2159492,938452,681456,0,0,0,0,1674,468,0,0,0,0,0,34532,2017324,1479010,102948,0,11520,6962,5906,15168,1820252,1772742,1214,48,0,2,1073050,1014616,433800,305658,253590,363726,169292,20080,2,0,3887528,50,44,700,20,1531852,56002,422604,508846,314020,296040,240940,,,,,,78400,56745.86,3887528,3887528,3860138,22022,7236,17724,248860,3633814,1209600,105348,6,72,0,3275691.84,11.52,355176.96,0,0,0,0,2348,253248,1453202,1751262,151192,17906,4464,192,16,22,3887528,,6224,882,103192,133440,176228,2568744,626594,18224,286,0,1048,1086,2421872,60618,0,112242,0,40,3307544,2940,232,0,0,0,232,0,0,0,0,36602,38000,16022,0,0,81292,14810,24939040,2678322,0,0,0,0,17074110,1490.24,1900,379716,726640,580098,267624,536808,428938,265412,162384,272646,13548,0,0
neg,120146,,0,,0,0,0,0,0,0,102408,1735758,4475914,2152682,71252,864,4269962,0,0,0,1724,2096,7483034,6521724,1492176,691828,0,0,0,0,0,0,0,0,0,0,0,0,31592,8492348,14938,0,13550,5518,8098,11452,1463072,7033028,4152,8,0,0,4328462,1163930,670092,432802,379358,557952,890366,115894,22,0,8982494,0,20,176,990,4269962,132816,572846,912342,218020,198240,193340,176700,178720,186580,196860,1310700,93160,120145.09,8982494,8982494,8758342,43895,984588,27044,467020,8538878,1209600,0,,,,7299078.72,0,1216535.04,,,0,0,27474,743410,2959360,3193930,1338284,223014,51986,1420,,0,8982494,,24242,4122,715778,767826,513510,5105478,1347574,60344,4,0,,,,,,,,,,14236,446,0,0,0,0,0,0,0,0,81716,150144,35774,0,0,306354,44280,13651540,2213840,0,0,0,0,3003190,,,1326276,2018476,778062,354678,983260,1196482,880608,473320,521298,6418,0,0
pos,210474,,824,564,0,0,16462,221266,1000076,4388302,7940906,3818380,600880,22752,3076,0,6522900,1502,0,0,1719876,2583584,12857902,12666542,3633348,1638016,10,0,0,0,3284,1292,0,0,0,0,0,0,2785116,9450948,5734526,41510,10422,9316,10518,25168,1736304,16220340,26,6,0,0,7112960,4834020,1867726,1160954,687700,465430,384142,494848,782744,221576,18211318,3120,12196,31340,0,6522900,213876,939966,2688578,354760,269180,214240,280600,334420,272700,300840,266840,21040,210474.96,18211318,18211318,18198546,98343,25756,448,58240,18012100,1209600,289510,44,1606,0,10995827.52,890160,6116090.88,374,1278,464264,2326388,6114990,6620238,2135472,327320,21194,2030,198,6,686,704,18211318,,4992,712,2688674,3953648,8079048,3275250,9776,0,0,0,1090,2212,10142070,5123898,0,90676,0,0,11067008,11344,336,5720,853508,0,43110,0,0,0,0,135594,94700,25472,14546406,2320916,326732,44390,2444520,499176,11160504,27144,0,0,17604360,1539.58,1834,7068488,1139702,1337652,980544,2129998,1658436,3384074,309734,3472,0,0,0
neg,30828,,0,,0,0,0,0,0,0,1028,67946,1482644,565840,6764,0,1035994,0,118,0,0,0,2013290,1822736,360506,127776,0,0,0,0,0,0,0,0,0,0,0,0,26266,2097948,8,0,6270,13802,13660,15258,811440,1260932,2860,0,0,0,930076,255120,155168,118000,97566,100136,186926,238758,42132,340,2374524,178,544,680,212,1035994,26306,227446,131766,197620,,,,,,,,156640,30827.82,2374524,2374524,2343680,15014,169856,113042,1157500,2124222,1209600,0,,,,1846152.96,0,273204.48,,,0,0,0,2060,621794,1276228,201540,18858,3696,46,,0,2374524,,2798,616,118506,134152,284992,1494938,84696,3522,2,0,,,,,,,,,,2270,182,0,0,0,0,0,0,0,0,15036,37680,8204,0,0,95710,14174,3885420,561152,0,0,0,0,29827740,,,288322,506722,275184,127234,258858,239832,225502,124834,77550,184,0,0
neg,10,0,12,6,2,2,0,0,0,634,2012,2036,1044,0,0,0,1950,0,176,0,582,1200,10940,9452,13630,424,0,0,0,0,16,36,0,0,0,0,0,0,0,0,5726,0,88,6,8,534,440,564,3430,278,378,0,4446,338,134,56,206,66,330,64,8,78,25160,0,4,4,0,1950,134,11860,1756,,,,,,,,,13540,10.91,25160,25160,26466,26,0,2438,24940,5756,1209600,264,2,4,0,2237.76,15.36,2509.44,0,10,0,636,1828,1282,1140,828,12,0,0,0,0,4,25160,0,1032,10,12,8,44,678,3176,724,42,0,10,118,2602,200,0,0,0,0,2642,32,64,0,0,110,46,0,0,0,0,166,0,0,376,74,16,10,3920,378,24328,18,0,0,0,86.16,34,3684,1780,74,18,28,38,50,54,0,0,0,0
neg,40816,,480,436,0,0,0,0,0,0,2634,471386,1789212,475810,9264,74,1257520,0,0,0,0,0,2476094,2151052,426900,270678,0,0,0,0,1576,164,0,0,0,0,0,322382,2250952,175046,0,0,1770,766,1152,389732,1817786,529990,7184,0,0,0,1023684,685788,287254,175336,132098,231258,212962,0,0,0,2903510,0,1698,1172,12,1257520,35642,218360,207872,168200,195500,,,,,,,58240,40815.09,2903510,2903510,2898816,16520,11450,44864,478640,2748380,1209600,97412,2,54,0,2475687.36,0,270989.76,0,0,0,0,0,41436,668740,1126910,834362,69614,6422,896,118,124,2903510,,3608,438,72096,180008,137228,1842252,501886,10814,50,0,586,440,2367426,403830,0,3404,0,14,2493874,1940,388,0,0,0,0,0,0,0,0,18296,24224,4672,0,0,91752,19572,316360,66696,0,0,0,0,1960500,1034.5,1074,288208,737290,342500,150132,291324,280502,185562,193096,275386,4380,0,0
neg,4044,,0,,0,0,0,0,0,0,142,27898,223492,26896,0,0,128018,0,0,,0,0,286120,272830,142478,8622,0,0,0,0,0,0,0,0,0,0,0,378,153006,77236,47808,0,3442,176,166,168,930,272708,836,2,0,0,172670,83008,17842,2348,560,1776,224,0,0,0,428612,0,6,2,88,128018,2532,129444,12966,0,0,0,0,0,0,0,0,141980,4043.25,428612,428612,,780,7228,,428060,,1209600,0,,,,248530.56,0,26424.96,,,0,0,0,200,93010,176312,7894,812,200,0,,0,428612,,3392,70,24988,18686,22642,183826,23314,1470,40,0,,,,,,,,,,186,56,,,,,,,,,1006,1852,572,0,0,9980,1902,1010620,109348,0,0,0,0,,,,32564,52646,29506,25612,86280,43928,6444,1070,378,0,0,0
neg,70214,,2130706434,564,0,0,0,0,0,0,21560,903626,3107380,598450,29946,334,1990356,0,0,0,0,0,3960752,3223932,1099440,627016,0,0,0,0,804,264,0,0,0,0,0,34226,1563252,1933300,1130518,0,4678,862,2756,23994,2623438,2005530,38,0,0,0,1276560,1413030,444802,324990,265972,236586,310060,389182,114,0,5061140,178,458,650,42,1990356,69644,590782,499742,291760,243780,273060,248720,,,,,30600,70213.95,5061140,5061140,5009322,30539,220,14490,211280,4661296,1209600,162502,2,90,0,4022932.8,0,633262.08,0,0,0,0,0,221938,1720726,2372790,310132,27930,7346,434,88,256,5061140,,8458,960,178264,309818,338830,3166062,646056,12806,42,0,780,712,4019020,3514,42,336,0,32,4060572,4098,284,0,0,0,0,0,0,0,0,39028,61308,26826,0,0,154874,34392,11830180,1185624,2895476,2500,0,0,21702870,2362.24,2180,675910,888084,576026,294228,623322,518774,421768,264266,383598,15320,0,0
neg,38,,40,36,0,0,0,0,0,0,96,152,8396,14960,0,0,6524,0,0,0,0,0,23598,18964,16816,1924,0,0,0,0,98,26,0,0,0,0,0,0,22284,0,1320,0,1444,38,28,76,11956,10048,14,0,0,0,21338,1460,160,194,90,48,310,4,0,0,40446,0,12,6,0,6524,348,12724,3972,,,,,,,,,16560,38.3,40446,40446,42900,40,0,3870,40160,23604,1209600,1036,2,4,0,7086.72,0,15114.24,0,0,0,0,0,200,6580,12808,3916,100,0,0,0,6,40446,,1466,10,30,4132,3486,7758,5586,1078,58,0,62,164,7900,82,0,0,0,14,7900,66,22,0,0,0,0,0,0,0,0,280,0,0,0,0,610,100,100,6,0,0,0,0,0,59.06,60,17128,5854,470,38,76,38,0,0,0,0,0,0
neg,3860,,168,148,0,0,0,0,0,0,88,12896,249232,69980,3130,0,146994,0,0,0,0,0,297108,257982,64272,29456,0,0,0,0,82,288,0,0,0,0,0,794,43632,221968,68932,0,336,526,342,2912,182356,148846,8,0,0,0,210956,74886,25344,12474,6106,4828,732,0,0,0,361448,0,12,34,0,146994,5418,26414,37166,,,,,,,,,63300,3859.33,361448,361448,363866,1014,2,35520,360500,335326,1209600,11558,0,38,0,256002.24,0,79041.6,0,0,0,0,0,578,154314,129852,48576,1724,282,0,4,26,361448,,596,64,1252,48394,22784,175458,85284,1478,16,0,146,554,255154,16,0,260,0,0,261244,354,130,0,0,0,0,0,0,0,0,2790,2536,488,0,0,12614,1896,1640,164,0,0,0,0,0,213.6,182,83964,65392,52832,29798,52724,31540,14180,3656,1228,12,0,0
neg,36548,,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,,,,,,93200,36547.19,2915274,2915274,2918292,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,8336,,2130706432,766,0,0,0,0,0,0,228,100450,479630,100676,486,0,309474,0,0,0,0,0,756872,623922,215838,105508,0,0,0,0,1268,200,0,0,0,0,0,22894,408086,72940,177550,0,4662,4294,9682,13582,73638,575484,128,0,0,0,276122,190888,50384,28496,19794,17008,22274,72948,3556,0,972916,28,38,596,10,309474,13084,102624,111926,,,,,,,,,213320,8335.26,972916,972916,966190,3990,5090,95398,970380,681470,1209600,22942,6,86,0,504764.16,0,175950.72,126,500,0,0,0,4928,268896,357600,46254,3236,556,0,110,134,972916,,1716,236,5034,79536,45622,184948,349600,14420,356,2,1208,552,365586,49826,0,6864,0,20,519840,886,272,0,0,0,0,0,0,0,0,9004,6730,2900,0,0,17894,3792,2072840,284346,67932,2678,0,0,1007270,488.08,514,184890,127850,78554,34682,64860,89912,31522,24948,44212,40,0,0
neg,39288,,0,,0,0,0,0,0,1396,251668,1336248,834724,117094,406,0,1162192,0,0,0,6054,10620,2202886,1852858,483146,298242,0,0,0,0,0,0,0,0,0,0,0,118136,1062802,1068632,291966,0,1714,198,390,80748,1742758,696862,18866,0,0,0,786474,703144,188964,125546,111826,193882,427324,4376,0,0,2692726,0,640,514,0,1162192,34500,255114,226164,198560,241600,,,,,,,36980,39288.23,2692726,2692726,2687926,16153,23458,22858,267560,2541536,1209600,0,,,,2212240.32,0,327238.08,0,0,0,0,21584,464172,1209504,674098,158236,10310,3224,408,,0,2692726,,4460,528,74852,151596,136300,1328540,812550,32430,280,0,,,,,,,,,,1970,100,0,0,0,0,0,0,0,0,19378,0,0,0,0,0,0,0,0,0,0,0,0,1370710,1256.24,1294,347840,477050,323634,151944,299192,280834,202656,163748,284030,10608,0,0
neg,2596,,460,410,0,0,0,0,0,0,17136,143756,18878,118,0,0,75870,0,0,0,2260,3820,161004,140924,32128,14812,0,0,0,0,932,218,0,0,0,0,0,5922,142840,17302,13824,0,302,64,72,88,6812,167954,4596,0,0,0,73442,72006,18536,9456,4494,1084,530,338,2,0,195490,8,20,206,0,75870,2482,13790,17898,,,,,,,,,31220,2595.75,195490,195490,198076,644,314,18996,194500,179888,1209600,7148,2,20,0,155545.92,261.12,23805.12,0,0,0,0,8232,117072,49250,4648,566,120,0,0,6,10,195490,,604,46,128,3376,2596,27766,126184,19002,186,0,806,878,149546,62878,0,68,0,56,158828,244,58,0,0,0,270,0,0,0,0,1448,896,242,0,0,6196,1074,38040,4194,14246,1880,0,0,1595920,195.68,196,26768,36772,16054,8504,15256,72098,2326,1068,1042,0,0,0
neg,38872,,1088,800,0,0,0,0,0,0,90754,1605860,550936,4724,0,0,1056004,0,0,0,848,1770,2019168,1726066,458534,246996,0,0,0,0,752,1990,0,0,0,0,0,37636,1005572,213074,995992,0,1952,448,758,48296,1451724,744050,5046,0,0,0,629848,549046,321658,225360,165326,214172,146864,0,0,0,2478986,0,1014,1128,0,1056004,32660,294760,161772,210480,237360,,,,,,,5800,38872.16,2478986,2478986,2477626,14698,12374,2640,54640,2252274,1209600,62122,0,64,0,2089134.72,0,161307.84,0,0,0,0,9582,563284,1346450,307808,16844,5938,2266,102,10,16,2478986,,3364,466,11790,106382,42436,1421636,634308,31486,406,0,1072,5586,1370264,429254,2988,532,0,12,2101274,1604,792,0,0,0,0,0,0,0,0,17560,24904,6908,0,0,60226,10702,1451100,208910,0,0,0,0,1197100,1074.46,1078,181632,281150,246988,139842,412674,477022,338390,131254,43322,0,0,0
neg,21280,2,28,28,0,0,0,0,0,0,222010,1347748,234844,2322,0,0,793256,0,216,0,3614,5798,1732394,1610412,147714,81404,0,0,0,0,208,212,0,0,0,0,0,0,0,16626,1790298,0,3900,966,1328,1962,3776,28940,1764164,1888,0,0,802690,385452,332932,106262,80938,93924,4726,0,0,0,1885020,304,32,260,0,793256,21282,62080,84450,95220,,,,,,,,43500,21279.17,1885020,1885020,1869208,6230,6,64304,665140,1810198,1209600,79908,4,120,0,1472374.08,0,332262.72,8,282,0,0,28432,140628,511718,804606,271254,44160,6072,54,0,160,1885020,0,8582,848,1444,327856,74304,462232,912016,19534,108,0,14,260,1492050,293456,0,218,0,0,1492350,3002,490,0,0,0,0,0,0,0,0,12014,0,0,0,0,0,0,0,0,0,0,0,0,149720,2495.34,2178,368656,506228,210784,70218,90964,59422,66954,431202,2496,0,0,0
neg,41094,,2130706432,190,0,0,0,0,0,0,282,468862,1873054,401186,21778,490,1235470,0,0,0,0,0,2454388,2131826,419232,273462,0,0,0,0,324,84,0,0,0,0,0,17906,1311322,846112,590312,0,4036,1628,8324,8440,124956,2617686,582,0,0,0,822726,780530,311502,210294,163970,134440,220172,122018,0,0,2874028,20,30,128,18,1235470,36090,212670,205142,188620,169580,,,,,,,56320,41094.1,2874028,2874028,2871074,18111,2054,41950,449100,2765652,1209600,89574,6,36,0,2415890.88,0,346468.8,12,620,0,0,0,65638,1018640,1486096,180520,11402,3178,178,24,28,2874028,,5070,508,148476,100312,344780,1901682,256154,8634,36,0,248,244,2430652,9388,0,1464,0,30,2434810,1448,138,0,0,0,0,0,0,0,0,21918,39520,18766,0,0,58018,12832,10446440,1058268,1382048,7740,0,0,1094160,882.94,952,361332,473236,431482,259900,586172,372854,135516,50490,89048,5622,0,0
neg,38,,28,28,0,0,0,0,0,0,86,3576,5300,4552,0,0,4852,0,0,0,0,0,11252,7580,8792,2216,0,0,0,0,100,22,0,0,0,0,0,0,12336,0,1178,0,84,2,22,38,3034,10208,126,0,0,0,11634,1518,234,94,24,4,6,0,0,0,20058,0,4,0,4,4852,276,4076,4668,,,,,,,,,8640,38.98,20058,20058,22100,23,0,1896,19940,13514,1209600,862,2,6,0,6106.56,0,7357.44,0,0,0,0,0,1282,6548,2444,3118,122,0,0,0,10,20058,,114,20,18,3020,1112,2414,5550,1252,14,0,40,270,7022,44,0,4,0,28,7228,74,50,0,0,0,0,0,0,0,0,200,18,2,0,0,310,118,500,90,0,0,0,0,0,61.98,46,7930,4680,750,50,78,26,0,0,0,0,0,0
neg,10,2,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,,,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,0,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,2072,,178,158,0,0,0,0,0,0,268,5704,58292,115602,2368,0,81776,42544,0,0,0,0,139912,106124,80642,20040,0,0,0,0,560,130,0,0,0,0,0,0,51988,21928,108318,0,424,252,244,430,92264,88614,6,0,0,0,98430,63778,12068,4730,1998,624,316,260,30,0,220662,258,8972,838,2,81776,2462,26802,53478,,,,,,,,,79680,2071.76,220662,220662,217816,523,1286,20782,219600,182234,1209600,5614,14,22,0,131476.8,165.12,49932.48,0,0,0,0,0,0,24764,94828,59830,2476,336,0,10,20,220662,,732,88,3852,25358,13712,73430,60418,4614,30,0,242,584,131724,62870,0,526,0,8,136482,348,126,0,0,0,166,0,0,0,0,1972,402,248,0,0,3392,624,631400,71774,0,0,0,0,734500,225.6,248,53544,38476,10452,4014,8394,61940,3540,1256,618,0,0,0
neg,45562,0,148,68,0,0,0,0,4690,644364,1186664,1076560,301472,15498,0,0,1347964,0,40,0,304228,430360,2531760,2448506,846078,273656,60,0,0,0,316,1228,0,0,0,0,0,0,7298,2170814,1051136,0,2496,104,96,138,264,1826934,833650,563384,2182,0,1452820,907528,337556,156160,109038,76048,59508,48186,23352,59052,3682838,8232,1586,7392,0,1347964,38430,400584,443656,218840,272480,338720,,,,,,10040,45561.36,3682838,3682838,3661508,13241,0,986,46780,3230584,1209600,121270,0,174,0,2653843.2,0,573432.96,0,566,136,70332,686030,745638,1164142,501680,58314,2554,420,2,36,42,3682838,0,4584,476,295572,240278,164922,2121804,389904,11652,56,0,104,1658,2632778,1324448,0,994,0,0,2686428,5138,1190,0,0,0,0,0,0,0,0,24560,8382,1278,4892106,555198,143814,20716,19640,2084,2897292,68128,0,0,5561380,1213.24,1162,597100,494660,417060,212500,622526,220696,661820,2652,234,0,0,0
