class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41264,354,318,0,0,0,0,0,0,86,535624,1841010,397150,8276,0,1144176,0,0,0,0,0,2557158,2240252,502062,257482,0,0,0,0,504,110,0,0,0,0,0,99680,1128278,1211036,343152,0,2080,1246,1606,36016,1953190,787972,36,0,0,0,726230,777486,274708,217038,189484,187370,257584,152244,2,0,3059770,18,20,166,8,1144176,30762,336240,165056,199920,191760,,105080,41264.5,3059770,3059770,3047892,18262,8450,60886,634940,2782146,1209600,106166,2,72,0,2544428.16,0,235710.72,0,0,0,0,0,27040,990022,1511404,231832,16634,4942,272,2,6,3059770,3970,570,23994,155076,78484,1618866,882622,18494,70,0,876,350,2432362,11184,0,18050,0,14,2562190,1594,218,0,0,0,0,0,0,0,0,17696,32632,13228,0,0,88516,14536,9633060,1049122,0,0,0,0,1264520,1080.72,1202,253802,664614,480824,214666,425034,305254,193386,104910,133162,6494,0,0
neg,164492,356,,0,0,,,,,,,,,,,4939318,0,0,0,92174,140376,7736674,7153810,1211154,541760,0,0,0,0,254,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9040572,3384,5624,8360,0,4939318,124726,484188,724966,199760,132960,153540,78440,164491.22,9040572,9040572,9041888,45610,77128,48806,563260,8628230,1209600,0,,,,7614350.4,0,1008740.16,56,702,,,,,,,,,,,,0,9040572,,,,,,,,,,,,,,,,,,,,3868,146,0,0,0,0,0,0,0,0,44056,34396,11168,7741024,1644696,175442,25450,17172380,1775384,7246096,25384,0,0,124491260,1953.2,1594,,,,,,,,,,,0,0
neg,41160,0,,0,0,0,0,0,0,29718,1046448,1756138,346476,42420,1456,1356900,11638,0,0,0,0,2468104,1815696,899146,586128,0,0,0,0,0,0,0,0,0,0,0,6002,2553440,147284,515930,0,3332,658,816,117476,1735670,1364642,60,2,0,0,1431930,732840,260492,170044,120974,106428,370588,29360,0,0,3367884,5394,396,3212,0,1356900,49056,315618,579574,295880,334700,,260960,41160.5,3367884,3367884,3361172,16709,222294,89078,941200,3222656,1209600,0,,,,2424673.92,0,793776,0,0,0,0,0,294964,1428200,1178634,295880,21490,3374,114,,0,3367884,5754,718,63114,508040,197312,1227106,1194172,26318,122,0,,,,,,,,,,3758,122,0,0,0,0,0,0,0,0,28936,0,0,0,0,0,0,0,0,0,0,0,0,1160520,1140.18,1482,814640,622454,293422,143208,295174,273628,249482,405050,125598,0,0,0
neg,109500,2130706432,526,0,0,0,0,0,0,127038,3454842,2508286,145524,2198,0,2812022,0,0,0,1188,1804,5439224,4618222,1609550,723160,0,0,0,0,1122,1816,0,0,0,0,0,0,2854502,498826,2884560,0,3430,1678,3572,209410,4741612,1278174,12,0,0,0,1511786,1918864,619874,451276,364272,293398,306924,696138,75284,72,7050686,92,108,778,86,2812022,88754,1090884,514836,242960,252940,308180,229760,109500.98,7050686,7050686,7044440,41107,42880,91708,992680,6237888,1209600,136330,2,126,0,5365103.04,0,861157.44,0,0,0,0,23930,1047786,3844172,1219650,84378,15960,2012,0,206,454,7050686,7102,940,115858,585464,252486,2898398,2346262,31132,246,0,532,3396,5108292,51050,0,89648,0,28,5440528,3710,654,0,0,0,0,0,0,0,0,47404,71000,37474,0,0,132280,32180,10116460,1199026,0,0,0,0,12748310,2344.12,2008,918998,850436,549206,258186,523370,447532,483154,453894,1642108,111004,0,0
neg,253724,1676,454,0,0,0,0,0,492,729626,5728070,7805536,1814566,87584,1806,8310992,0,0,0,7426,16658,14461032,12832768,2496944,1352640,0,0,0,0,2202,704,0,0,0,0,0,479000,9896842,3137370,2654468,0,13024,5690,7306,19766,329204,15784200,8470,16,2,2,5061868,3794656,1272264,1004856,859212,822904,1291870,2022042,37856,152,16967970,620,1404,834,26,8310992,224090,1327340,1162722,156240,171920,140680,140,253724.99,16967970,16967970,16928844,118086,52854,101664,2580,16167680,1209600,476886,0,164,0,14100847.68,0,2053294.08,76,2106,0,0,81970,1875138,6015388,6589620,1504828,85770,14360,606,94,3622,16967970,20564,2644,200814,1160454,871780,10338220,3493738,78826,640,0,1484,416,6044784,13700,0,454326,0,0,7295700,10108,1918,0,0,0,40,0,0,0,0,114906,268714,48462,0,0,428330,64396,5894280,1047634,0,0,0,0,32196540,4616.68,5874,2171454,2727446,2229232,1022298,2144112,1925740,1506442,979760,1342872,118324,0,0
neg,62698,0,,0,0,0,0,0,0,55098,1249614,2199360,506358,272,0,2085766,3494,0,0,0,0,3575102,3196880,615896,319750,0,0,0,0,0,0,0,0,0,0,0,64914,1877588,1407902,660298,0,9850,8864,13832,18230,1334668,2625220,36,2,0,0,1682490,633840,338138,249416,225448,307566,473746,100006,52,0,4191488,0,54,1170,356,2085766,56160,285746,326224,198960,160080,160700,89080,62698.47,4191488,4191488,4157782,23293,682608,51904,555720,4010702,1209600,0,,,,3431094.72,0,570729.6,,,0,0,666,313422,1576480,1731722,357146,24786,6200,280,,0,4191488,4764,638,157790,341934,243306,2357218,896802,8222,28,0,,,,,,,,,,2660,330,0,0,0,0,0,0,0,0,28914,46470,9514,0,0,130462,23088,4529260,1078196,0,0,0,0,30968710,,,601442,678592,486308,240542,506770,433332,327140,236416,468214,31946,0,0
neg,38634,516,450,0,0,0,0,0,430,156134,1372978,961340,171768,1038,0,1345776,0,64,0,2176,3820,2484828,2237476,393876,167430,0,0,0,0,1060,344,0,0,0,0,0,26040,643386,1404998,589264,0,2234,704,1090,132288,1849828,676532,1010,2,0,0,962748,602590,310860,211154,156988,135490,203066,80792,0,0,2881842,0,506,1486,4,1345776,35692,199372,193648,155380,176660,,53820,38634.13,2881842,2881842,2874178,12122,52452,40668,452660,2663688,1209600,106794,0,146,0,2353202.88,0,307200.96,0,0,0,0,22342,421400,1178170,779014,229710,27882,4794,376,108,124,2881842,5504,644,4096,136314,92494,1821802,568662,34130,42,0,768,1012,1748710,162616,108,11888,0,0,2379638,2836,792,0,0,0,0,0,0,0,0,18318,36204,6676,0,0,110468,23614,1839100,245350,0,0,0,0,1311440,1515.86,1776,335692,538578,426746,235386,439888,318998,175396,110340,82492,172,0,0
neg,78372,264,256,0,0,0,0,0,0,8774,762948,3329798,1233586,34356,1616,2239286,0,0,0,0,0,4785040,4125408,779928,532274,0,0,0,0,592,232,0,0,0,0,0,123904,3510304,1153670,583200,0,3938,2314,3610,400716,3882254,1078224,22,0,0,0,2053750,1513510,592724,377868,252206,197860,252838,130244,78,0,5566190,1624,2858,386,6,2239286,56824,342208,432942,140380,184180,161640,89220,78371.85,5566190,5566190,5534890,28649,20350,62802,713360,5371078,1209600,121192,2,110,0,4751183.04,0,616301.76,0,0,0,0,0,266432,1462936,2842720,752770,37962,7930,328,20,28,5566190,8920,1182,88730,313356,258644,3614872,1052258,32966,150,0,474,506,1746152,448086,0,44584,0,14,4794584,3194,78,0,0,0,0,0,0,0,0,35694,129548,34310,0,0,100724,16538,72411480,7553744,0,0,0,0,0,2162.78,2664,653226,834986,702576,546232,2382122,251708,228,0,0,0,0,0
neg,187540,528,528,0,0,0,0,0,64,160418,2965418,7620258,2406338,53864,0,6878178,0,56,0,1894,3062,12278494,11158090,2153080,723108,0,0,0,0,610,92,0,0,0,0,0,2172,205494,12939694,59000,0,22540,14206,24854,30982,4592572,8516296,4900,10,0,0,5655266,1881324,1266224,1130660,1166768,1007400,814112,284336,270,0,14437330,954,3248,1586,206,6878178,117512,1095038,1050856,147780,250500,161200,154840,187540.79,14437330,14437330,14186938,78445,163888,85406,1092340,13206360,1209600,332128,1860,920,0,11513973.12,0,1670875.2,,,0,0,42254,1200686,5613616,5261666,916124,138438,30742,2834,992,1014,14437330,18918,3214,340368,765122,871476,9826552,1357950,22758,2,0,860,796,8850528,156972,764,412502,0,0,10551844,10366,1936,0,0,0,0,0,0,0,0,72998,217052,41804,0,0,333640,43018,5360100,1105444,0,0,0,0,15051000,,,1747388,2702044,1965774,1216552,2955996,1246032,568898,291864,460704,51108,0,0
neg,40540,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,183140,40540,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
neg,40126,2130706432,82,0,0,0,0,0,0,62,385284,1748458,577252,9270,48,1262832,0,0,0,0,0,2322780,1907736,476798,356290,0,0,0,0,206,64,0,0,0,0,0,328264,1553146,620208,218756,0,1730,1004,1026,1040,10688,2692846,12038,2,0,0,943304,503074,222270,175786,227282,458850,189808,0,0,0,2800072,0,6,26,48,1262832,42072,217810,257810,221040,183100,,67700,40126.53,2800072,2800072,2796958,18782,32622,34328,375440,2720374,1209600,96154,2,46,0,2394289.92,0,324312.96,0,932,0,0,0,39004,667034,1397246,582778,27766,5668,878,26,36,2800072,3748,526,86698,151694,121392,1758430,586700,11088,98,0,142,166,1376022,24,0,13182,0,38,2427582,1632,56,0,0,0,0,0,0,0,0,27718,27604,14316,0,0,48164,13444,11729200,1942386,0,0,0,0,126540,946.24,1042,339738,659038,395396,170468,289308,213084,197114,153952,287270,15006,0,0
neg,1970,0,,0,0,0,0,0,0,14432,82676,21162,0,0,0,54218,0,0,0,0,0,119340,110274,14110,5086,0,0,0,0,0,0,0,0,0,0,0,2776,79914,6476,29104,0,1174,50,70,170,332,116464,10,0,0,0,52992,43854,12670,6178,1564,392,322,298,0,0,133480,22,712,248,14,54218,836,5578,8376,1310700,1310700,1310700,13680,1970.81,133480,133480,,403,1980,12122,133080,,1209600,0,,,,103775.04,0,13327.68,,,0,0,1156,74352,40034,2332,310,78,8,0,,0,133480,1154,18,966,6752,2942,48044,56728,1604,62,0,,,,,,,,,,154,38,0,0,0,0,0,0,0,0,526,816,254,0,0,2568,526,398080,42274,0,0,0,0,970850,,,13298,11546,6614,7190,30290,49178,98,6,50,0,0,0
neg,29678,0,,0,0,0,0,0,0,4784,182850,1251214,364114,3308,0,899046,0,0,0,0,0,1685090,1572206,190102,93378,0,0,0,0,0,0,0,0,0,0,0,960,491078,1192050,122182,0,3884,2830,6232,7790,1023976,761550,8,0,0,0,741322,273666,169580,120284,88138,80416,134796,163102,34154,812,1875408,142,120,110,70,899046,18244,109030,80708,118700,1310700,1310700,68820,29678.32,1875408,1875408,1870394,12144,128384,65176,663040,1806270,1209600,0,,,,1645846.08,0,157515.84,,,0,0,0,59910,679964,901592,151882,10750,2130,42,,0,1875408,2830,216,123792,83042,523404,1042734,29460,792,0,0,,,,,,,,,,1044,62,0,0,0,0,0,0,0,0,9078,26632,4922,0,0,63516,9416,4916280,548574,0,0,0,0,4960610,,,167688,292004,209896,112382,353438,312136,199126,81934,77622,44,0,0
neg,24,22,18,2,2,0,0,0,1646,8794,1896,1914,0,0,0,2780,0,56,0,4522,8140,7660,9234,9196,344,0,0,0,0,108,98,0,0,0,0,0,0,0,2080,12170,0,2056,8,0,6,10,210,3198,5668,3094,0,11538,762,238,394,94,72,800,136,52,164,21442,0,6,0,0,2780,192,5200,3964,,,,8880,23.43,21442,21442,24936,51,0,2008,21120,14316,1209600,594,0,6,0,5090.88,0,7244.16,0,28,0,938,9156,998,1382,600,1176,0,0,0,2,8,21442,2062,14,22,24,922,1946,8168,1050,42,0,16,292,3696,88,0,0,0,0,5792,104,78,0,0,0,0,0,0,0,0,338,0,0,278,108,194,50,1740,174,6790,12,0,0,0,148.8,84,9838,3960,148,32,56,38,66,112,0,0,0,0
pos,687808,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,40042,506,482,0,0,0,0,0,0,103008,2168628,1837046,152530,6496,0,1689804,0,62,0,0,0,3822018,3314382,944510,402554,0,0,0,0,840,256,0,0,0,0,0,44502,2340244,255502,1627460,0,2742,478,942,107204,2103402,2052444,496,0,0,0,2456032,920370,303516,188796,133318,173012,92664,0,0,0,4767916,0,874,452,22,1689804,57482,561050,381554,200160,206740,297240,230680,40042.9,4767916,4767916,4759176,14675,7534,107848,1126720,4267708,1209600,157272,0,178,0,2948678.4,0,1315589.76,0,0,0,0,3336,921792,2229274,930472,162250,17762,2720,102,20,26,4767916,6584,940,77828,893516,337590,2181120,743230,26600,300,0,762,656,2971262,209446,0,358,0,62,3036704,4658,250,0,0,0,0,0,0,0,0,28616,19348,4860,0,0,140470,24202,153780,25776,0,0,0,0,39043110,1689.8,1998,1374332,1146386,472434,198558,404082,357096,144306,79058,87162,4294,0,0
neg,39010,1436,1264,0,0,0,0,0,0,432,77406,1754098,1390638,20716,6,1759484,0,0,0,0,0,2958138,2635200,460314,258338,0,0,0,0,2486,290,0,0,0,0,0,0,400262,2280290,562744,0,5470,874,1482,233026,2691438,308888,2116,2,0,0,1004296,868532,542146,384554,324900,110496,8372,0,0,0,3419232,0,68,54,58,1759484,50530,232180,225274,156540,153960,,142280,39009.32,3419232,3419232,3466002,14311,7956,96168,991200,3243296,1209600,135400,114,58,0,2838374.4,0,397872,0,0,0,0,0,7678,127896,1049560,1756336,273572,25092,3162,28,40,3419232,8808,806,4110,256180,179986,2279794,500954,12632,26,0,2188,1894,2787912,33922,0,4632,0,0,2887624,2548,212,0,0,0,0,0,0,0,0,27902,35402,5304,0,0,109572,20204,221540,31978,0,0,0,0,9009350,1468.14,1698,424890,1050334,631610,234276,418932,304954,119860,33078,25066,296,0,0
neg,22,8,8,0,0,0,0,0,0,112,1724,3438,14,0,0,1842,0,236,0,0,0,11002,9012,5582,184,0,0,0,0,4,10,0,0,0,0,0,0,0,0,5288,0,1182,4,6,12,12,3042,1030,0,0,0,3680,446,126,180,48,38,34,422,58,256,16590,0,4,2,0,1842,174,4250,1312,,,,5420,21.51,16590,16590,17240,27,0,1550,16400,5330,1209600,362,0,2,0,2831.04,0,1333.44,0,10,0,0,0,1112,2236,698,918,240,84,0,4,8,16590,1226,12,14,688,100,626,2048,566,8,0,4,10,2708,110,0,0,0,0,3164,32,78,0,0,0,0,0,0,0,0,154,0,0,638,748,74,30,20,2,0,40,0,0,0,86.62,42,2516,2264,184,102,104,34,34,50,0,0,0,0
neg,30,44,44,0,0,0,0,0,0,756,6490,4184,0,0,0,3230,0,0,0,0,0,7608,3596,16710,956,0,0,0,0,14,6,0,0,0,0,0,0,0,5738,5692,0,178,72,60,960,120,4502,5538,0,0,0,9462,708,196,108,72,68,96,368,160,192,24356,2,8,0,0,3230,242,12854,3816,,,,16480,29.27,24356,24356,26942,37,0,2190,24060,11528,1209600,484,50,4,0,4812.48,0,4686.72,2,20,0,0,0,4610,4722,1558,540,0,0,0,2,28,24356,1142,28,40,28,908,802,7268,1190,24,0,22,10,5560,128,0,0,0,0,6048,122,62,0,0,0,0,0,0,0,0,288,0,0,3902,514,116,38,13020,1346,24840,42,0,0,0,1.48,104,7010,3542,252,118,286,136,36,50,0,0,0,0
neg,30634,0,,0,0,0,0,0,0,734,412664,1297214,342484,9098,0,1038382,0,36,0,0,0,1859362,1668570,372816,159756,0,0,0,0,0,0,0,0,0,0,0,9646,727796,1031426,293326,0,1914,1290,3208,39516,934934,1074210,7120,2,0,0,841990,288732,154138,105932,113432,227638,291550,38782,0,0,2232460,0,6,62,442,1038382,31790,224724,146572,156920,1310700,1310700,212200,30634.45,2232460,2232460,2213060,13237,385836,99924,1018980,2062194,1209600,0,,,,1806558.72,0,252120,,,0,0,0,34040,865302,957810,190790,11876,2328,48,,0,2232460,1590,296,72124,134178,88856,1303650,451296,10088,116,0,,,,,,,,,,1326,128,0,0,0,0,0,0,0,0,15862,37238,6398,0,0,96794,15826,2464760,608998,0,0,0,0,29634670,,,266802,369344,310436,185332,361458,273746,197600,59644,35688,2144,0,0
neg,40542,274,178,0,0,0,0,0,0,23160,1078886,1447056,167974,2780,0,1221960,0,0,0,0,0,2538186,2249678,543096,222476,0,0,0,0,418,200,0,0,0,0,0,118576,1429988,332582,838710,0,2046,780,1366,2750,1097818,1601176,13920,0,0,0,864696,681770,258556,199014,196184,209388,303316,6932,0,0,3082060,28,62,164,0,1221960,34486,370688,171328,242940,206840,,85660,40541.67,3082060,3082060,3078396,16682,13370,61542,653820,2719856,1209600,83328,0,96,0,2419565.76,0,297228.48,0,0,0,0,54,226904,1448082,942406,87732,12212,2456,10,6,10,3082060,5126,706,27470,209396,95218,1454044,900996,26754,146,0,264,574,2174262,39118,44,143640,0,0,2446322,2192,320,0,0,0,0,0,0,0,0,18614,58404,9298,0,0,109024,14936,258380,58254,0,0,0,0,814890,1261.32,1594,322932,545272,463748,204874,360896,296634,223596,150856,150296,752,0,0
neg,37162,0,,0,0,0,0,0,18886,558200,1476860,771918,48078,4878,542,1281282,0,0,0,10596,21646,2569978,2232868,493962,267632,0,0,0,0,0,0,0,0,0,0,0,118446,1705220,863586,192110,0,2400,282,478,39894,1819980,1015562,766,0,0,0,836610,711408,199810,155156,155556,279252,472640,68930,0,0,3075382,42,710,168,0,1281282,34800,251922,240450,198020,168940,,119620,37162.44,3075382,3075382,3032438,19028,21376,60366,648160,2879362,1209600,0,,,,2520629.76,0,355984.32,0,0,0,34,67738,834478,1229766,656790,79156,9188,2060,152,,0,3075382,4926,758,17196,180078,110466,1329362,1177078,59094,404,0,,,,,,,,,,2534,136,0,0,0,0,0,0,0,0,19678,0,0,0,0,0,0,0,0,0,0,0,0,848200,1638.44,1722,373234,839868,522178,212064,339658,275182,145908,79718,91416,136,0,0
neg,1164,18,12,0,0,0,0,218,4698,8992,83348,5716,0,0,0,45152,0,0,0,2486,4960,88752,73134,36622,8062,0,0,0,0,140,34,0,0,0,0,0,0,0,44252,58720,0,2094,352,514,1866,1612,91612,16,4906,0,0,50084,22354,10922,5930,3688,2436,2376,1452,860,2870,127956,48,74,8,2,45152,1344,16298,19888,,,,35520,1164.29,127956,127956,122338,481,0,12030,126860,103178,1209600,2702,0,26,0,64767.36,6503.04,30719.04,8,134,8,4164,3840,27508,39708,11854,14460,1378,48,4,8,14,127956,1550,78,1892,3038,5308,43622,44010,3370,104,0,18,38,66854,22422,0,2,0,0,70152,266,258,0,0,30,6522,0,0,0,0,1186,370,84,25854,15808,1908,398,1380,162,0,26,0,0,164310,309.76,224,39026,14492,4992,2368,6470,8278,9856,17476,14,0,0,0
neg,1128,16,10,0,0,0,0,0,0,756,26962,48196,9152,0,0,44374,0,36,0,0,0,80758,66734,76456,6422,0,0,0,0,14,8,0,0,0,0,0,3102,4292,27656,50016,0,930,690,3300,5544,26726,47876,0,0,0,0,40096,19944,15532,3852,1724,1458,1192,1166,102,0,157294,2,12,6,0,44374,1286,61072,15126,1310700,1310700,1310700,75740,1127.38,157294,157294,154786,401,0,15074,156600,85066,1209600,1726,0,12,0,56899.2,0,27956.16,,,0,0,418,5628,38464,38690,1764,84,18,0,32,42,157294,238,34,4036,1580,14504,62956,1718,0,0,0,6,16,55886,674,0,78,0,0,58330,242,276,0,0,0,0,0,0,0,0,886,54,12,54408,10464,1146,216,1240,178,62548,358,0,0,127380,,,29270,9642,2296,1082,4204,2132,1980,34072,388,0,0,0
neg,410,26,22,0,0,0,0,0,1338,37638,28082,5466,0,0,0,28126,0,0,0,3036,6800,78726,65958,31560,6116,0,0,0,0,68,2,0,0,0,0,0,0,0,11028,61496,0,2014,354,452,646,1838,26980,32012,8228,0,0,50918,7560,5780,3354,1738,1456,798,554,186,180,113426,4,6,10,6,28126,1238,12544,18758,,,,30700,410.17,113426,113426,108828,252,2,10658,112280,72726,1209600,2356,0,26,0,30337.92,6945.6,34141.44,4,118,0,1586,16222,21730,21264,9228,2482,12,0,0,18,26,113426,1604,88,1470,3920,6490,18018,36936,3858,140,0,30,2,31228,5414,0,90,0,0,34722,494,270,50,6962,0,0,0,0,0,0,1168,72,10,0,0,1222,264,1180,154,0,0,0,0,0,401.82,220,43256,12616,3594,884,1522,1258,1768,7618,8,0,0,0
neg,80274,682,554,0,0,0,0,0,0,1326,1877692,2546564,755896,48886,0,2505806,0,0,0,0,0,4863134,4434836,946348,367322,0,0,0,0,546,2258,0,0,0,0,0,230722,3670702,982086,346854,0,1880,850,1382,24680,3179298,2021880,394,0,0,0,1819136,1507444,624646,477926,318116,183020,144664,155146,266,0,5809788,136,276,226,4,2505806,55782,670392,274962,186040,221800,222260,106300,80273.01,5809788,5809788,5782416,26524,21734,93172,965560,5230364,1209600,186148,2,106,0,4506517.44,0,720951.36,0,0,0,0,0,312572,2471702,1982292,438114,22512,3160,12,78,88,5809788,4272,510,104584,565050,163566,3222188,1154562,15372,260,0,542,6284,2631522,33326,0,45098,0,18,4544568,2992,362,0,0,0,0,0,0,0,0,26054,71950,15778,0,0,176788,29780,8475800,1127396,0,0,0,0,273020,1113.88,1212,758164,896794,666286,318052,673174,588666,867436,198174,251376,12242,0,0
neg,40818,1702,,0,0,0,0,0,0,2086,152290,1698082,1268926,33922,0,1567944,0,252,0,0,0,2929036,2667364,415078,218588,0,0,0,0,1706,96,0,0,0,0,0,4192,111492,900392,2139812,0,3396,464,790,838,12972,3136802,608,18,0,0,1262370,584078,265562,186902,152164,174800,521322,8690,0,0,3344574,0,26,214,104,1567944,41286,164278,249984,145360,171080,,93800,40817.36,3344574,3344574,3341394,15382,1264628,88856,920180,3155888,1209600,0,,,,2201850.24,0,946987.2,0,114,0,0,0,50288,479162,1631736,963258,26632,4636,176,,0,3344574,5644,474,19236,734912,239122,1257404,891394,7698,4,0,,,,,,,,,,2722,302,0,0,0,0,0,0,0,0,19076,28970,5004,0,0,143786,26960,2533500,763088,0,0,0,0,817360,981.02,1150,972602,535532,311726,128344,214724,153538,138052,108072,458772,134526,0,0
neg,1520,20,16,0,0,0,0,0,65784,31772,7458,3826,0,0,0,29242,0,0,0,26524,35368,73632,88460,32576,2650,4,0,0,0,28,66,2,0,0,0,0,0,0,49628,59210,0,752,260,174,2370,392,48054,1514,55300,24,0,50926,14316,17010,13616,6272,3976,2382,342,0,0,132890,0,2,26,0,29242,892,19384,13120,,,,31740,1519.22,132890,132890,135052,386,0,12918,131860,109020,1209600,2212,2,16,0,75289.92,0,31311.36,8,84,0,5910,24770,21470,48768,6236,1422,264,0,0,6,10,132890,2736,100,244,4076,5572,16362,74052,5698,0,0,18,100,77418,32104,0,0,0,0,77654,208,168,0,0,0,0,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,519280,541.8,194,34690,10514,4632,1966,4438,6608,8156,37806,30,0,0,0
neg,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,37126,82,78,0,0,0,0,0,0,346,566976,1437480,337566,42012,2296,965140,0,0,0,0,0,2228050,2030948,290870,161982,0,0,0,0,244,108,0,0,0,0,0,105916,1353024,508516,419220,0,1126,442,620,26536,1722920,635010,22,0,0,0,741636,599082,218516,180696,156342,139628,199850,150892,34,0,2519256,90,104,410,6,965140,20780,184330,106124,123320,154920,,9120,37125.49,2519256,2519256,2524194,15545,2038,7800,95760,2386676,1209600,52730,2,44,0,2099568,0,285650.88,0,0,0,0,0,83098,912700,1089868,272846,25412,2652,100,14,20,2519256,2614,344,35978,200106,102414,1697082,333676,14400,62,0,120,228,579658,79630,0,4582,0,26,2115210,1286,150,0,0,0,0,0,0,0,0,11476,27484,5592,0,0,53260,7522,5358080,572344,11222,2102,0,0,1359050,721.58,758,300988,350324,320720,178714,470758,497408,134788,55940,72476,4560,0,0
neg,2432,42,42,0,0,0,0,0,0,9446,76544,68710,3818,0,0,69610,0,0,0,0,0,152142,140482,18600,8102,0,0,0,0,14,14,0,0,0,0,0,9546,109940,18514,20518,0,1268,26,56,66,30596,126480,26,0,0,0,53642,76208,19840,6926,1378,444,80,0,0,0,170774,10,6,74,4,69610,1606,10034,8520,,,,18280,2431.35,170774,170774,174570,531,18,16862,170360,158518,1209600,4288,0,8,0,139584.96,0,17645.76,0,0,0,0,2232,58966,66388,29232,1196,422,82,0,0,6,170774,1396,30,858,12396,5022,94650,42306,1828,32,0,96,70,140866,38490,0,0,0,58,141072,126,72,0,0,0,0,0,0,0,0,748,466,154,0,0,4402,800,900,182,0,0,0,0,1431380,83.44,86,20582,23622,14082,13168,32822,49102,4612,388,140,0,0,0
