class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4098,0,,0,0,0,0,0,0,124,74258,172342,2110,0,0,108712,0,0,0,0,0,227598,208246,30662,15950,0,0,0,0,0,0,0,0,0,0,0,0,70138,147982,30714,0,1166,28,50,74,183942,63572,2,0,0,0,96882,93350,35382,13312,8568,1276,64,0,0,0,258292,0,4,134,0,108712,2858,12994,17552,,,,30200,4098.35,258292,258292,271202,762,50076,25598,257820,248834,1209600,0,,,,227844.48,0,19299.84,0,0,0,0,0,8256,147142,90488,2328,490,130,0,,0,258292,1298,36,88,28218,6366,82032,129062,1734,0,0,,,,,,,,,,206,44,0,0,0,0,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,3098350,157.6,100,22346,31240,25872,19590,75118,70188,4120,240,120,0,0,0
neg,1354,2130706432,96,14,34,0,0,0,0,62536,29036,9622,0,0,0,44522,0,0,0,684,1266,112428,100134,47054,6194,0,0,0,0,156,260,0,0,0,0,0,0,0,53944,47250,0,834,146,796,376,74,2698,96270,0,0,0,55010,24046,6596,4014,2322,1670,1808,1642,1052,3034,160234,24,56,50,0,44522,1350,36348,10610,,,,46480,1353.73,160234,160234,158854,434,0,15614,159520,101722,1209600,3236,2,20,0,74855.04,9493.44,15941.76,52,128,0,0,5272,37598,41172,11144,4178,1624,206,0,6,6,160234,1320,84,2858,3758,11554,51646,26420,3488,66,0,184,406,77104,19652,0,0,0,0,77142,226,156,0,0,0,9494,0,0,0,0,954,300,90,80744,11892,2280,424,303600,30356,75466,34,0,0,0,2.88,234,27574,15700,6700,3594,9746,7654,11508,18488,230,0,0,0
neg,50818,626,574,0,0,0,0,0,0,1860,168248,2175436,626830,18100,0,1350744,0,0,0,0,0,2791394,2545062,345740,206870,0,0,0,0,544,218,0,0,0,0,0,161664,1623978,989428,215404,0,2600,808,1860,601898,2235544,147740,24,0,0,0,927218,587518,257622,221516,221156,283256,491554,634,0,0,3137598,0,218,116,32,1350744,31532,208412,136678,121700,150680,,68680,50817.73,3137598,3137598,3146700,17045,51912,68648,713000,2990474,1209600,92704,2,74,0,2617576.32,0,369304.32,0,0,0,0,0,3514,526086,1667504,718096,65166,9110,998,46,58,3137598,4810,478,2842,223026,161426,2067992,524556,5344,0,0,1056,10486,2479848,33262,0,4194,0,16,2644346,2252,392,0,0,0,0,0,0,0,0,15558,43654,8072,0,0,88028,15316,382180,63008,0,0,0,0,2532910,955.32,1122,396346,438802,330730,172052,342470,279994,250368,194318,505478,79916,0,0
neg,31268,0,,0,0,0,0,0,0,24616,776656,1098852,70234,0,0,999488,0,172,0,0,0,1742104,1527638,439400,164852,0,0,0,0,0,0,0,0,0,0,0,11016,616044,121680,1221618,0,3950,3414,8044,9236,1024292,921404,14,4,0,0,803784,389062,206192,134980,91116,77024,144018,124182,0,0,2182078,126,242,1130,392,999488,29662,239240,197320,270680,,,163620,31267.84,2182078,2182078,2147306,11551,335230,93536,966840,1970358,1209600,0,,,,1609623.36,0,357754.56,,,0,0,88,242770,1116940,561776,40050,7506,1224,4,,0,2182078,2376,476,94436,185890,105118,1376632,196744,8670,16,0,,,,,,,,,,948,1714,0,0,0,0,0,0,0,0,16464,24878,6018,0,0,63966,16762,2127620,558416,0,0,0,0,2613660,,,375190,245340,159816,82760,191578,279054,244302,151940,235230,5148,0,0
neg,334,8,4,0,0,0,0,128,1832,15360,19322,1174,0,0,0,13922,0,440,0,4276,6570,35288,31282,16570,1402,0,0,0,0,36,10,0,0,0,0,0,0,0,2720,34822,274,1470,44,68,38,44,334,32070,510,3238,0,22586,7212,3626,1982,1578,520,312,0,0,0,56214,12,10,0,0,13922,574,10126,6360,,,,15940,333.23,56214,56214,57068,106,0,5302,55400,37926,1209600,1242,0,8,0,22719.36,0,13888.32,4,28,86,1130,9206,12338,9038,5976,42,0,0,0,0,8,56214,1466,48,28,682,388,10806,22482,1916,0,0,4,46,23164,3946,0,0,0,0,24720,134,72,0,0,0,0,0,0,0,0,664,58,10,0,0,890,164,780,78,0,0,0,0,0,200.62,98,15246,8088,2636,2492,2560,1138,1124,4516,16,0,0,0
neg,60796,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,61556,2130706432,2080,0,0,0,0,0,0,25208,2156452,2794474,626226,38408,70,2469682,0,0,0,0,0,4244284,2871902,1735104,1252348,0,0,0,0,10788,2692,0,0,0,0,0,3695836,1945000,0,2,0,3906,2226,2882,4158,58566,5566540,2560,0,0,0,2698664,959926,297138,211016,208214,403078,862800,2,0,0,5980352,0,2,70,18,2469682,120890,720490,1012602,384840,337480,320840,377080,61556.76,5980352,5980352,6000566,31213,36216,105878,1131040,5640838,1209600,197112,12,192,0,4404556.8,51924.48,1180078.08,0,1428,0,0,0,79196,1701800,2815712,929986,92690,18186,3268,1222,1284,5980352,8452,1436,575698,822166,276922,2862354,1075496,18136,178,0,3348,8844,342610,30936,0,136988,0,10,4422002,7570,1272,0,0,1020,52346,0,0,0,0,90834,74206,22056,0,0,148780,26562,35158800,4168952,0,0,0,0,3318060,2367.56,2560,1300614,1936090,531684,194646,417014,391708,360544,266948,233304,8286,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
pos,1050662,,3120,,,0,130512,2205446,15033378,34505814,30918282,9366174,698448,36254,0,29035964,322418,692,,7876098,12725062,58638184,54945678,34727484,10102590,,0,0,0,,,0,0,0,0,0,18972,3671826,72818140,16385370,0,432762,177692,305144,647136,26131976,65198736,796,66,0,0,15855404,26136846,16054300,11615884,7220030,4600530,3590520,4145916,2145976,1528902,101260664,,,,,29035964,1058094,11539932,23097438,543020,575960,572100,337320,1050661.75,101260664,101260664,101296996,474012,,,679180,92894308,1209600,,1038,100,0,54245902.08,0,38599952.64,3098,25692,81724,3257738,17418098,30203236,28135714,12376428,1266180,138780,16122,288,934,,101260664,86488,19432,11394136,8867172,30978572,39686378,1843364,18758,8,0,3050,7498,24289696,12296512,0,27714,0,0,24721632,,,,,,,,,,,781750,,,,,,,,,,,,,,45794.48,36196,38942824,7214690,4408944,2510766,5953416,13118076,18547572,2155446,42574,0,,
neg,762384,,,0,0,0,0,0,292,962588,16580742,22005596,2015322,10134,0,22263044,15838,0,,4062,7760,39303702,37270112,3242244,1692822,0,0,0,0,0,0,0,0,0,0,0,33764,11368886,2275068,27896956,0,35796,19236,37928,93356,6850864,33967740,569688,56,8,2,12069182,8748856,4771138,3737390,2929012,3427950,2283274,1588660,1431666,587546,42552294,0,4034,5332,1560,22263044,360620,1707532,1518766,105220,122800,123540,20680,762384.95,42552294,42552294,42356270,285803,5504642,,163540,41574674,1209600,0,,,,37586873.28,0,3952301.76,,,0,0,90724,5208938,21933654,12962794,1161870,165670,49558,1466,,0,42552294,27018,5012,1835126,2009406,1625594,28024078,7971812,76624,4,0,,,,,,,,,,19076,622,,,,,,,,,160070,457826,126348,0,0,1129760,201642,32583220,19908984,0,0,0,0,,,,4183516,4372432,3546588,2012542,4658122,5426920,7164834,4557594,5496558,155568,0,0
neg,405100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405099.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,2322,60,56,0,0,0,0,0,0,23304,113140,8162,0,0,0,64300,0,0,0,0,0,130938,118250,19722,10266,0,0,0,0,32,22,0,0,0,0,0,4334,104952,12554,22766,0,1826,10,40,46,8154,134490,40,0,0,0,43638,70786,18706,7784,2626,994,72,0,0,0,150664,0,10,522,0,64300,1902,9732,9954,,,,19440,2322.42,150664,150664,156034,539,318,14880,150360,144606,1209600,3148,0,6,0,129421.44,0,13378.56,0,0,0,0,0,97550,43768,2358,646,224,60,0,0,4,150664,1900,30,5084,8108,5212,105576,17290,1368,38,0,86,76,129734,57386,0,66,0,80,130328,218,62,0,0,0,0,0,0,0,0,766,774,168,0,0,3046,870,1860,480,0,0,0,0,1322420,160.98,68,16686,16814,14750,11000,26420,58858,78,0,0,0,0,0
neg,8,4,,0,0,0,0,0,0,3454,1306,1422,0,0,0,2244,0,146,0,0,0,15224,13650,8232,246,0,0,0,0,32,8,0,0,0,0,0,0,0,0,6182,0,1170,2,10,10,12,2944,2034,0,0,0,5022,212,70,260,480,62,74,2,0,0,23484,0,2,6,0,2244,164,6782,1434,,,,8120,7.43,23484,23484,24846,25,0,2266,23340,6208,1209600,0,,,,1706.88,0,3385.92,0,8,0,0,2326,1650,1984,222,0,0,0,0,,16,23484,1160,14,10,8,10,1844,2628,472,36,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,114,0,0,0,0,12,6,4280,498,0,0,0,0,0,82.82,32,4738,1330,30,10,14,10,18,32,0,0,0,0
neg,39950,260,222,0,0,0,0,0,0,1772,326748,1804038,431072,3996,0,1148928,0,0,0,0,0,2328908,2017668,504352,260588,0,0,0,0,230,252,0,0,0,0,0,25748,921480,1289850,330544,0,2668,1858,3842,40956,2015182,502988,128,0,0,0,963376,626386,297138,206024,158612,282512,33574,0,0,0,2833732,0,18,70,2,1148928,34308,327312,175568,209020,226500,,64400,39949.74,2833732,2833732,2835706,14671,1460,38452,408720,2567642,1209600,71084,0,78,0,2173761.6,0,392167.68,0,0,0,0,0,59268,842618,1299926,347880,13992,3648,290,10,16,2833732,3544,390,20848,248904,111928,933102,1226504,22054,348,0,228,334,1996096,12484,48,1122,0,0,2190860,1486,218,0,0,0,0,0,0,0,0,17872,33988,6950,0,0,81490,11870,136980,26784,0,0,0,0,0,926.56,936,408038,404176,286320,134074,300590,353976,308624,159182,193400,19244,0,0
neg,103038,216,152,0,0,0,0,0,47978,1360578,3196746,2581642,469306,44508,140,3240678,10336,0,0,54312,97106,6807012,5922740,1742562,756490,0,0,0,0,972,206,0,18936,71614,84204,165064,481260,3137346,1946622,1795852,0,7672,5322,3232,7982,2460014,5182138,34534,4,0,0,2833862,1991600,1171034,617712,334482,206490,186266,337164,22264,24,8606218,34,38,368,42,3240678,88598,1022170,671606,255580,273840,207220,14740,103037.82,8606218,8606218,8586566,41313,52796,1820,104720,7700898,1209600,149784,0,252,0,6659359.68,0,1034506.56,0,0,0,4856,377370,2238396,3049620,1763316,242426,21252,3610,52,2492,2562,8606218,11486,1102,45398,584790,288764,5253380,1445034,70524,420,0,322,682,4949952,124894,16,6492,0,0,6746092,4190,216,0,0,0,0,0,0,0,0,57504,47492,11588,0,0,154272,33184,10932700,1298076,0,0,0,0,43140710,3330.64,2654,1080388,1370328,1546254,990468,2127920,561670,19408,4432,30,0,0,0
neg,0,1700,0,0,0,0,0,0,0,31360,929146,3434564,1998574,286504,38334,2980430,0,0,0,0,0,5852548,4905938,1549788,812746,0,0,4070,0,5976,1118,0,0,0,0,0,211864,2944812,3101390,460416,0,4282,1690,3270,709186,4858088,1141832,134,0,0,0,2400066,1199458,446954,317174,258826,240152,489718,1361310,4824,0,7403446,854,1902,976,60,2980430,101064,931042,617044,271260,207940,222020,29140,,7403446,7403446,7393406,53847,57032,5568,131940,6718482,1209600,219250,0,0,0,5543296.32,0,1170320.64,0,0,0,0,0,175152,1282332,3158470,1991732,95296,14322,1178,0,200,7403446,10544,1386,255006,655974,401706,4137064,1213630,42912,260,0,0,0,0,0,0,0,0,0,0,5710,374,0,0,0,0,0,0,0,0,53744,80254,14782,0,0,229644,36526,3007960,709582,0,0,0,0,2071750,2881.54,3048,1231694,1439612,975320,425002,784922,708376,609190,280998,259082,4286,0,0
neg,157906,932,,0,0,0,0,0,0,0,0,0,0,0,0,4136262,0,0,0,388818,540430,7979604,7601954,1103300,569596,0,0,0,0,2342,11934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9473876,8696,9918,946,230,4136262,111096,429004,670526,110500,164180,124740,89800,157905.35,9473876,9473876,908,0,8296,88136,986180,0,1209600,0,,,,8021124.48,0,1170035.52,0,0,0,0,0,0,0,0,0,0,0,0,,20,9473876,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,6138,130,0,0,0,0,0,0,0,0,54576,25266,5446,12816100,1792074,317660,48974,18334300,2037624,9288540,59004,0,0,31245560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,139458,158,122,0,0,0,0,0,330,179332,3137024,4104670,367432,20558,288,3533728,0,0,0,0,0,6724450,5576204,1355692,1026958,0,0,0,0,386,146,0,0,0,0,0,262430,3948352,3598852,0,0,4256,2188,2896,328328,5842888,1628996,82,0,0,0,2188332,2075300,649320,505142,422998,370622,413160,1143490,41204,66,8081134,544,1262,566,0,3533728,117884,814944,537614,193700,177420,192460,138760,139458.89,8081134,8081134,8068284,58535,9996,73104,812080,7809634,1209600,226218,0,260,0,7282353.6,0,522410.88,0,0,0,0,8410,806656,3560608,2980900,413022,30886,8448,704,548,568,8081134,8688,1082,22034,315280,161688,2849254,4396164,55316,128,0,286,364,7258976,299464,52,49406,0,0,7316222,3504,334,0,0,0,0,0,0,0,0,66248,161612,31254,0,0,362148,55816,54580,33076,0,0,0,0,43102090,2302.28,2516,560268,1030644,1063268,520850,1083698,1046204,956854,680502,853288,14058,0,0
neg,1178,16,16,0,0,0,0,0,0,0,0,0,0,0,0,34312,0,0,0,1378,2478,84958,79574,8910,2632,0,0,0,0,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95314,4,4,4,0,34312,728,4324,4554,,,,8320,1177.67,95314,95314,198,0,0,9324,94700,0,1209600,1884,2,12,0,62248.32,0,10441.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6,95314,0,0,0,0,0,0,0,0,0,0,8,30,63830,32088,0,10,0,0,63862,178,54,0,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,177670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38986,2130706432,120,0,0,0,0,0,0,478,153338,1465166,733408,45334,3548,1119502,0,0,0,0,0,1975614,1530002,549136,386206,0,0,0,0,254,80,0,0,0,0,0,16048,560520,1667592,157112,0,3772,2242,2522,6018,253814,2132742,162,0,0,0,735224,615362,185918,142148,115428,102114,231104,273974,0,0,2525314,332,360,494,12,1119502,40996,217488,329210,236200,285400,,21920,38985.73,2525314,2525314,2514012,17541,4922,5844,100180,2401272,1209600,62354,2,82,0,2030259.84,0,369331.2,4,616,0,0,0,416,505208,1380080,483132,27402,4874,160,58,64,2525314,5374,518,95688,187410,124164,1301586,675262,11094,176,0,234,164,2017886,67622,0,194,0,10,2047918,2094,176,0,0,0,0,0,0,0,0,29540,42414,13732,0,0,71468,11048,3717540,394652,0,0,0,0,0,1063.88,1210,388320,403318,202938,102806,233618,236890,192116,160382,433230,47654,0,0
neg,1426,88,82,0,0,0,0,0,0,108,1026,72668,14380,0,0,35934,0,0,0,0,0,85558,77288,15728,5026,0,0,0,0,160,50,0,0,0,0,0,0,65204,22978,0,0,158,40,56,76,16360,71444,48,0,0,0,46630,31218,7218,2350,468,144,104,50,0,0,101338,16,318,338,0,35934,836,9092,6618,,,,15420,1425.87,101338,101338,106120,297,0,9908,101000,88182,1209600,1776,0,14,0,73228.8,0,14844.48,0,0,0,0,0,0,41306,45888,748,240,0,0,28,36,101338,228,18,176,5346,1114,20112,59332,1818,38,0,160,222,73092,51574,44,114,0,0,74846,100,96,0,0,0,0,0,0,0,0,486,150,76,0,0,1040,276,1980,210,0,0,0,0,425890,130.34,72,16026,8308,2858,1558,4046,54254,1104,22,6,0,0,0
neg,38198,2130706432,548,0,0,0,0,0,0,3894,1116148,1458592,162612,1202,0,1275478,0,0,0,0,0,2673962,2367786,579632,242932,0,0,0,0,938,270,0,0,0,0,0,327272,1995132,164556,255488,0,1932,806,1234,1396,58220,2677740,1120,0,0,0,915716,571530,293720,211720,182346,215790,348062,3564,0,0,3254378,0,28,124,22,1275478,33554,406740,171906,223740,224380,,124440,38198.58,3254378,3254378,3260008,14607,6774,78616,826700,2742448,1209600,115934,6,54,0,2483162.88,0,255648,0,274,0,0,0,17366,1081372,1211130,367164,47200,15812,2404,604,626,3254378,5536,774,12064,163798,164036,2114822,274946,6472,0,0,732,740,2449068,31660,1622,32924,0,10,2513416,2516,480,0,0,0,0,0,0,0,0,22124,51294,17778,0,0,101854,15058,7955040,828112,0,0,0,0,0,1451.42,1676,275482,675148,598496,276058,428690,249422,125058,59090,54556,448,0,0
neg,155672,2120,0,0,0,0,0,0,0,0,0,0,0,0,0,5780034,0,0,0,88656,160258,10611570,8901344,4235874,1507094,0,0,694,0,2076,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14938736,298,7206,9534,4,5780034,237714,2119762,2103802,339180,364660,306360,105700,155672.19,14938736,14938736,1426,0,12788,19586,396780,0,1209600,391790,0,0,0,8887171.2,2705979.84,1342530.24,0,0,0,0,0,0,0,0,0,0,0,0,0,624,14938736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13384,1344,0,0,1570,2850926,0,0,0,0,125398,26920,7822,19689370,2947100,338618,82634,56940,18500,14604988,66502,0,0,154672170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42,48,36,0,0,0,0,0,0,90,3734,9780,372,0,0,4632,0,0,0,0,0,12158,7832,11634,2348,0,0,0,0,50,42,0,0,0,0,0,0,12980,0,996,0,1070,34,52,140,2736,9834,110,0,0,0,11298,1380,412,152,74,268,186,206,0,0,23816,2,8,2,0,4632,282,7066,4538,,,,11440,42.45,23816,23816,30344,40,68,2212,23620,13976,1209600,954,0,8,0,6954.24,0,5959.68,0,0,0,0,0,772,10234,2708,214,28,20,0,16,26,23816,1124,16,18,814,1072,3630,5650,1562,90,0,88,370,5806,78,46,126,0,0,7300,102,90,0,0,0,0,0,0,0,0,210,10,2,0,0,360,94,860,134,0,0,0,0,0,71.3,52,7542,5566,662,78,74,14,20,6,14,0,0,0
neg,41190,0,,0,0,0,0,0,0,129646,295744,856266,1407200,29480,0,1368546,0,0,0,644,968,2437466,2202324,391980,189410,0,0,0,0,0,0,0,0,0,0,0,8368,327020,1832260,550688,0,4622,2872,3088,4950,11506,2691264,32,2,0,0,1077528,693466,336404,156294,114124,265660,74854,6,0,0,2830960,0,3864,172,114,1368546,40522,217172,173908,142480,195540,,46140,41189.52,2830960,2830960,2833444,14501,160198,37126,403360,2718336,1209600,0,,,,2466593.28,0,247653.12,54,186,0,0,9592,263886,298040,899240,1148868,86288,11442,980,,0,2830960,6644,914,31840,183100,113358,1528986,836790,16506,198,0,,,,,,,,,,2196,112,0,0,0,0,0,0,0,0,18896,29146,5418,0,0,98852,15196,5075860,765350,0,0,0,0,1189530,1853.02,1802,262310,588608,336488,154966,389072,609350,345078,28382,4082,0,0,0
neg,44468,86,76,0,0,0,0,0,116252,1345512,967532,71672,3154,0,0,1117414,0,0,0,88628,131222,2162730,1992256,378688,191176,0,0,0,0,188,1464,0,0,0,0,0,0,109940,2054904,339278,0,3540,3630,3618,3798,8258,1228764,1172740,79772,2,0,1122722,486890,226206,161374,121690,85904,74432,64842,31626,128436,2630694,1676,2520,2534,0,1117414,29662,164494,212768,176740,161240,,35240,44468.34,2630694,2630694,2595442,13558,2074,16738,205560,2505486,1209600,61676,0,112,0,2194575.36,182.4,307670.4,18,836,0,4912,264016,521856,957258,574602,101364,66696,13174,244,92,114,2630694,4704,502,127306,142428,53834,1748938,403476,22742,192,0,66,3448,2216440,925990,0,34,0,0,2220606,2684,668,0,0,50,400,0,0,0,0,16008,9966,2868,3290524,519404,65848,15236,7540,6880,1862674,16028,0,0,4468370,1197,1140,326444,272180,155208,76942,337182,114780,270694,942726,7714,252,0,0
neg,176,30,12,0,0,0,0,322,546,8260,26340,12948,0,0,0,15102,0,0,0,936,2346,45842,38102,18606,2840,0,0,0,0,96,22,0,0,0,0,0,0,0,664,47752,0,1194,170,214,378,1046,45412,2,0,0,0,37796,7490,1690,482,222,120,60,544,12,0,65472,0,0,0,0,15102,634,9946,8462,,,,18040,176.36,65472,65472,69508,113,0,6190,64840,48416,1209600,1344,0,14,0,15171.84,18716.16,13499.52,,,48,836,5518,24780,14854,2228,146,6,0,0,0,6,65472,1042,30,1220,7860,11318,25092,1854,0,0,0,26,36,15366,28,108,0,0,0,16510,200,72,380,18858,0,0,0,0,0,0,666,94,12,0,0,1128,188,0,0,0,0,0,0,0,,,33866,6976,3170,942,1172,938,968,372,12,0,0,0
neg,14,8,2,0,0,0,0,0,510,2858,2400,2006,0,0,0,2648,0,154,0,610,1364,13170,9992,20214,926,0,0,0,0,8,4,0,0,0,0,0,0,0,0,7774,0,1208,4,4,2,22,2676,3428,424,6,0,6592,276,76,40,170,48,418,68,8,78,34032,0,2,2,0,2648,198,16698,3500,,,,20040,13.4,34032,34032,36782,31,156,3248,33760,7828,1209600,290,0,2,0,1992,0,4792.32,0,22,0,0,2998,1990,1828,956,2,0,0,0,2,6,34032,1096,12,20,14,30,1504,4576,502,20,0,4,4,3910,86,0,0,0,0,4610,104,98,0,0,0,0,0,0,0,0,264,0,0,212,96,38,10,520,238,0,18,0,0,0,105.02,56,6114,1532,52,26,50,0,0,0,0,0,0,0
neg,32,18,16,0,0,0,0,0,0,100,480,8684,234,0,0,3354,0,0,0,0,0,12020,9820,3630,908,0,0,0,0,50,14,0,0,0,0,0,0,9498,0,0,0,66,16,22,52,1750,7592,0,0,0,0,8294,966,176,48,8,4,2,0,0,0,15670,0,0,0,0,3354,248,1432,2176,,,,3500,32.49,15670,15670,18784,18,34,1478,15500,9498,1209600,586,2,4,0,6219.84,0,3216.96,0,0,0,0,0,0,7266,2050,136,46,0,0,6,10,15670,120,14,32,626,726,3546,3400,990,44,0,24,56,6634,4,0,0,0,20,6996,68,40,0,0,0,0,0,0,0,0,178,0,0,0,0,264,72,9400,1988,0,0,0,0,0,42.32,46,3796,5118,544,40,0,0,0,0,0,0,0,0
neg,211988,0,288,0,0,0,0,0,0,0,0,0,0,0,0,5710624,2590,0,0,296434,432644,10998262,9955360,1889170,967290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13187990,0,0,0,0,5710624,160868,675814,1200130,156180,162580,157340,121060,211988.88,13187990,13187990,930,0,0,81090,1045500,0,1209600,0,0,372,0,10549321.92,0,1969728.96,0,0,0,0,0,0,0,0,0,0,0,0,240,0,13187990,0,0,0,0,0,0,0,0,0,0,306,3118,10519762,6451676,0,26,0,0,10691128,0,0,0,0,0,0,0,0,0,0,88328,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31786,2130706432,430,0,0,0,0,0,0,9772,186948,1563236,940134,143556,10618,1316040,194642,0,0,0,0,2101862,1479792,1208076,557202,0,0,416,0,1536,292,0,0,0,0,0,12436,910034,660002,1271792,0,3024,2936,9964,18438,188340,2630520,1042,0,0,0,1173706,566156,185926,144746,105722,87726,127880,462116,286,0,3310456,28,386,504,60,1316040,52062,522016,676768,469680,362100,,368660,31785.32,3310456,3310456,3289398,19068,1686,84046,884720,2854264,1209600,83364,2,74,0,2013234.24,0,839378.88,18,582,0,0,1120,53038,521984,1572530,651964,48346,4770,512,1596,1874,3310456,3666,458,128530,544928,178578,1585532,399814,12596,162,0,598,890,2046990,113026,0,2,0,12,2050440,2008,154,0,0,0,0,0,0,0,0,38310,21576,9884,0,0,46630,8530,5975740,610234,2345078,1206,0,0,3067960,1051.7,1082,858184,529356,347192,180280,371716,307626,172094,64422,23384,10,0,0
neg,122010,0,,0,0,0,0,0,0,71648,2579006,4559226,887116,8464,0,4206478,3858,48,0,0,0,7191488,6394154,1557226,641944,0,0,0,0,0,0,0,0,0,0,0,39368,2675902,3662968,1727222,0,8204,7050,11882,31458,2324790,5695372,26702,2,0,0,3513650,1477394,551476,401824,331390,361490,774160,693832,244,0,8750090,152,1198,932,324,4206478,110696,782594,759838,234200,192480,231500,39080,122009.1,8750090,8750090,8638600,49472,1941242,16130,264380,8105460,1209600,0,,,,6675458.88,0,1421051.52,0,0,0,0,3864,1113370,3929060,2701804,315742,36068,5542,10,,0,8750090,7732,1272,407602,663324,683746,5375058,960182,6526,18,0,,,,,,,,,,4900,220,0,0,0,0,0,0,0,0,58978,113114,22440,0,0,359742,48506,7927360,2018420,0,0,0,0,32691770,2295.5,3016,1466028,1348728,1004438,475670,869898,733166,608668,452354,1043840,102670,0,0
