class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43674,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,232,22,14,0,0,0,0,0,0,16,22742,3212,0,0,0,8920,0,0,0,0,0,22368,17888,14332,1900,0,0,0,0,18,10,0,0,0,0,0,0,0,0,25970,0,1192,12,22,32,132,24580,0,0,0,0,14192,8248,1566,536,416,210,510,130,46,116,36738,10,8,2,0,8920,432,8904,5382,,,,14000,232.38,36738,36738,36606,97,0,3504,36440,26038,1209600,966,0,8,0,14303.04,0,10653.12,0,20,0,0,0,10230,12090,3398,216,32,4,0,20,30,36738,1182,34,168,1604,2202,6650,12510,1538,82,0,24,10,15552,3286,0,0,0,0,17848,90,72,0,0,0,0,0,0,0,0,332,0,0,5978,1190,238,182,1000,100,16,30,0,0,0,121.4,70,11838,4660,2002,364,726,568,422,5390,0,0,0,0
neg,99000,2130706432,652,0,0,0,0,0,0,430028,4621834,2246136,287264,3680,0,3204342,0,0,0,0,0,6547826,5365996,1796700,1055400,0,0,0,0,952,1324,0,0,0,0,0,0,0,832234,6756708,0,5110,4158,5188,8096,10122,5443180,2113088,0,0,0,3892412,1103852,473644,324976,285730,270972,254532,240994,260964,480866,8345514,4226,5740,7320,8,3204342,94968,653282,1140442,220500,252540,237000,205800,99000.33,8345514,8345514,8260246,39454,3024,95624,1075920,7611796,1209600,282148,132,260,0,5491983.36,907324.8,1179901.44,310,1108,0,0,1478,205998,1898138,2732940,1431080,768518,499272,51518,0,1748,8345514,12078,1344,1611400,329522,827656,4478718,316086,12074,64,0,890,1712,3657918,1442322,0,23192,0,0,5602206,79806,9076,0,0,391640,1122642,0,0,0,0,55922,126486,30034,21055552,2492824,201736,30326,32808080,3320594,7665086,89180,0,0,8997060,31.6,3018,2184798,1098120,499654,221568,579764,1632496,623480,713114,35948,0,0,0
neg,58708,0,,0,0,0,0,0,0,1972,828852,2817570,497196,9730,0,2015136,0,66,0,0,0,3611132,3183918,726694,381016,0,0,0,0,0,0,0,0,0,0,0,86,815178,2287410,1052646,0,3164,1016,1762,3976,723760,3418808,2834,0,0,0,1699464,484506,313048,247936,248676,414122,608998,138454,116,0,4338112,0,230,326,768,2015136,64438,405038,318228,213700,179480,221600,106180,58708.39,4338112,4338112,4305670,27053,788246,67170,703560,4155320,1209600,0,,,,3606936.96,0,542439.36,,,0,0,0,120578,1771624,2015238,224148,18510,4976,246,,0,4338112,3956,432,98216,415428,188966,2510000,926286,12010,26,0,,,,,,,,,,2270,102,0,0,0,0,0,0,0,0,32874,61624,12578,0,0,176966,22918,5250380,991236,0,0,0,0,33966500,,,567168,825452,657894,361412,790380,652212,247616,45302,7884,0,0,0
neg,8,2,2,0,0,0,0,0,0,80,5384,2952,0,0,0,2656,0,0,0,0,0,12324,8758,18788,866,0,0,0,0,4,8,0,0,0,0,0,0,0,868,7548,0,96,38,30,36,1974,6242,0,0,0,0,7526,188,50,192,22,18,378,42,0,0,31142,0,8,2,0,2656,230,15588,3178,,,,18540,8.43,31142,31142,32218,23,6,2928,30840,8416,1209600,306,22,0,0,2254.08,0,5232,0,16,0,0,0,4600,2902,574,340,0,0,0,0,10,31142,980,22,26,30,32,1094,5472,724,36,0,0,4,2702,88,0,0,0,0,2750,78,64,0,0,0,0,0,0,0,0,232,0,0,0,0,18,8,3360,436,59454,8,0,0,0,61.84,60,6426,1844,30,36,80,0,0,0,0,0,0,0
neg,2218,94,44,0,0,0,0,0,0,11112,7754,2884,86,0,0,85504,0,0,0,27146,42746,238994,238914,115178,11476,0,0,0,0,502,100,0,0,0,0,0,0,0,7366,14470,0,198,188,190,598,1764,18898,0,0,0,0,11558,5080,3546,772,312,208,154,104,36,66,381504,52,74,100,2,85504,2178,79348,35550,1310700,1310700,1310700,114020,2217.25,381504,381504,82016,96,186,37334,380100,21836,1209600,5192,0,30,0,123745.92,0,108206.4,,,0,0,10346,8326,2460,512,174,18,0,0,98,106,381504,62,18,1486,916,1898,17170,286,0,0,0,68,204,124922,45178,0,8,0,0,129532,476,1060,0,0,0,0,0,0,0,0,1964,342,84,21946,12916,2968,868,3480,978,50854,1584,0,0,758640,,,8952,3916,1672,498,1420,5038,306,34,0,0,0,0
neg,84132,2130706432,440,0,0,0,0,0,38,137342,2108284,2461410,567452,52488,0,2289416,0,0,0,2566,4152,5033512,4675676,442786,297328,0,0,0,0,1572,462,0,0,0,0,0,279552,2843046,1140688,1063728,0,1922,392,1078,1022,4654,5282744,35202,0,0,0,1486480,1521884,584630,409744,329456,332622,515918,146280,0,0,5479664,0,156,778,36,2289416,40964,245424,194914,78200,107600,91800,37180,84132.52,5479664,5479664,5456808,25191,218642,59844,631600,5327014,1209600,133844,2,68,0,4729648.32,0,593103.36,0,286,0,0,13274,559900,2272278,1957016,466524,46968,9936,1118,2036,2044,5479664,5870,792,11200,461940,214692,3772732,851044,8744,0,0,660,1234,3884746,99212,0,36872,0,8,4759246,2438,352,0,0,0,0,0,0,0,0,22928,140604,35314,0,0,211128,29294,22732000,2866756,0,0,0,0,4988890,1476.7,1742,618150,829340,901568,488750,820924,568948,368978,247608,458356,24392,0,0
neg,61204,132,116,0,0,0,0,0,0,4270,773000,2694896,237276,6620,280,1656038,0,0,0,0,0,3336914,2847590,803188,396926,0,0,0,0,144,34,0,0,0,0,0,198804,2427910,841620,248008,0,3626,2682,5830,32406,2137978,1533810,10,0,0,0,1297414,805492,392086,327202,285900,256466,273250,78532,0,0,4141148,78,134,92,2,1656038,48564,546468,247936,198260,230200,289220,75160,61204.06,4141148,4141148,4131658,23098,2146,45570,499740,3716342,1209600,89322,0,142,0,3397875.84,0,315774.72,0,0,0,0,0,172876,1839348,1574696,111266,13512,4444,200,32,48,4141148,5070,654,52142,146302,119414,2569784,796276,26574,126,0,178,176,3366376,41178,16,1454,0,0,3428806,2092,162,0,0,0,0,0,0,0,0,29062,53332,10570,0,0,115924,17688,111460,16222,0,0,0,0,1204060,1337.52,1544,341144,622256,470536,260024,576604,528582,420702,251138,244596,760,0,0
neg,30880,1690,1606,0,0,0,0,0,0,376,97878,769188,1901636,283768,20088,1312910,0,0,0,0,0,2523000,2045740,638214,426048,0,0,0,0,9178,1158,0,0,0,0,0,0,109002,244104,2719828,0,2416,1596,1744,63662,2197138,805970,408,0,0,0,1355888,808738,334008,232504,165388,97538,57700,21170,0,0,3161676,172,1848,998,4,1312910,54704,186070,448426,236940,244340,,151600,30880.32,3161676,3161676,3160184,13771,3396,70280,736960,3072934,1209600,144188,0,110,0,2305035.84,13176.96,752678.4,0,0,0,0,0,60538,163636,1463192,1313662,66132,5728,46,6,16,3161676,4000,474,279460,493616,253734,1754596,279522,7492,40,0,2106,3260,2275770,283766,0,22,0,8,2336100,3468,360,0,0,20,13270,0,0,0,0,23024,19800,3438,0,0,93278,29414,212300,51102,0,0,0,0,29873630,976.6,1120,814532,935998,373136,149702,249902,344556,89874,61404,52510,1320,0,0
neg,30,36,24,0,0,0,0,0,0,58,0,7728,218,0,0,3362,0,0,0,0,0,6940,4506,5646,926,0,0,0,0,10,10,0,0,0,0,0,0,8004,0,0,0,98,16,38,26,634,7192,0,0,0,0,6906,886,142,42,22,6,0,0,0,0,12606,0,4,2,0,3362,228,2604,3030,,,,5540,30.98,12606,12606,15516,14,12,1148,12480,8004,1209600,604,0,4,0,4707.84,0,3244.8,0,0,0,0,0,0,6410,1520,74,0,0,0,4,10,12606,108,14,28,30,344,1862,3658,1920,40,0,56,64,3732,38,96,0,0,0,5092,66,36,0,0,0,0,0,0,0,0,154,20,2,0,0,274,78,3580,370,0,0,0,0,0,79.42,40,3640,3674,520,50,94,18,8,0,0,0,0,0
neg,29212,0,,0,0,0,0,0,0,138,79722,1254056,572162,754,0,880560,0,0,,0,0,1799588,1660058,230062,105844,0,0,0,0,0,0,0,0,0,0,0,29910,459002,811378,606542,0,4750,2106,1276,1912,476052,1420638,98,0,0,0,721574,343052,250534,201016,158342,123678,105110,3526,0,0,2029824,16,34,64,32,880560,17428,121234,106840,146040,0,0,81080,29212.03,2029824,2029824,,11750,148536,,816440,,1209600,0,,,,1735554.24,0,167648.64,,,0,0,0,17418,533320,1240246,106264,7632,1904,48,,0,2029824,3500,242,66620,81770,106408,1485546,158730,3974,42,0,,,,,,,,,,872,126,,,,,,,,,9056,34530,5858,0,0,66004,8952,5247720,637932,0,0,0,0,,,,178212,389166,308614,147928,299532,269706,178016,70984,60944,3730,0,0
neg,44200,696,652,0,0,0,0,0,0,110690,1438892,1197112,221384,24806,364,1364424,0,0,0,0,0,2577912,2140302,601426,355856,0,0,0,0,2324,396,0,0,0,0,0,0,1616602,714648,661998,0,3060,1254,1682,45612,1700314,1241250,76,0,0,0,970066,812894,210510,162266,137718,125440,162368,396832,15154,0,3180112,752,48,3198,22,1364424,39696,249572,347658,149500,258840,,184600,44199.98,3180112,3180112,3161360,19809,974,70136,751620,2993248,1209600,65028,0,170,0,2417519.04,0,572817.6,0,0,0,0,666,475894,1462944,893708,143900,13112,2914,110,180,194,3180112,5460,700,33304,354182,181274,973592,1414970,29558,208,0,1062,1080,2398000,489058,0,13942,0,8,2457614,4726,508,0,0,0,0,0,0,0,0,23326,26452,5592,0,0,68970,10074,50500,6830,0,0,0,0,4200000,1512.7,1652,602350,514450,265754,134940,260598,285072,208916,299942,404172,17054,0,0
neg,57428,1296,984,0,0,0,0,0,0,276,439620,2484652,783238,13276,0,1594900,0,0,0,0,0,3388682,3019962,543698,321086,0,0,0,0,656,1766,0,0,0,0,0,63000,1697428,1238056,722578,0,2192,474,2030,337738,2925128,447240,6260,0,0,0,1410888,924832,586674,378580,235444,147758,36886,0,0,0,3932876,0,30,314,14,1594900,43832,350326,190582,144440,153180,210880,29680,57428.08,3932876,3932876,3931730,19232,332862,27338,297920,3721062,1209600,107686,2,100,0,3293494.08,0,425253.12,0,0,0,0,0,70290,1005964,1924126,694038,23426,2864,354,0,8,3932876,3628,426,2996,306150,201232,2811050,377534,17932,114,0,1230,3914,134230,19282,0,454,0,34,3327834,1752,214,0,0,0,0,0,0,0,0,22540,54466,10958,0,0,145818,24416,12562080,2164868,0,0,0,0,2745900,1188.34,1214,447954,617536,549550,315710,636092,448062,330132,180924,193510,1592,0,0
neg,39898,1000,938,0,0,0,0,0,0,224,301434,1997274,497832,36444,4866,1278374,0,0,0,0,0,2487990,2111652,460118,337976,0,0,2408,0,3698,752,0,0,0,0,0,166024,1089946,1065224,516880,0,2420,1620,9834,578548,1775018,470610,24,0,0,0,1032666,562218,193082,148514,127696,114916,181258,477724,0,0,2948470,84,46,2260,10,1278374,37064,244638,214016,186660,186840,,82340,39897.8,2948470,2948470,2957738,21440,15770,50244,525040,2838074,1209600,94814,0,44,0,2174568.96,0,661349.76,0,0,0,0,0,24342,564686,1779254,440902,22930,5266,694,24,34,2948470,3340,476,109104,449130,165020,1798110,302752,10078,64,0,1590,2336,2074072,226546,0,1786,0,22,2190484,1788,268,0,0,0,0,0,0,0,0,20566,30134,4894,0,0,91536,15342,283280,64978,0,0,0,0,21069890,974.34,886,676848,468442,291286,138830,271578,278498,164268,128262,398710,21352,0,0
neg,38378,506,470,0,0,0,0,0,0,340,457916,1458606,359308,27682,706,1074524,0,0,0,0,0,2154380,1912274,405072,208862,0,0,0,0,902,200,0,0,0,0,0,57620,1466412,658450,122076,0,2096,1564,1768,99606,1711450,488064,10,0,0,0,524304,692888,273844,223194,173616,130598,149096,137018,0,0,2559708,70,98,320,12,1074524,28058,274348,128116,175160,200180,,26240,38377.24,2559708,2559708,2558536,15559,4298,11914,136640,2304558,1209600,70258,0,58,0,2147834.88,0,155906.88,0,0,0,0,0,72612,824316,1113688,275612,15330,2854,146,48,52,2559708,2810,470,63228,61928,133576,1868900,158802,14666,178,0,744,598,1832006,111234,0,996,0,20,2161820,1188,88,0,0,0,0,0,0,0,0,14254,33468,6894,0,0,90370,13214,621920,106230,953148,518,0,0,8805350,838.4,896,169664,324616,345120,201102,448544,469822,228128,102460,15022,80,0,0
neg,80500,2130706434,538,0,0,0,0,0,0,37814,1239038,3587212,1204830,64644,1942,2439538,4224,0,0,0,0,4824028,3652012,1488786,1091138,0,0,0,0,974,362,0,0,0,0,0,59150,3723224,2177518,175588,0,2304,606,1922,343216,4726474,1060492,466,0,0,0,2620444,1058522,577020,377402,354376,733478,414238,0,0,0,6313362,0,48,846,58,2439538,90730,694226,786820,297060,277980,247640,61360,80499.72,6313362,6313362,6299000,37468,784,20036,257580,6135480,1209600,203062,2,150,0,5011415.04,0,1120440,0,0,0,0,72,206202,1316382,2712632,1761664,126008,11088,1432,4636,4754,6313362,6346,728,142142,573578,290462,4383156,715264,23580,216,8,808,812,5019558,262080,0,4332,0,28,5069036,3456,258,0,0,0,0,0,0,0,0,54632,86572,35980,0,0,78402,20746,16364740,1651568,0,0,0,0,2829070,1495.7,1704,1154622,931522,1017852,878848,1334336,815464,2220,530,86,0,0,0
neg,32,12,,0,0,0,0,0,0,38,16546,19192,0,0,0,15982,1302,0,0,0,0,35502,25660,16126,5012,0,0,0,0,16,16,0,0,0,0,0,0,0,29598,6178,0,282,70,64,934,264,22534,11628,0,0,0,33392,1030,290,144,222,52,50,484,34,78,51692,2,6,34,0,15982,530,2768,13082,,,,15660,31.56,51692,51692,49690,51,38,4724,51160,35928,1209600,0,,,,9920.64,0,24785.28,0,36,0,0,0,5530,28410,1290,546,0,0,0,,30,51692,1386,64,42,3962,4198,15688,9172,1250,14,0,,,,,,,,,,178,80,0,0,0,0,0,0,0,0,482,0,0,0,0,182,30,89520,9168,0,0,0,0,0,1.92,120,27358,7644,520,142,82,28,2,0,0,0,0,0
neg,558,34,,0,0,0,0,0,18262,20368,6348,1488,0,0,0,10882,0,0,0,7628,12716,26954,24966,41264,4098,4,0,0,0,100,146,0,0,0,0,0,0,0,21974,24492,0,1458,188,154,198,732,43734,2,0,0,0,20466,11440,13296,512,128,36,42,492,52,2,75898,10,12,34,0,10882,420,29824,10478,,,,40320,558.82,75898,75898,83450,185,24,7208,75200,46466,1209600,0,,,,29783.04,0,15335.04,0,30,0,8724,28588,6226,1784,1076,68,0,0,0,,0,75898,1360,28,698,946,3422,38212,1800,0,0,0,,,,,,,,,,176,66,0,0,0,0,0,0,0,0,628,0,0,0,0,500,92,178540,17942,0,0,0,0,0,105.1,124,17276,6170,780,282,1266,4828,10660,5204,0,0,0,0
neg,23226,162,94,0,0,,,,,,,,,,,675116,0,114,0,39364,60278,1240036,1133052,277614,97972,0,0,0,0,272,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557600,308,556,1488,0,675116,20524,134676,141494,227680,,,45580,23225.34,1557600,1557600,1554654,,322,31674,343060,1408654,1209600,35956,0,78,0,1204796.16,0,201504.96,,,,,,,,,,,,,266,274,1557600,,,,,,,,,,,104,278,1204474,337704,0,658,0,0,1220036,1704,482,0,0,0,0,0,0,0,0,10850,2188,658,1519890,314734,41522,7760,11920,1408,382450,16302,0,0,0,,,,,,,,,,,,,0,0
neg,593216,,,,,0,0,104,1660580,14553692,24130862,10201264,1561454,124490,3064,18520950,38954,42,,669786,1435996,32563110,24119384,20098276,8912380,,0,2480,0,,,0,0,0,0,0,0,0,19115880,33119630,0,20866,10332,17810,46552,1065084,51073904,954,8,0,0,17268000,18071112,8507806,3171444,1457626,1093100,1162976,1482876,20570,0,53330898,,,,,18520950,980330,4539094,15545204,,,,,593216.8,53330898,53330898,53638160,229448,,,,52235510,1209600,,,,,36103742.4,3622259.52,12527381.76,82944,,0,301148,5495360,21766774,19169618,5213264,263740,23804,1802,0,,,53330898,22474,5080,15351824,4311044,13321718,18974462,248908,0,0,0,,,,,,,,,,,,,,,,,,,,604254,,,,,,,,,,,,,,0.34,0,16722860,10283788,4870098,1425832,2156402,3331478,5042208,8329120,73680,44,,
neg,26,20,16,0,0,0,0,0,2722,4556,2788,2084,0,0,0,3698,0,138,0,1874,3050,11414,9586,24796,556,0,0,0,0,50,24,0,0,0,0,0,0,0,0,12150,0,1230,8,8,8,6,5874,2308,2708,0,0,10112,670,136,316,112,128,474,96,40,66,38110,0,2,0,0,3698,246,21804,2852,,,,24540,26.63,38110,38110,38832,36,10,3642,37840,12188,1209600,496,10,2,0,4398.72,0,6666.24,0,26,0,2266,4050,2332,2548,316,638,0,0,0,4,14,38110,1216,12,20,16,1652,1532,6402,1246,54,0,24,28,3900,72,0,0,0,0,5076,58,104,0,0,0,0,0,0,0,0,318,0,0,2154,768,150,44,780,94,0,44,0,0,0,173.14,72,8074,2710,444,552,98,70,84,118,0,0,0,0
neg,12444,2130706432,394,0,0,0,0,0,0,1536,84546,571908,1421556,50288,0,847628,0,0,0,0,0,2054864,1922438,146002,106066,0,0,0,0,732,114,0,0,0,0,0,10322,262666,179482,1677364,0,2654,444,468,8786,1568238,541768,7476,0,0,0,1324368,416312,150490,94672,59110,39588,45170,124,0,0,2201238,178,110,1418,42,847628,19744,47130,98346,74840,,,67760,12444.34,2201238,2201238,2225222,5184,1228,97444,986880,2129834,1209600,83518,8,136,0,1150757.76,20578.56,954487.68,0,0,0,0,0,14486,115728,393066,1445488,154306,6284,476,180,190,2201238,4282,382,5596,878510,121648,614144,499716,5556,0,0,580,424,1135674,72466,0,184,0,0,1195552,3030,210,0,0,490,24384,0,0,0,0,10544,3326,1390,0,0,50360,10564,2699520,278942,1237110,3662,0,0,11444500,748.04,886,1001892,672456,127948,91932,93076,61750,44396,19794,16542,48,0,0
neg,125224,494,464,0,0,0,0,0,19322,370448,1957404,3510792,973922,69072,1144,3207572,0,0,0,18330,26498,6283912,5584814,869048,588978,0,0,0,0,1334,528,0,0,0,0,0,173268,2337898,2165500,2225438,0,8570,8192,14328,68356,4027104,2772918,2620,12,2,2,2042696,1466732,1049822,856406,567322,355408,342008,220360,1350,0,7172740,528,1394,1132,18,3207572,81288,390682,473588,173040,111620,114420,92320,125223.2,7172740,7172740,7108350,44579,870,103518,1103480,6902104,1209600,164894,2,134,0,5753279.04,0,1143574.08,0,0,0,6760,122106,1223146,2812056,2297238,418888,18940,2882,88,32,54,7172740,9058,1224,86376,351244,219608,3298506,2883356,52186,540,6,784,1832,5783842,527684,0,1540,0,22,5797666,3938,512,0,0,0,0,0,0,0,0,46412,64762,12080,0,0,170206,31486,44860,8388,0,0,0,0,27266030,2860.32,2668,1192846,808518,575290,300964,687584,722790,726070,744080,1032614,111348,0,0
neg,39960,2130706438,496,0,0,0,0,0,0,462,47826,1753554,774998,72580,2730,1268836,0,0,0,0,0,2495644,2181818,1339694,254154,0,0,0,0,570,282,0,0,0,0,0,10500,787966,1805690,47994,0,2162,2586,7756,9708,75924,2553268,746,0,0,0,881414,633062,417964,256394,167788,133930,160264,1334,0,0,3835742,0,154,416,12,1268836,36462,1121398,214680,624300,360960,243580,104940,39959.33,3835742,3835742,3755576,12308,634,17016,200800,2652150,1209600,87916,2,50,0,2153236.8,0,496449.6,56,642,0,0,0,2484,603036,1128136,788768,113910,14168,1648,468,494,3835742,4198,566,25114,434308,179688,1889404,115866,3006,0,0,756,646,2168868,16122,0,5016,0,12,2170354,1992,68,0,0,0,0,0,0,0,0,22146,22658,9294,0,0,63994,18658,7094200,711276,0,0,0,0,0,1253.48,1294,512954,402512,248638,140660,312952,318584,289618,186306,230902,9024,0,0
neg,45148,0,,0,0,0,0,0,4442,192422,1694124,933794,146198,4274,0,1321408,0,0,0,8110,10434,2894642,2697162,282836,134306,0,0,0,0,0,0,0,0,0,0,0,67498,1001624,628744,1277388,0,3306,1472,1290,78506,2304268,586394,16,0,2,0,974468,651306,430858,333688,242106,244260,97052,1516,0,0,3186498,0,598,1808,0,1321408,22114,144530,136740,77360,137520,,59920,45147.45,3186498,3186498,3149472,12091,838462,71900,756520,2975254,1209600,0,,,,2330542.08,0,640732.8,0,0,0,0,30352,572970,1440322,723254,185014,19250,3816,276,,0,3186498,5518,784,13910,262818,159658,2077732,446144,8690,0,0,,,,,,,,,,3516,184,0,0,0,0,0,0,0,0,14678,0,0,0,0,0,0,0,0,0,0,0,0,6215420,1863.32,1894,664764,355346,233848,130972,329042,426056,352056,437604,45400,166,0,0
neg,446030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13190802,0,0,0,709794,1006066,24317102,22529106,9103832,1940402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34135388,0,0,0,0,13190802,389092,6863432,2226602,286440,331180,319100,69580,446029.34,34135388,34135388,2158,0,0,117350,215960,0,1209600,0,0,0,0,23079698.88,0,4344511.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34135388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183066,0,0,0,0,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,108,50,36,0,0,0,0,0,0,15652,3156,1642,0,0,0,6626,0,62,0,1872,5488,25696,20080,41696,2012,0,0,0,0,34,70,0,0,0,0,0,0,0,612,19838,0,1084,78,126,132,442,18586,2,0,0,0,11962,7292,490,270,30,30,160,216,0,0,69330,4,4,16,0,6626,458,35026,6182,,,,41080,108.84,69330,69330,68174,51,492,6570,68660,20450,1209600,1194,0,24,0,11138.88,0,8398.08,0,42,0,0,11680,5958,1876,750,186,0,0,0,2,6,69330,1074,42,42,328,1184,3008,12834,1770,168,0,48,80,9678,198,0,10,0,0,11730,102,92,0,0,0,0,0,0,0,0,520,0,0,0,0,462,100,2880,816,0,0,0,0,0,142.44,106,9906,5784,3202,798,414,44,64,40,20,178,0,0
neg,41272,944,850,0,0,0,0,0,0,206,405082,1796922,810734,174136,11102,1380728,0,0,0,0,0,2747888,2321546,571726,370792,0,0,3400,0,4198,648,0,0,0,0,0,3978,1466726,440782,1286696,0,1896,666,1326,196572,2099452,895986,2284,0,0,0,1327136,510964,170504,163634,162430,158282,286900,418332,0,0,3320254,68,72,332,132,1380728,36374,189146,381748,193620,248520,,123480,41271.68,3320254,3320254,3257198,23162,946,82966,894840,3198182,1209600,95406,2,200,0,2347267.2,18630.72,829687.68,0,0,0,0,0,60904,754246,1544126,756824,76156,5486,440,36,46,3320254,4328,514,17564,613180,229986,1925366,390592,16366,286,0,1358,1940,2399442,40434,0,8126,0,0,2421526,3660,282,0,0,280,18816,0,0,0,0,21444,41010,8078,0,0,77902,16358,16740,4360,0,0,0,0,1287290,1267.02,1342,882482,574770,248498,124326,279930,264764,244996,218802,353920,5694,0,0
neg,1950,280,172,0,0,0,0,0,0,129478,18466,1914,0,0,0,59992,0,58,0,6482,11636,143014,131648,35986,9674,0,0,0,0,64,224,0,0,0,0,0,0,0,75158,74700,0,282,76,104,130,7536,141730,0,0,0,0,47292,67482,26132,4250,1524,758,834,604,964,18,185592,180,160,88,0,59992,1512,16466,19092,,,,35140,1949.91,185592,185592,183966,532,696,18064,184660,149858,1209600,5210,2,24,0,106078.08,6529.92,36203.52,0,80,0,0,85086,55960,6258,1910,608,36,0,0,0,156,185592,1300,74,3466,18024,7374,30908,85160,3488,64,0,222,270,106862,43750,0,834,0,0,108788,302,324,0,0,0,4446,0,2688,0,0,1178,0,4,0,0,2892,498,501000,53302,0,0,0,0,0,195.02,198,45984,20200,10210,5984,7734,6988,5780,46700,98,180,0,0
neg,50556,470,370,0,0,0,0,0,0,21788,674252,2036716,477942,26602,508,1463344,0,0,0,0,0,2889484,2511670,495794,306460,0,0,0,0,1154,530,0,0,0,0,0,116002,1819650,875124,427032,0,2842,1702,2640,35372,1840708,1327766,26778,0,0,0,1202324,794508,178692,141178,127664,129134,196352,464420,3536,0,3386020,210,138,224,4,1463344,42964,269326,225562,163600,191200,,134000,50555.87,3386020,3386020,3384752,21525,26,91548,958680,3237808,1209600,98998,0,152,0,2816889.6,0,418256.64,0,0,0,0,170,92934,1135992,1620200,360142,22094,5964,312,778,784,3386020,5266,660,53168,238630,123366,1904816,890972,20820,110,0,788,1482,2801254,7270,14,36478,0,0,2838870,2624,262,0,0,0,0,0,0,0,0,22714,62298,9510,0,0,96904,13048,16660,1772,0,0,0,0,2824020,1440.82,1546,448374,514834,434456,225308,469578,402060,270710,170500,280862,21126,0,0
neg,41640,84,80,0,0,0,0,0,0,144,182408,1840586,704088,14870,0,1073938,0,0,0,0,0,2608310,2363948,390850,188896,0,0,0,0,192,96,0,0,0,0,0,59236,823284,1642586,216990,0,2028,1324,1342,70628,1954088,712648,38,0,0,0,899836,759970,313902,222540,167962,130344,153894,93648,0,0,2999622,170,504,344,8,1073938,25458,243056,147094,163040,156720,,66420,41640.89,2999622,2999622,2999498,16302,6908,55022,573760,2742096,1209600,79774,2,42,0,2411407.68,0,327519.36,0,0,0,0,0,22756,932080,1555048,214008,14820,3264,120,4,10,2999622,3814,490,106300,171840,180338,2021512,250188,7594,20,0,116,224,2266484,171108,0,7990,0,36,2438310,1984,386,0,0,0,0,0,0,0,0,14336,44580,11260,0,0,68464,10156,9101560,959098,0,0,0,0,1700470,918.6,1050,346070,546760,314548,168320,361772,431468,321038,136464,109434,6222,0,0
