class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,687826,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,282,6,6,0,0,0,0,0,0,15462,1414,1908,0,0,0,8910,0,0,0,2652,3990,24398,24738,9626,156,0,0,0,0,12,4,0,0,0,0,0,0,0,1220,17564,0,1140,4,4,16,42,12546,5032,0,0,0,9892,5752,1572,696,124,548,64,62,74,0,36690,0,2,0,0,8910,210,6990,2528,,,,9460,281.7,36690,36690,37490,84,0,3554,36440,18830,1209600,372,0,0,0,13688.64,0,4055.04,0,10,0,0,5050,1896,3432,8020,334,52,0,0,2,8,36690,1130,12,28,348,262,1712,13876,1374,42,0,6,8,13436,144,0,0,0,0,14030,102,126,0,0,0,0,0,0,0,0,234,0,0,2630,664,240,48,0,0,9966,24,0,0,0,79.9,40,5306,2196,352,28,356,546,1282,8718,0,0,0,0
neg,748,12,10,0,0,0,0,0,0,13042,32926,13986,0,0,0,27364,0,0,0,1076,1804,59910,51872,12658,3792,0,0,0,0,70,14,0,0,0,0,0,0,0,12118,47836,0,1220,32,176,966,304,56898,358,0,0,0,27080,11780,9980,5226,2506,1136,1044,462,198,542,73732,6,4,32,0,27364,772,3824,8542,,,,12080,748.89,73732,73732,71710,282,0,6996,73160,60056,1209600,1600,0,10,0,39919.68,0.96,19082.88,12,40,0,0,3862,17414,15114,10162,7672,5730,0,0,8,14,73732,1162,40,1392,792,4526,14854,31542,5618,28,0,8,36,39682,100,0,44,0,0,41910,168,126,0,0,0,2,0,0,0,0,636,20,6,0,0,1460,268,1280,128,0,0,0,0,0,151.14,112,20528,7554,4586,1264,2240,3000,4836,15946,0,0,0,0
neg,40516,206,194,0,0,0,0,0,0,90,264298,1427262,510930,31654,1000,972420,0,0,0,0,0,2107374,1934576,219086,144032,0,0,0,0,166,72,0,0,0,0,0,91710,1458038,595868,89618,0,2050,510,676,24796,1836264,370932,6,0,0,0,529138,642838,238396,190624,145842,110898,189334,188164,0,0,2326722,50,398,266,0,972420,18200,119168,99054,130920,,,85040,40515.83,2326722,2326722,2328874,16789,3670,110014,1113680,2235234,1209600,57342,2,26,0,1969624.32,0,263379.84,0,0,0,0,0,36970,863650,1122682,203872,6382,1624,54,1236,1256,2326722,3084,244,44932,98048,62500,1568248,446934,11208,36,0,216,524,1793980,27940,0,2678,0,26,1981330,840,60,0,0,0,0,0,0,0,0,10008,30222,6556,0,0,70768,11006,172020,34834,1543682,2344,0,0,515910,526.66,568,279442,240638,175472,97444,216842,215244,250816,263782,494286,1268,0,0
neg,40134,2130706432,2254,0,0,0,0,0,0,2210,267252,2016258,1187144,150800,7054,1389360,0,0,0,0,0,3232966,2777602,620746,377890,0,0,0,0,1402,172,0,0,0,0,0,13892,1662264,1954560,2,0,2076,534,1134,72716,2439070,1113300,1888,0,0,0,1714208,624688,325230,247410,223992,230474,257848,6868,0,0,3854604,0,446,102,14,1389360,40960,265134,352516,200260,183660,200400,27220,40133.2,3854604,3854604,3857524,14694,13590,16520,215620,3630718,1209600,149682,2,122,0,2604092.16,436993.92,584681.28,0,0,0,0,0,22558,612660,1669150,1192060,124714,9128,448,2,6,3854604,5736,754,20140,798186,287116,2237058,275744,5984,0,0,3628,560,2456326,47920,0,804,0,18,2645418,4232,492,0,0,530,438506,0,0,0,0,23976,28158,16404,0,0,96648,22454,11357520,1180982,0,0,0,0,397560,1534.14,1756,1060966,759510,481284,221356,391428,314230,197196,108504,95786,458,0,0
neg,50880,298,268,0,0,0,0,0,0,84,178628,2263200,921108,78202,3064,1684262,0,0,0,0,0,3231626,2969590,464430,212978,0,0,0,0,460,202,0,0,0,0,0,28152,936212,1780300,699622,0,1406,670,1046,14624,2263652,1162860,28,0,0,0,1231296,813364,296686,232420,203908,210794,389168,66650,0,0,3696378,506,544,128,2,1684262,40540,311862,151884,136460,153400,161900,8580,50879.82,3696378,3696378,3711222,21389,4242,4436,62740,3444286,1209600,96802,0,116,0,2938024.32,0,504384.96,0,0,0,0,0,9198,932760,2040374,433712,24606,3584,52,14,20,3696378,3468,414,24074,339284,145444,1784420,1136232,10776,174,0,578,460,2429394,75942,58,7278,0,0,2970620,1892,108,0,0,0,0,0,0,0,0,18106,50962,10392,0,0,135452,20034,812080,148256,0,0,0,0,11894040,865.84,898,529154,616416,446820,207350,426804,506198,442124,239550,29870,0,0,0
neg,42964,332,192,0,0,0,0,0,0,966,223286,1688102,707302,48578,2356,1208492,0,194,0,0,0,2176842,1665104,607062,470942,0,0,0,0,494,132,0,0,0,0,0,60820,971186,1624100,14484,0,2172,1524,1566,280244,2076032,309050,2,0,0,0,918316,527304,245990,198592,160120,128488,141120,349576,1084,0,2784190,364,338,110,0,1208492,50046,307326,298756,291340,239760,,71940,42963.4,2784190,2784190,2788594,19937,4480,33242,360740,2670590,1209600,74786,0,84,0,2360865.6,0,308010.24,0,0,0,0,0,17732,719456,1366408,539034,22684,4990,286,346,456,2784190,3408,412,90698,153826,130126,1874614,403104,14296,106,0,854,408,2222506,161710,40,8818,0,0,2380608,1364,180,0,0,0,0,0,0,0,0,26646,28174,5990,0,0,80538,13832,198040,65646,0,0,0,0,4340450,865.76,894,324670,392926,343488,184016,409814,433434,276172,150644,152192,3234,0,0
neg,29980,32,24,0,0,0,0,0,18592,958256,714198,37682,230,0,0,764858,0,172,0,37870,53944,1600760,1537524,151676,73530,0,0,0,0,176,354,0,0,0,0,0,0,0,235210,1493748,0,1052,54,148,800,740,1312500,400504,13160,0,0,498910,443722,258420,221932,87670,57884,36606,33248,30740,59826,1790748,3126,4528,1532,4,764858,13152,66900,84096,116320,,,31740,29980.59,1790748,1790748,1779444,9439,0,56300,577180,1729962,1209600,44084,2,62,0,1537021.44,0,190460.16,0,52,0,906,598930,882606,223712,18038,3494,1196,76,0,0,14,1790748,3222,372,69398,95778,41408,1373612,139600,5536,32,0,16,504,1546772,1041130,0,15056,0,0,1546860,1430,1144,0,0,0,0,0,0,0,0,7762,580,250,0,0,42970,6616,6759160,676290,0,0,0,2,0,895.16,792,200840,198918,125518,56810,181140,241648,704646,16718,2720,0,0,0
neg,198,52,0,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,64678,97,138,5646,59860,30888,1209600,1326,0,0,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,0,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,0,0,0,0,0,0,0,0,0,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,188,0,,0,0,0,0,0,0,184,3402,19072,1218,0,0,11064,0,0,0,0,0,23338,13336,46740,3610,0,0,0,0,0,0,0,0,0,0,0,0,23876,0,0,0,286,82,96,1410,10186,11812,4,0,0,0,18120,4230,930,356,154,86,0,0,0,0,70126,0,2,28,20,11064,674,37788,8776,,,,46200,187.82,70126,70126,66780,58,858,5506,69640,23876,1209600,0,,,,15645.12,0,7839.36,0,0,0,0,0,1352,11718,9970,658,154,24,0,,0,70126,352,38,138,954,1520,5108,12416,3012,338,0,,,,,,,,,,136,24,0,0,0,0,0,0,0,0,584,52,10,0,0,860,220,28020,3300,0,0,0,0,0,166.34,124,8710,7654,1596,420,1182,4264,32,14,4,0,0,0
neg,59530,0,722,0,0,0,0,0,20546,3605098,1442058,30326,780,0,0,2164058,0,0,0,54118,101556,4006846,3064826,3520372,892082,0,0,0,0,0,0,0,0,0,0,0,0,0,2483986,2614822,0,13884,5822,9458,11910,81480,4975482,772,0,0,0,1203462,2297172,532230,338580,227604,154852,115058,129544,93364,6942,7581768,0,0,0,0,2164058,77902,2695932,821016,541100,561760,548940,157700,59530.26,7581768,7581768,7555742,22371,0,26228,317440,5098808,1209600,0,0,20,0,4485479.04,0,601194.24,0,6778,0,0,826202,3479186,573530,159498,55644,4652,96,0,90,0,7581768,20668,4326,12930,587272,161026,1921328,2276038,114434,786,0,504,732,691634,62932,0,139438,0,0,1948118,0,0,0,0,0,0,0,0,0,0,45182,0,0,0,0,0,0,0,0,154,0,0,0,0,8825.76,8332,680078,1535662,1324876,463032,540710,317690,228416,7608,736,0,0,0
neg,41544,0,,0,0,0,0,0,0,1774,540648,2554240,434382,1850,0,1436944,0,216,0,0,0,2683788,2490350,481164,147166,0,0,0,0,0,0,0,0,0,0,0,0,630402,1524800,1377692,0,4116,3612,5630,4950,212256,3285394,16936,0,0,0,1407026,481692,320376,256326,295786,422864,318122,30694,8,0,3165350,0,142,170,68,1436944,31872,341384,138298,203660,190820,1310700,81920,41543.66,3165350,3165350,3846068,22475,891198,71352,740800,3532894,1209600,0,,,,2479736.64,0,360401.28,,,0,0,0,67662,1469884,1803978,172840,14780,3678,72,,0,3165350,3686,458,93068,292880,182702,2246150,703294,10656,0,0,,,,,,,,,,1760,136,0,0,0,0,0,0,0,0,14750,46748,11606,0,0,163348,23444,3611460,1128932,0,0,0,0,22430210,,,430266,686718,508866,262048,581488,598636,330498,112776,21598,0,0,0
neg,112,2130706442,10,0,0,0,0,0,0,3760,8252,2304,0,0,0,2536,0,0,0,84,234,26212,21304,46476,1982,0,0,0,0,44,4,0,0,0,0,0,0,0,0,14316,0,204,48,50,472,596,234,12712,0,0,0,11724,1274,246,116,96,104,592,106,58,0,72788,2,0,0,0,2536,320,40282,5860,,,,46080,111.29,72788,72788,66528,42,0,6964,72360,14416,1209600,752,0,0,0,5711.04,52.8,7569.6,4,50,0,0,2810,7822,2600,1052,22,10,0,0,0,56,72788,1196,28,80,458,692,2690,7492,1664,16,0,6,8,2960,230,0,0,0,0,3190,112,46,0,0,0,0,0,0,0,0,446,0,0,4926,1074,234,48,25480,2556,65108,34,0,0,0,2.1,102,9094,3458,944,110,122,328,54,206,0,0,0,0
neg,38898,2130706438,2350,0,0,0,0,0,0,7624,585966,1562428,331514,41534,5348,1278026,0,0,0,0,0,2211812,1855748,591558,309586,0,0,17598,0,3624,748,0,0,0,0,0,104334,1662624,334514,432942,0,2904,1924,4348,5432,204260,2315276,248,4,6,12,586876,698490,193478,132242,107700,100370,154844,541292,19122,0,2803716,36,28,98,18,1278026,40636,363140,227484,187080,330380,,70260,38897.31,2803716,2803716,2651348,22727,16246,35068,380200,2534414,1209600,90350,2,50,0,2262184.32,0,270684.48,52,528,0,0,0,121608,742272,1354268,296798,15074,3636,758,0,0,2803716,3586,494,76932,134710,121190,1467068,710924,19080,430,0,3920,2604,2127224,60858,0,4300,0,18,2287692,1308,282,0,0,0,0,0,0,0,0,26750,23866,11252,0,0,51848,14578,5924140,784290,1180786,6904,0,0,8897340,1262.4,990,286418,573136,340252,158356,302860,282118,202398,133284,232764,22828,0,0
neg,12,14,14,0,0,0,0,0,0,2874,882,1872,0,0,0,1480,0,0,0,986,1628,8496,7630,2714,274,0,0,0,0,2,14,0,0,0,0,0,0,0,2216,3412,0,46,12,10,34,1442,4084,0,0,0,0,4248,426,210,194,90,22,348,90,0,0,12220,0,2,2,0,1480,116,938,1764,,,,2560,11.52,12220,12220,13544,23,840,1132,11980,5628,1209600,248,2,10,0,1691.52,369.6,2640.96,0,10,0,0,1638,1856,1436,650,48,0,0,0,0,6,12220,976,12,6,20,702,242,3088,538,44,0,14,16,1282,94,0,0,0,0,1944,62,32,0,0,180,450,0,0,0,0,158,0,0,0,0,6,10,2940,2322,0,10,0,0,0,38.2,34,4076,1198,76,20,48,56,52,102,0,0,0,0
neg,290176,0,,0,0,0,0,0,0,178,262144,2200122,698484,84950,546,16519396,4244,0,0,4358,9844,26172474,18944572,10230204,6815774,0,0,27194,0,0,0,0,0,0,0,0,0,2184684,1061740,0,0,742,82,292,157518,2598416,488664,708,0,2,0,1267692,510178,197894,160960,178448,296396,634720,136,0,0,36410030,0,404,1338,0,16519396,826518,2449266,7762338,249700,265800,305820,17800,290176.09,36410030,36410030,3301250,18344,301884,98678,80760,3246424,1209600,0,,,,21494642.88,0,14275169.28,0,0,0,0,0,9094,446020,1817330,883188,83276,6524,992,,0,36410030,2132,452,53200,678626,511782,1750522,243584,6126,0,0,,,,,,,,,,4468,136,0,0,0,0,0,0,0,0,521856,29296,6366,0,0,38960,6804,3876060,523964,0,0,0,0,10176080,524.08,676,928490,569894,439480,224810,419430,278776,211778,110046,63706,14,0,0
neg,41644,936,504,0,0,0,0,0,0,9764,683140,2585564,634304,39292,824,1693078,0,0,0,0,0,3245412,2454152,1072228,581028,0,0,0,0,894,190,0,0,0,0,0,0,3256488,655744,40656,0,6646,2252,3314,17290,1596730,2266564,60090,2,0,0,2232540,601828,270674,216160,195700,187324,163642,84730,290,0,4319964,278,554,250,0,1693078,60698,331964,732680,301640,286360,305480,159800,41643.76,4319964,4319964,4247402,18762,8326,52834,669580,3952888,1209600,137526,0,302,0,2950058.88,152110.08,843600.96,0,0,0,0,0,104592,1415284,1989628,398652,36456,8008,268,108,112,4319964,13768,1736,58496,467724,354738,2061332,950610,44056,428,0,1298,436,2849522,5150,22,79036,0,0,2983988,6052,618,0,0,600,152542,0,0,0,0,38030,18672,3438,0,0,139056,20502,318620,67752,0,0,0,0,1643760,3506.72,3888,1044648,1093882,496232,201262,409654,306112,193728,90698,112820,3852,0,0
neg,1854,22,10,0,0,0,0,0,0,11108,71550,32148,1146,0,0,52626,0,0,0,1000,1692,106386,95272,154420,5258,0,0,0,0,30,28,0,0,0,0,0,0,0,7190,108762,0,1708,438,2892,1894,1114,104448,3458,0,0,0,40948,36872,17508,8528,5086,3128,1784,1514,254,330,261884,70,90,46,0,52626,1116,140200,13388,,,,153540,1854.72,261884,261884,286882,586,0,25652,261080,116076,1209600,2170,30,26,0,92496,0,22440.96,24,100,0,0,7152,18644,63588,24464,2004,80,20,0,2,14,261884,1344,44,3868,994,3234,87364,17074,1960,66,4,16,124,91486,27498,0,0,0,0,94130,214,70,0,0,0,0,0,0,0,0,864,480,108,47756,14996,1778,270,1940,194,4,178,0,0,854740,239.76,152,24536,12026,4690,2514,7268,14292,30622,19766,238,0,0,0
neg,29622,782,704,0,0,0,0,0,0,2502,62988,1104514,950898,96076,16402,955410,954,0,0,0,0,1899792,1575402,447436,264756,0,0,25830,0,4042,540,0,0,0,0,0,17480,953124,984606,278170,0,2064,1396,1320,23056,1637780,566894,870,0,0,0,735504,499356,164110,133054,120554,115286,212796,252720,0,0,2347772,50,182,126,70,955410,26114,153818,292474,237520,,,204140,29622.54,2347772,2347772,2336526,16495,4996,108906,1131660,2233380,1209600,71282,2,92,0,1824220.8,11924.16,395314.56,0,0,0,0,0,7016,314080,941796,903310,58384,8044,750,8,18,2347772,4272,630,59986,266628,132956,1453216,307132,8534,26,0,954,1580,1715932,28340,0,1222,0,14,1855690,2596,724,0,0,160,11990,0,0,0,0,16552,25384,4230,0,0,58832,8852,446600,84826,2240704,1794,0,0,0,1089.14,1320,427630,513418,296106,129134,238698,205692,155264,108940,156184,2314,0,0
neg,122734,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,8084,2130706434,44,0,0,0,0,0,1730,438646,48996,2986,0,0,0,46996,0,0,0,9036,15520,391948,346292,255934,49470,0,0,0,0,298,186,0,0,0,0,0,0,0,76602,415756,0,384,142,218,752,768,2982,484644,2468,0,0,177512,101774,46092,44684,24334,21690,15660,11190,7166,42256,656940,254,374,456,0,46996,5418,178256,77230,,,,255440,8084.95,656940,656940,658346,2932,34,65480,656380,493470,1209600,15048,2,18,0,427306.56,5269.44,59435.52,134,220,0,0,237586,223734,27572,2094,1048,290,34,0,0,1578,656940,1704,142,51362,25850,27026,326364,56482,3378,50,0,50,290,428440,129184,0,1164,0,0,430080,828,314,0,0,260,5418,0,0,0,0,5766,602,454,0,0,12252,2160,1933780,193404,0,0,0,0,0,3.02,282,69486,77486,48772,19196,24508,26230,53638,165606,7256,180,0,0
neg,61872,606,542,0,0,0,0,0,0,7112,695848,2656656,789922,53860,2560,1801084,0,0,0,0,0,3793276,3397412,564550,340674,0,0,0,0,2090,316,0,0,0,0,0,41334,1330160,2739222,95242,0,3822,2858,5360,60602,2663716,1469562,38,0,0,0,1450462,1015690,449174,318414,239546,192024,174832,339368,26426,22,4358450,92,140,1384,0,1801084,42314,304084,258016,161920,172400,151800,71480,61872.52,4358450,4358450,4355982,26971,560,68696,721920,4205958,1209600,107098,0,176,0,3671774.4,0,531093.12,0,0,0,0,0,90522,1340734,2252524,490148,26784,4978,268,302,332,4358450,5318,694,33430,272012,223112,2856822,796194,17936,440,0,956,698,3646962,92800,60,42774,0,0,3692930,2346,334,0,0,0,0,0,0,0,0,23246,56950,7794,0,0,122476,16014,219920,24486,0,0,0,0,1040150,1314.66,1530,551830,863154,653574,305478,593428,498958,299704,166900,271978,954,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,4,52,26,0,0,0,0,0,0,34,3186,4222,0,0,0,2414,0,0,0,0,0,6922,5290,12018,874,0,0,0,0,8,32,0,0,0,0,0,0,0,0,7442,0,1844,14,18,32,36,5498,0,0,0,0,5386,730,158,340,58,36,108,560,50,16,18970,2,2,0,0,2414,172,10440,1568,1310700,1310700,1310700,11920,3.5,18970,18970,24360,26,0,1854,18840,7442,1209600,328,0,0,0,2955.84,0,2656.32,,,0,0,0,2166,3400,1164,712,0,0,0,4,8,18970,1840,6,20,158,80,1736,2668,934,0,0,30,86,2412,96,0,0,0,0,3216,32,54,0,0,0,0,0,0,0,0,132,0,0,1198,354,116,40,1960,196,230,18,0,0,0,,,4652,2320,344,76,50,0,0,0,0,0,0,0
neg,16,64,36,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19276,2,12,2,0,3120,168,3204,2198,,,,5280,15.5,19276,19276,200,0,62,1826,19080,0,1209600,386,2,4,0,3045.12,0,3736.32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19276,0,0,0,0,0,0,0,0,0,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39000,756,602,0,0,0,0,0,0,316,374066,1401818,475806,5806,0,1039248,0,0,0,0,0,2128358,1955486,193626,138552,0,0,0,0,494,232,0,0,0,0,0,3704,516266,1458604,279238,0,1220,270,480,9218,1842818,403638,168,0,0,0,610508,477014,224826,228374,258274,260454,190560,7802,0,0,2322344,0,344,260,8,1039248,22234,114674,78512,112880,,,76920,39000.96,2322344,2322344,2335744,12662,13604,109064,1108080,2257812,1209600,69152,0,92,0,2048445.12,0,207120,0,0,0,0,0,39142,738682,1017618,425440,25916,9198,1816,52,68,2322344,2830,392,1094,111070,57720,1296900,777404,10402,0,0,546,340,2004580,42288,0,94,0,76,2060904,1396,128,0,0,0,0,0,0,0,0,11474,29786,6560,0,0,64896,12584,236340,42380,0,0,0,0,175580,652.74,898,217854,311726,244214,128820,322962,351830,289052,186156,199680,5518,0,0
neg,1610,210,160,0,0,0,0,0,0,270,15364,108704,26582,0,0,62084,0,132,0,0,0,129504,99712,52558,20284,0,0,0,0,106,148,0,0,0,0,0,0,53080,96812,1028,0,1310,72,108,152,36332,112932,14,0,0,0,88390,44302,11214,3456,1116,822,702,918,0,0,182164,4,24,620,0,62084,1880,18058,33700,,,,51580,1609.49,182164,182164,182168,450,0,17396,181260,150920,1209600,4682,0,12,0,98542.08,0,51087.36,0,0,0,0,0,9032,64938,74184,2236,478,52,0,12,20,182164,1606,76,414,19768,6530,41138,76364,4854,168,2,288,296,103658,54402,0,8,0,38,103736,354,88,0,0,0,0,0,0,0,0,1284,168,52,0,0,2526,660,760,90,0,0,0,0,609690,193.58,212,55300,23620,8140,3950,5822,52852,870,110,216,40,0,0
neg,43540,2130706434,394,0,0,0,0,0,0,426,109990,1711844,1394014,38386,1166,1512504,0,0,0,0,0,2807164,2361988,606264,387224,0,0,1014,0,166,134,0,0,0,0,0,21840,497270,426520,2310196,0,3830,1238,1386,1704,68506,3178012,1150,0,0,0,1093778,801312,535518,418878,230896,99190,49252,27002,0,0,3413932,294,148,458,8,1512504,50302,255798,348518,220020,166300,,214400,43539.3,3413932,3413932,3413696,17568,606,95282,987600,3255826,1209600,114984,2,108,0,2589533.76,0,661860.48,0,420,0,0,0,13152,691974,2042914,487728,17250,2782,26,4,22,3413932,6214,510,76468,317690,186482,2003698,650092,14516,154,2,456,210,2570782,82956,0,6492,0,4,2615282,2118,524,0,0,0,0,0,0,0,0,30534,15448,6590,5441664,948838,89030,18550,11945220,1235192,3252632,1392,0,0,4409160,1066.16,1150,688796,628544,416668,187062,366698,327004,240400,176498,221318,2838,0,0
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,59774,456,442,0,0,0,0,0,0,1224,490140,2620578,865406,23072,0,1770970,0,0,0,0,0,3782180,3404648,454972,278716,0,0,0,0,620,238,0,0,0,0,1144,378710,3363874,58088,198604,0,3070,1340,1974,211720,3072048,709954,314,0,0,0,1656672,766110,339164,252314,208314,226056,549508,2282,0,0,4238348,0,260,632,54,1770970,40480,232136,221458,129540,116800,142260,55360,59773.3,4238348,4238348,4225664,19107,751454,53444,596980,4000420,1209600,138780,2,142,0,3391944.96,0,603839.04,0,0,0,0,0,37698,1020366,1909666,933410,79122,17428,2730,4,10,4238348,7008,1016,64284,370452,340162,2772568,442322,2608,0,0,662,532,1197768,85008,4,54712,0,80,3430412,3754,280,0,0,0,0,0,0,0,0,23734,69704,11596,0,0,173202,31378,4335940,1126054,0,0,0,0,20091050,1977.44,2290,647008,695424,565208,289070,554928,356050,260042,172864,423416,36410,0,0
neg,79464,2130706432,648,0,0,0,0,0,0,536,30366,3296644,2194102,94470,96,2461720,11808,0,0,0,0,4681334,3854710,1125990,754068,0,0,0,0,1642,432,0,0,0,0,0,2844,320210,3041318,2251842,0,2172,1162,1464,2190,76484,5524516,8226,0,0,0,1734420,1293330,709642,585890,511128,682332,99472,0,0,0,5807686,0,594,398,124,2461720,84924,402686,719084,218620,374400,169620,185600,79463.66,5807686,5807686,5763610,35830,8034,91614,962580,5616214,1209600,234166,2,130,0,4680967.68,0,932097.6,0,832,0,0,0,326,468272,2862620,2087276,178980,16768,1972,130,138,5807686,5354,776,492002,438452,421844,3886374,361890,9458,64,0,980,978,4650824,195420,0,220,0,30,4749354,3758,220,0,0,0,0,0,0,0,0,57464,54948,21228,0,0,144488,34088,15959940,1646302,0,0,0,0,1958910,1307.22,1416,965642,1027736,755424,389992,817178,816174,509712,179742,149884,4730,0,0
