class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,8,,0,0,0,0,0,0,6,2016,4000,0,0,0,2574,0,254,0,0,0,13228,11068,6480,258,0,0,0,0,6,18,0,0,0,0,0,0,0,2676,3346,0,1040,0,0,8,30,4944,0,0,0,0,4868,152,90,64,162,62,370,124,30,100,19728,0,2,2,0,2574,142,4840,1616,,,,6300,11.16,19728,19728,19876,29,404,1850,19500,6056,1209600,0,,,,1877.76,207.36,3000,0,8,0,0,0,1746,2806,1296,148,26,0,0,,10,19728,1034,10,10,590,182,1564,1966,588,78,0,,,,,,,,,,48,56,0,0,30,258,0,0,0,0,158,0,0,0,366,14,12,7940,1066,0,14,0,0,0,95.64,46,4222,1528,32,14,68,156,2,0,0,0,0,0
neg,1918,126,116,0,0,0,0,0,12824,102976,47220,12624,0,0,0,81138,0,0,0,7428,9092,202448,196018,33988,8752,0,0,0,0,48,2,0,0,0,0,0,0,0,658,174986,0,2344,80,124,106,192,123974,42466,6344,14,0,95440,30750,20012,11202,6946,4764,2938,1806,1080,706,243918,32,22,266,0,81138,1308,14570,18582,,,,33180,1917.84,243918,243918,243860,749,0,23988,243240,175774,1209600,3050,0,12,0,100152,39244.8,34406.4,32,76,0,42,19412,40388,48060,59386,8164,124,62,6,10,18,243918,2288,88,7194,23868,15246,39880,84702,2320,58,0,458,8,100000,44106,0,32,0,0,102024,386,140,0,14,20,92968,0,0,0,0,1052,286,48,0,0,2666,430,1360,136,0,0,0,0,917870,295.5,222,76682,17572,9272,3648,7734,8228,13698,38304,506,0,0,0
neg,4470,18,18,0,0,0,0,0,0,16028,187822,103838,2492,0,0,140116,0,0,0,0,0,284796,261566,50086,13280,0,0,0,0,38,44,0,0,0,0,0,0,0,142732,167448,0,2158,312,252,258,458,306742,0,0,0,0,128928,44460,33402,37474,25420,13076,7504,5812,2792,11312,335010,310,240,248,0,140116,2942,19074,30116,,,,48420,4469.22,335010,335010,330308,1782,0,32722,333460,310450,1209600,4990,0,30,0,221028.48,27813.12,59966.4,0,78,0,0,302,39088,101216,94704,64506,10168,178,18,14,18,335010,2036,116,21166,38878,17208,168186,61634,948,8,0,38,108,221632,99974,0,2,0,0,226810,456,434,620,28458,0,28,0,0,0,0,1838,870,156,0,0,4712,754,520,52,0,0,0,0,3469210,465.44,290,91312,31944,10300,6016,14296,18846,48394,88366,706,0,0,0
neg,31862,0,,0,0,0,0,0,0,2198,201766,1544552,435328,566,0,1051440,0,0,0,0,0,1962958,1750482,357302,164386,0,0,0,0,0,0,0,0,0,0,0,44336,998240,1082934,58900,0,6144,3000,9334,11636,1360638,793654,4,0,0,0,980422,272908,156910,122472,104042,120616,212664,187008,27010,358,2320770,68,116,332,396,1051440,23922,177428,178570,188040,1310700,1310700,163680,31861.49,2320770,2320770,2286088,14483,94578,107442,1105340,2184410,1209600,0,,,,1845577.92,0,336202.56,,,0,0,0,31086,922716,1114174,103668,10996,1746,24,,0,2320770,2210,530,8550,197856,180438,1624044,167190,3588,4,0,,,,,,,,,,1872,108,0,0,0,0,0,0,0,0,14166,34248,6052,0,0,68520,10440,3155120,541596,0,0,0,0,2497300,,,352458,432362,258222,123882,273646,301826,200068,104902,126942,10102,0,0
neg,32,82,58,0,0,0,0,0,0,130,2938,9226,3088,0,0,5816,0,0,0,0,0,13832,8572,15378,1984,0,0,0,0,60,44,0,0,0,0,0,0,9614,0,5768,0,182,30,48,74,4110,10878,60,0,0,0,14066,1038,196,32,38,4,8,0,0,0,29234,2,14,4,0,5816,408,9440,5896,,,,15040,32.07,29234,29234,31394,26,44,2644,28880,15382,1209600,812,0,0,0,6394.56,0,8888.64,0,0,0,0,0,1772,9342,4016,230,22,0,0,6,10,29234,204,38,64,326,686,4262,7360,2382,60,0,76,168,6638,26,0,74,0,50,7598,104,56,0,0,0,0,0,0,0,0,282,0,0,0,0,292,60,3340,684,0,0,0,0,0,140.04,84,9868,4680,700,60,68,6,0,0,0,0,0,0
neg,122,2130706442,,0,0,0,0,0,0,16,6234,8416,0,0,0,5156,0,0,0,0,0,17436,11850,20724,1986,0,0,0,0,16,28,0,0,0,0,0,0,0,4336,10330,0,322,216,484,1214,928,6578,4924,0,0,0,13100,626,204,168,42,352,84,82,6,2,38204,2,4,0,0,5156,406,15052,5470,,,,20260,122.02,38204,38204,38910,48,36,3492,37720,14752,1209600,0,,,,6534.72,0,6549.12,24,52,0,0,0,2726,10040,1648,218,34,0,0,,0,38204,998,20,32,706,2182,10056,670,2,0,0,,,,,,,,,,98,84,0,0,0,0,0,0,0,0,396,0,0,3416,500,474,78,79200,11096,23068,28,0,0,0,1.48,76,7648,4342,1928,352,234,66,48,48,0,0,0,0
pos,730280,,2078,,,0,0,0,51102,1764446,3857910,1957368,785266,129434,100,32282472,8534,200,,2237304,3469574,53346012,44486862,19732498,10130830,,0,0,0,,,0,0,0,0,0,0,3140,5662560,2879926,0,61296,52210,58992,91824,8252132,29172,0,0,0,0,2901434,2979820,1132028,508796,281940,227966,291098,222544,0,0,75316208,,,,,32282472,1060680,3220118,16487112,328980,290500,316800,68620,730280.36,75316208,75316208,8705056,47222,,,264100,8545626,1209600,,486,128,0,26731610.88,9792363.84,4982108.16,1276,2582,0,3026,308162,2552724,3751878,1838358,83336,7254,888,0,156,,75316208,3600,784,1641744,1489498,3491700,1917464,836,0,0,0,1264,18326,4579036,2544624,22,76,0,0,8160550,,,,,,,,,,,632056,,,,,,,,,,,,,,1179.34,1546,3068080,1607624,935586,361104,645414,893418,934316,99824,260,0,,
neg,40452,754,610,0,0,0,0,0,0,140,50738,1786160,596614,3770,0,1119870,1768,0,0,0,0,2106958,1749514,393826,311826,0,0,0,0,472,630,0,0,0,0,0,22232,800428,1351338,263424,0,1378,584,954,19624,2111782,303074,26,0,0,0,537794,815842,393936,305476,201198,148884,34292,0,0,0,2501122,0,14,156,4,1119870,36236,184348,207640,186820,195260,,7480,40452.61,2501122,2501122,2496568,14020,244,4620,77260,2437422,1209600,76580,2,42,0,2245305.6,0,190706.88,0,0,0,0,0,0,673130,1159360,575356,22802,5720,1054,8,14,2501122,3108,450,59272,95260,94184,1677502,499550,8050,46,0,728,884,2252432,29460,0,20742,0,34,2254972,1174,132,0,0,0,0,0,0,0,0,19728,32118,11980,0,0,61486,11170,6807920,682824,0,0,0,0,452640,838.24,926,206004,384566,330896,174998,398566,445572,286726,89876,110552,9666,0,0
neg,39634,228,222,0,0,0,0,0,0,1046,156060,1644694,1086728,157132,9222,1311526,0,0,0,0,0,2756938,2420754,396882,282590,0,0,670,0,272,78,0,0,0,0,0,83264,948498,1707950,315170,0,1514,456,778,273668,2273568,504126,772,0,0,0,1270584,580714,206984,152708,123766,102824,129152,485714,2436,0,3154216,194,270,602,54,1311526,37280,181620,214740,154560,162880,,75000,39634.7,3154216,3154216,3155856,20880,1138,70370,729700,3054882,1209600,98340,0,96,0,2267850.24,0,784700.16,0,0,0,0,160,24156,346888,1583334,1037298,58228,4468,350,2,10,3154216,3182,392,29910,450826,298844,1834888,425290,11376,172,2,312,186,2275722,14074,0,2006,0,14,2297818,1908,194,0,0,0,0,0,0,0,0,18402,41578,6470,0,0,74290,14188,65420,10674,0,0,0,0,0,884.28,982,806504,548456,324986,146946,279642,236044,228648,165478,290690,27488,0,0
neg,79582,2976,2818,0,0,0,0,0,0,464,320688,3818484,1678842,146144,3498,2410532,0,0,0,0,0,5395270,4767630,893160,517064,0,0,0,0,3116,890,0,0,0,0,0,48038,969484,2237830,2712768,0,3644,2264,3208,279346,4823916,855696,46,0,0,0,1788370,1877182,571312,366376,270414,222810,326240,545138,278,0,6289362,126,494,1722,22,2410532,67226,459334,430386,178700,183420,152720,27280,79581.91,6289362,6289362,6274920,36576,66,17004,230040,5968120,1209600,209910,2,142,0,4835762.88,0,1128515.52,0,0,0,0,0,71144,1016066,3998194,838452,36634,7262,368,10,14,6289362,8016,996,204848,500686,387488,4139670,700912,25356,148,0,2580,1802,4898758,491064,0,266,0,26,4912294,4796,224,0,0,0,0,0,0,0,0,34740,90002,44666,0,0,156192,31700,13967480,1400004,6048876,800,0,0,1006700,2158.86,2222,1168506,1016624,739914,379148,1235750,1426680,1474,24,0,0,0,0
neg,22,30,12,2,2,0,0,0,0,468,3256,2012,0,0,0,2162,0,58,0,0,0,7106,5000,9128,244,0,0,0,0,30,34,0,0,0,0,0,0,0,554,5182,0,1314,18,26,14,42,4320,2,0,0,0,3802,498,212,254,108,84,108,452,38,180,16274,0,4,0,0,2162,182,7532,1432,,,,8940,21.74,16274,16274,23504,31,282,1508,16040,5768,1209600,400,0,2,0,2719.68,0,2011.2,0,22,0,0,182,2248,2300,442,564,0,0,0,4,30,16274,1158,18,102,144,732,450,2012,1064,56,0,34,72,1668,138,0,8,0,0,3058,36,90,0,0,0,0,0,0,0,0,174,0,0,2634,1468,134,44,3000,950,4280,86,0,0,0,306.12,86,3152,1956,238,124,126,60,80,0,0,0,0,0
neg,39124,2130706432,204,0,0,0,0,0,0,43346,602226,1488480,412960,59150,3256,1087270,0,0,0,0,0,2396002,2125702,346180,217276,0,0,0,0,618,280,0,0,0,0,0,86894,1613222,300970,608332,0,1384,474,700,125128,1921704,557420,2608,0,0,0,963512,609856,244834,176402,140136,116252,180184,177870,372,0,2742638,206,246,382,18,1087270,28848,191254,154318,141420,159300,,40980,39124.04,2742638,2742638,2751336,16291,3268,29308,317060,2609418,1209600,78474,2,74,0,2263726.08,0,343797.12,0,0,0,0,10664,176590,914786,1188970,292738,22654,2932,84,80,88,2742638,3292,384,10712,183626,132914,1736650,513120,28446,274,0,338,684,2224326,29144,0,1896,0,30,2293932,1712,286,0,0,0,0,0,0,0,0,15922,63238,19710,0,0,67196,11814,7643780,774672,0,0,0,0,1808800,843.36,966,367440,419596,335384,185512,431242,552204,269978,45756,2306,0,0,0
neg,40606,86,54,0,0,0,0,0,0,1832,260074,1814436,472114,29950,4650,1296524,0,0,0,0,0,2284522,2022794,414366,221756,0,0,3234,0,150,92,0,0,0,0,0,31488,1125210,133204,1293154,0,2436,1706,1894,57470,1905622,613926,2,0,0,0,895544,521392,310106,242916,210890,273750,128458,0,0,0,2699374,18,396,510,6,1296524,37588,225558,187408,173480,183900,,52200,40605.96,2699374,2699374,2704616,16455,5518,24814,275160,2583056,1209600,64256,0,110,0,2299817.28,0,281354.88,0,0,0,0,0,6326,937216,1318346,297138,20160,3734,136,2,16,2699374,3792,518,50214,153208,92198,1727940,543064,12042,80,0,130,482,2236072,48520,0,1044,0,0,2321270,1724,492,0,0,0,0,0,0,0,0,19254,42184,8550,0,0,82262,17898,16740,13518,0,0,0,0,907910,1012.42,1064,304072,426870,305490,150812,375906,506346,416222,91568,5768,2,0,0
neg,99732,2130706432,258,0,0,0,0,0,0,23144,1734040,4557992,1055196,44306,856,3193898,0,0,0,0,0,6857552,6151330,924082,570784,0,0,0,0,368,110,0,0,0,0,0,433846,3673464,1299740,2008484,0,3202,518,1276,52916,4277136,3080210,276,0,0,0,1895806,2193952,1187072,883316,604146,359304,205868,86058,12,0,7782766,402,882,290,44,3193898,63408,464978,454490,182900,184720,136800,73800,99731,7782766,7782766,7706370,43809,19626,43824,510980,7415534,1209600,283068,2,156,0,6722636.16,0,687797.76,0,0,0,0,0,256806,2729174,3717862,660826,42014,8392,460,22,44,7782766,9502,1296,195890,405634,229030,5212388,1330432,31258,104,0,480,322,6552506,68766,0,286058,0,26,6785780,4804,404,0,0,0,0,0,0,0,0,38724,85460,27606,0,0,146294,22766,35742120,3705104,0,0,0,0,2646660,2489.26,2650,736464,2073180,1541362,712324,1111584,625980,268204,126670,191758,28008,0,0
neg,121294,,,,,0,0,0,12706,1433268,5382470,1846088,89616,890,0,3287516,0,234,,31220,65276,6494956,5539190,3589320,932942,,0,0,0,,,0,0,0,0,0,0,0,556920,8208118,0,74864,55050,109670,162502,6359066,2003874,12,0,0,0,2489906,2785726,1549030,692948,387032,267370,229116,225232,90826,47852,10117544,,,,,3287516,144060,1862338,1723716,394680,389500,443520,131520,121294.26,10117544,10117544,,40550,,,417820,,1209600,,,,,7167304.32,0,1590135.36,,,0,0,120336,1014422,3180408,3676612,719438,50910,2912,0,,,10117544,13908,1880,110886,1457216,465134,3800020,2872968,43012,14,0,,,,,,,,,,,,,,,,,,,,64506,,,,,,,,,,,,,,,,1695632,1930120,860924,248794,456580,1064092,1270490,1226876,11530,0,,
neg,14,2,0,0,0,0,0,0,0,2214,2772,2016,0,0,0,2782,0,176,0,0,0,14592,11230,13198,146,0,0,0,0,2,2,0,0,0,0,0,0,0,434,6568,0,1284,6,4,0,40,4726,942,0,0,0,5748,206,104,58,252,492,52,86,4,0,27832,0,2,4,0,2782,228,10970,2158,,,,12940,13.3,27832,27832,27682,31,40,2598,27500,7052,1209600,294,0,8,0,2210.88,0,3647.04,0,16,0,0,1338,3120,1440,1094,10,0,0,0,2,10,27832,1270,16,18,8,312,596,3878,844,60,0,0,2,3378,60,0,0,0,0,4508,62,76,0,0,0,0,0,0,0,0,276,0,0,272,156,58,16,620,416,8178,8,0,0,0,91.12,56,5034,1776,32,10,20,40,78,12,0,0,0,0
neg,32,40,24,0,0,0,0,0,0,46,1660,7072,92,0,0,2986,0,182,0,0,0,18660,16042,12620,1136,0,0,0,0,62,28,0,0,0,0,0,0,7758,0,1112,0,1282,46,76,134,2724,4608,0,0,0,0,6736,974,456,140,72,258,154,80,0,0,31288,0,4,0,0,2986,190,10032,2576,,,,12500,31.31,31288,31288,35676,29,0,2050,31180,8870,1209600,570,0,2,0,4477.44,0,3245.76,0,0,0,0,0,318,7532,914,78,28,0,0,6,14,31288,1292,12,28,208,598,2490,3308,912,22,0,46,172,4196,46,54,28,0,0,5000,44,46,0,0,0,0,0,0,0,0,130,0,0,0,0,208,56,360,36,34864,40,0,0,0,204.62,32,4748,3192,846,34,34,16,0,0,0,0,0,0
neg,28,26,26,0,0,0,0,0,0,120,1314,10432,1094,0,0,4842,0,0,0,0,0,12798,7738,10150,1682,0,0,0,0,74,28,0,0,0,0,0,0,7684,0,5276,0,188,106,300,238,3052,9076,0,0,0,0,11304,1252,196,76,42,18,64,8,0,0,23006,0,8,8,0,4842,350,4820,5290,,,,9860,28.95,23006,23006,23636,23,0,2036,22680,12960,1209600,626,2,4,0,5185.92,0,7659.84,4,32,0,0,0,540,7560,4590,248,22,0,0,6,12,23006,208,20,42,180,626,3410,6442,1918,114,0,40,148,6474,352,0,6,0,10,6528,112,36,0,0,0,0,0,0,0,0,322,0,0,0,0,130,38,6060,604,5402,12,0,0,0,74.24,78,8360,3736,638,114,16,42,16,34,4,0,0,0
neg,8,16,10,0,0,0,0,0,0,6966,1980,910,0,0,0,2810,0,122,0,2214,4044,14322,13624,13176,410,0,0,0,0,8,4,0,0,0,0,0,0,0,250,9606,0,74,12,24,16,1060,8640,30,0,0,0,8496,572,84,210,30,20,266,178,0,0,29758,0,2,6,0,2810,156,10052,3062,,,,12980,7.67,29758,29758,31618,27,0,2826,29480,9856,1209600,248,2,4,0,1692.48,307.2,6906.24,0,6,0,0,4978,2794,1370,344,370,0,0,0,0,6,29758,1012,20,14,14,14,1956,6464,340,22,0,16,2,2378,134,0,0,0,0,2384,62,88,0,0,0,310,0,0,0,0,226,0,0,188,128,24,6,1480,136,30956,14,0,0,0,50.22,48,8352,1360,48,12,12,18,10,44,0,0,0,0
neg,12,12,,0,0,0,0,0,0,56,3170,2506,0,0,0,2142,0,588,0,0,0,10592,7712,14436,350,0,0,0,0,4,22,0,0,0,0,0,0,0,996,4736,0,1038,24,42,50,772,3806,0,0,0,0,4640,240,152,116,14,52,28,396,94,0,25050,0,2,0,0,2142,168,12606,1814,,,,14240,12.36,25050,25050,25264,25,10,2338,24840,5732,1209600,0,,,,1800,0,2910.72,0,10,0,0,0,2616,2046,1062,8,0,0,0,,0,25050,1046,0,10,20,790,3644,222,0,0,0,,,,,,,,,,30,52,0,0,0,0,0,0,0,0,168,0,0,442,52,14,36,5060,606,2726,34,0,0,0,37.08,38,4054,1382,106,20,50,34,24,62,0,0,0,0
neg,240,32,24,12,16,0,0,0,0,13708,6132,2592,0,0,0,8042,0,0,0,136,262,28028,24990,12452,798,0,0,0,0,14,86,0,0,0,0,0,0,0,1540,20892,0,86,24,38,68,1624,20592,0,0,0,0,7882,12476,1098,444,104,58,232,138,0,0,40632,6,18,4,0,8042,332,9726,2694,,,,12220,239.99,40632,40632,41458,69,0,3898,40320,22432,1209600,1124,2,4,0,17307.84,0,4253.76,0,8,0,0,4678,14834,1948,554,418,0,0,0,2,6,40632,962,30,18,402,846,4776,12946,2394,58,0,26,98,18002,2216,0,32,0,0,18024,70,62,0,0,0,0,0,0,0,0,254,0,0,0,0,732,152,81240,8142,0,38,0,0,0,65.02,60,5564,4888,4536,2284,3190,254,464,1252,0,0,0,0
neg,42130,,,,,0,0,0,664,31912,1994194,1482290,73514,2316,0,,0,84,,2320,3568,3454244,3315276,344756,118018,,0,0,0,,,0,0,0,0,0,0,0,87390,3497500,0,9166,25062,1919668,1611488,19010,472,24,0,0,0,1459970,1263504,393604,190618,172746,95568,8830,50,0,0,,,,,,1677610,37218,192298,150950,,,,,42129.39,,,,10125,,,,,,,,,,2875592.64,0,707657.28,1708,1856,0,0,9808,125572,915184,1854544,649018,28002,2734,28,,,,11272,1176,2066,738680,96156,2037312,672522,25706,0,0,34,128,2564358,658176,108,2382,0,0,2637250,,,,,,,,,,,,,,,,,,,,,,,,,,2660,760620,983742,457228,111106,180502,607514,363780,118992,1406,0,,
neg,51034,2586,1996,0,0,0,0,0,0,16138,996130,2095194,370874,44556,1502,1568764,0,0,0,0,0,3045660,2570872,617150,394360,0,0,0,0,6238,828,0,0,0,0,0,654318,2699588,170488,0,0,4332,3602,3346,266688,2596408,649968,50,0,0,0,1336034,597662,225304,176516,161038,163360,233448,624722,6310,0,3663614,18,456,196,6,1568764,43336,234740,380930,188120,186500,228260,6420,51033.67,3663614,3663614,3662964,27941,2830,117934,26240,3524394,1209600,120814,0,184,0,2931168,61965.12,528360,0,0,0,0,0,88512,1128744,1956414,306496,34802,8626,800,44,68,3663614,6314,930,84018,439364,174814,1986618,813902,18238,196,0,3860,2498,2915354,77634,54,2832,0,0,2974680,3178,678,0,0,60,62074,0,0,0,0,24014,59728,8952,0,0,80558,20676,65220,12948,3436630,5778,0,0,50033810,1624.02,1802,624456,746186,474962,189446,318926,259676,190334,165312,510284,44812,0,0
neg,442,2130706432,32,0,0,0,0,0,0,4750,21956,8230,0,0,0,9964,0,0,0,652,1458,33306,26868,32248,1526,0,0,0,0,32,14,0,0,0,0,0,0,0,2760,32176,0,224,104,162,998,420,32770,258,0,0,0,18042,7348,6054,1556,546,324,260,360,220,226,66268,16,0,18,0,9964,506,24446,7706,,,,31640,441.9,66268,66268,65376,154,0,6286,65700,35082,1209600,1160,2,8,0,24768.96,0,9312,8,36,0,0,2948,8090,8078,14170,1560,74,12,4,4,8,66268,1112,22,420,944,486,13852,16146,1924,30,0,116,32,25918,744,0,0,0,0,25918,166,224,0,0,0,0,0,0,0,0,568,0,0,0,0,810,140,91160,9096,0,0,0,0,0,1.7,120,10614,6954,1294,280,876,580,854,13484,0,0,0,0
neg,40916,2130706432,510,0,0,0,0,0,0,42238,1490824,2019888,662420,39746,0,1772842,0,0,0,1320,2356,3622056,2998298,719252,572608,0,0,0,0,2440,714,0,0,0,0,0,33028,2182380,1751516,288192,0,1688,354,682,968,18422,4228822,4170,8,0,2,1871416,1066298,288682,205218,162934,170470,425628,64470,0,0,4343248,0,3236,458,14,1772842,66896,242872,473728,185540,192020,219980,115320,40915.76,4343248,4343248,4362670,17010,8488,67620,707360,4255116,1209600,194486,2,150,0,2774735.04,609681.6,867606.72,0,358,0,0,5172,313098,1734952,1768088,406814,21322,5158,512,120,124,4343248,4550,710,19980,932784,257724,2244310,786994,8064,0,0,832,2064,2770548,24488,0,5384,0,32,2818964,12452,1648,0,0,1840,612232,0,0,0,0,33132,21168,12942,0,0,122050,29308,6583880,680330,0,0,0,0,1831240,1200.62,1474,1539798,920280,504214,193776,352454,261740,192128,127296,161142,2288,0,0
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,1516,48,38,0,0,0,0,0,0,130,7120,85038,6712,0,0,50328,0,52,0,0,0,93884,83822,69852,4618,0,0,0,0,42,24,0,0,0,0,0,0,42968,54242,1790,0,6488,2628,2218,3884,4952,78692,138,0,0,0,53576,31914,9146,2520,610,936,266,32,0,0,163804,0,12,28,0,50328,1114,59050,10748,,,,69380,1515.98,163804,163804,163122,337,216,15982,163220,99000,1209600,2352,0,22,0,80179.2,0,16780.8,0,0,0,0,0,4178,54460,35488,4136,686,52,0,2,10,163804,1972,32,2242,5968,4258,58136,25242,1114,36,0,108,62,76888,46990,0,158,0,0,81214,138,76,0,0,0,0,0,0,0,0,646,218,82,0,0,1670,336,13100,2404,0,0,0,0,508560,151.88,102,20132,12386,5436,1710,4458,53718,932,48,136,44,0,0
neg,0,1334,1052,0,0,0,0,0,0,730,304088,2862906,715920,6176,0,1724382,0,0,0,0,0,3570628,3241928,403170,299446,0,0,0,0,522,1136,0,0,0,0,0,25774,1947352,865920,1050774,0,1508,1062,2172,461244,3167966,255860,8,0,0,0,1134106,1269022,497286,328080,255248,324176,81902,0,0,0,3973922,0,220,272,6,1724382,43800,231092,171558,121380,111000,128840,38940,,3973922,3973922,3979458,21643,28998,11228,341640,3889820,1209600,108572,2,40,0,3285383.04,0,373571.52,0,0,0,0,0,17676,1340950,1784604,718424,23456,4288,422,1104,1120,3973922,2508,330,94006,345290,102876,1765188,1574552,5052,18,0,1054,1874,3141260,150030,0,3034,0,14,3527436,1526,224,0,0,0,0,0,0,0,0,20616,52104,21810,0,0,105354,23196,7759220,899892,0,0,0,0,23862940,609.34,712,393204,662632,400112,240898,547466,470644,373836,453494,340358,7176,0,0
neg,8,0,0,0,0,0,0,0,0,6,2376,3632,0,0,0,2222,0,236,0,0,0,14502,11754,6806,600,0,0,0,0,6,4,0,0,0,0,0,0,0,2318,3696,0,50,2,8,732,180,5042,0,0,0,0,5004,208,86,34,156,52,386,88,0,0,21342,0,4,4,0,2222,144,4960,1772,,,,6600,7.48,21342,21342,23740,25,0,2004,21100,6056,1209600,170,2,4,0,1337.28,16.32,3786.24,0,12,0,0,0,2104,2900,972,38,0,0,0,10,20,21342,926,2,14,10,1754,2998,308,2,0,0,0,4,1650,206,0,0,0,0,1650,48,74,0,0,0,18,0,0,0,0,198,0,0,102,18,24,4,1760,176,0,12,0,0,0,84.3,40,4858,916,166,10,12,10,20,22,0,0,0,0
neg,62452,2130706432,246,0,0,0,0,0,0,394,271346,2699988,759816,12794,0,1765096,0,0,0,0,0,3527172,3154428,462980,292500,0,0,0,0,380,80,0,0,0,0,0,202760,2381956,902346,257276,0,2040,624,2746,2918,68850,3665268,1892,0,0,0,1225382,705274,437850,314018,280120,292256,489334,104,0,0,3990894,0,6,348,32,1765096,41916,280212,181938,130920,145600,144880,34560,62451.86,3990894,3990894,4000380,21507,602,31086,351020,3744338,1209600,118494,2,102,0,3440608.32,0,300268.8,4,718,0,0,0,1072,548586,2081458,1040864,58432,12392,1534,62,80,3990894,5208,738,12938,200966,179836,2991410,347566,5676,0,0,436,222,3463178,197322,0,43760,0,54,3467448,3048,162,0,0,0,0,0,0,0,0,27220,57228,24614,0,0,88836,18588,11845000,1188934,0,0,0,0,0,1454.7,1638,328452,553182,574288,346188,678332,638024,216552,76834,239268,93218,0,0
neg,31786,2130706432,430,0,0,0,0,0,0,9772,186948,1563236,940134,143556,10618,1316040,194642,0,0,0,0,2101862,1479792,1208076,557202,0,0,416,0,1536,292,0,0,0,0,0,12436,910034,660002,1271792,0,3024,2936,9964,18438,188340,2630520,1042,0,0,0,1173706,566156,185926,144746,105722,87726,127880,462116,286,0,3310456,28,386,504,60,1316040,52062,522016,676768,469680,362100,,368660,31785.32,3310456,3310456,3289398,19068,1686,84046,884720,2854264,1209600,83364,2,74,0,2013234.24,0,839378.88,18,582,0,0,1120,53038,521984,1572530,651964,48346,4770,512,1596,1874,3310456,3666,458,128530,544928,178578,1585532,399814,12596,162,0,598,890,2046990,113026,0,2,0,12,2050440,2008,154,0,0,0,0,0,0,0,0,38310,21576,9884,0,0,46630,8530,5975740,610234,2345078,1206,0,0,3067960,1051.7,1082,858184,529356,347192,180280,371716,307626,172094,64422,23384,10,0,0
neg,2468,32,26,0,0,0,0,0,0,5950,128644,10546,0,0,0,70838,0,0,0,0,0,129320,112316,33878,9482,0,0,0,0,26,32,0,0,0,0,0,0,0,83708,61430,0,1450,540,1126,1326,16638,124058,0,0,0,0,40670,46218,32678,14562,5764,2234,1538,1236,236,0,163298,62,54,46,0,70838,2108,14422,19378,1310700,1310700,1310700,33120,2468.08,163298,163298,163150,859,150,15784,162480,145132,1209600,3164,0,20,0,121783.68,0,22235.52,,,0,0,668,95264,45752,2822,510,120,0,0,10,22,163298,1132,54,5474,6800,11136,117196,3344,0,0,0,38,108,121562,40794,0,0,0,0,124320,334,210,0,0,0,0,0,0,0,0,1238,270,58,50250,13198,1364,926,620,422,4746,126,0,0,1468100,,,24366,17154,6654,3866,7474,9704,31876,43856,188,0,0,0
