class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38558,208,188,0,0,0,0,0,10858,255412,1476998,907082,41294,2630,0,1121614,1180,0,0,4552,8914,2258674,1800004,711520,399822,0,0,0,0,336,122,0,0,0,0,0,127508,1710696,448376,407694,0,1842,548,836,19682,1562256,1106286,2824,0,0,0,691228,761958,306244,243310,190690,166462,206844,127520,18,0,2975262,110,828,458,4,1121614,41018,446480,263412,218780,290200,,197460,38557.67,2975262,2975262,2962126,16936,8730,50850,550680,2694274,1209600,90110,0,100,0,2384403.84,0,308002.56,0,0,0,0,48566,655356,1376846,561552,45046,5578,1310,20,2,8,2975262,3582,536,70192,160248,94894,1994414,341208,29002,198,0,304,336,2156616,52298,0,27670,0,28,2404530,1926,220,0,0,0,0,0,0,0,0,24700,35978,7402,0,0,96088,15246,684620,99710,0,0,0,0,850820,1183.74,1196,331602,544090,436708,225374,486522,447342,207348,14498,776,14,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
neg,20,28,10,0,0,0,0,0,84,4752,5782,1534,0,0,0,4596,0,0,0,664,1694,14174,10724,14014,300,0,0,0,0,30,24,0,0,0,0,0,0,0,3756,8396,0,1212,56,68,86,370,9434,848,78,0,0,10674,472,90,256,54,42,390,66,20,88,28920,2,6,4,0,4596,342,10348,3550,,,,13540,20.8,28920,28920,28234,34,0,2654,28380,12240,1209600,492,0,4,0,4347.84,7.68,6820.8,0,26,0,0,3786,5118,2362,284,602,0,0,0,0,8,28920,1192,26,24,168,128,3296,6560,728,28,2,24,76,4008,60,0,60,0,0,5138,80,80,0,0,0,8,0,0,0,0,394,0,0,0,0,98,14,1940,400,0,0,0,0,0,136.6,92,8252,3440,170,78,94,28,32,58,0,0,0,0
neg,8,20,20,0,0,0,0,0,0,2528,690,1868,0,0,0,3978,0,0,0,156,422,14470,13182,9788,114,0,0,0,0,10,14,0,0,0,0,0,0,0,902,4184,0,50,54,660,182,12,160,3968,0,0,0,3984,156,70,58,32,40,414,158,74,100,24422,0,40,0,0,3978,94,8722,1020,,,,9640,9,24422,24422,25812,22,20,2364,24240,5114,1209600,214,4,0,0,1352.64,0,2836.8,0,12,0,0,2464,422,1256,438,506,0,0,0,2,2,24422,948,6,18,8,10,1080,2382,588,46,0,14,8,952,198,0,0,0,0,1442,26,64,0,0,0,0,0,0,0,0,110,0,0,0,0,26,10,7780,788,6,16,0,0,0,0.62,28,3904,966,32,16,14,16,42,96,0,0,0,0
neg,29376,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,171280,29375.06,2138084,2138084,2135418,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1824486,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
neg,104666,368,296,0,0,0,0,0,0,66704,1656888,3824974,828584,40356,2118,3235876,0,0,0,0,0,5827656,5189886,1112886,498912,0,0,0,0,514,174,0,0,0,0,0,295070,3971598,1465016,687940,0,4720,2100,3898,61330,3787296,2557482,2796,2,0,0,2447410,1363590,538352,399974,310290,255476,295948,805588,2996,0,6942178,124,686,398,4,3235876,86716,644466,462570,192080,161560,167520,163620,104666.22,6942178,6942178,6934334,43362,864,79146,875260,6419624,1209600,177298,0,264,0,5743243.2,0,671676.48,0,0,0,0,7842,386976,2570858,2834860,569542,40514,8602,430,22,26,6942178,9446,1342,98036,306662,232280,4237976,1484974,48492,416,0,674,432,5673950,61126,86,122680,0,0,5779106,5298,234,0,0,0,0,0,0,0,0,45826,96400,21384,0,0,236858,37964,70460,11172,0,0,0,0,7925040,2567.74,2894,716202,1014180,815940,392742,867060,888682,721526,708792,294348,152,0,0
neg,16166,0,,0,0,0,0,0,0,222,133300,1049132,144152,0,0,762578,0,0,0,0,0,1212828,1112612,195854,69408,0,0,0,0,0,0,0,0,0,0,0,44880,502730,525080,254116,0,2498,828,794,792,464682,857194,16,2,0,0,635802,139570,79336,81728,90978,119346,173388,6658,0,0,1408882,0,594,444,42,762578,12162,71480,124020,178200,,,15520,16165.12,1408882,1408882,1392612,7707,383508,17636,196780,1326806,1209600,0,,,,918000,0,406204.8,,,0,0,0,5872,471272,745202,96212,6608,1588,52,,124,1408882,2346,208,106362,189804,101812,713400,208340,4526,8,0,,,,,,,,,,754,112,0,0,0,0,0,0,0,0,6102,14340,2374,0,0,26766,4466,715380,636740,0,0,0,0,15165160,,,414446,238678,127682,53764,86754,72454,87484,82630,154696,8218,0,0
neg,30936,2130706432,514,0,0,0,0,0,0,3174,318790,1283688,620858,28494,1382,1000874,194710,0,0,0,0,1975060,1715424,407120,213604,0,0,0,0,822,232,0,0,0,0,0,3186,216786,1815302,221112,0,1806,544,1068,51768,1478856,722326,18,0,0,0,723340,611212,261546,188220,125848,84322,88264,171066,2568,0,2382756,10,762,932,28,1000874,26752,150380,254914,274160,,,126980,30935.01,2382756,2382756,2363458,14002,170,113974,1166760,2256386,1209600,67146,2,82,0,1970329.92,0,283790.4,0,0,0,0,0,74908,695444,1189616,275050,17670,3472,226,92,98,2382756,4286,626,5880,138632,97582,1222020,772508,14724,126,2,818,658,1995452,64208,0,72,0,16,1996472,2140,380,0,0,0,0,0,0,0,0,18954,12698,4468,0,0,36682,9992,8306800,830764,0,0,0,0,935070,1094.14,1328,306310,531884,389028,175750,289894,237390,138246,156982,30666,236,0,0
neg,1180,44,44,0,0,0,0,0,0,40,58852,71354,4266,0,0,58850,0,0,0,0,0,138826,124306,44302,7098,0,0,0,0,10,14,0,0,0,0,0,0,0,46936,87576,0,478,76,140,642,778,4036,128362,0,0,0,83622,16760,8526,6716,5160,4210,2820,5008,1592,98,183222,8,16,1026,2,58850,1380,33214,11014,,,,43400,1180.8,183222,183222,174728,418,0,17868,182080,134774,1209600,2670,0,30,0,70763.52,0,63013.44,0,72,0,0,0,7182,60380,52806,14074,60,10,0,0,24,183222,1766,112,70,14758,15788,42432,57786,1798,2,0,14,34,71972,34202,0,20,0,0,74488,438,192,0,0,0,0,0,0,0,0,1080,0,0,0,0,0,0,0,0,165226,144,0,0,180100,399.64,214,65316,17228,9706,3576,7542,8612,8248,13644,640,0,0,0
neg,28356,262,180,0,0,0,0,0,0,378,4806,1209648,475286,28436,956,943180,0,0,0,0,0,1507868,1306998,312268,168658,0,0,0,0,2428,392,0,0,0,0,0,0,502154,1166590,50766,0,1454,1038,2362,34264,1169470,510864,58,0,0,0,523428,530722,210054,136692,93606,66386,60354,98258,10,0,1820452,1750,1724,1544,4,943180,26726,128354,182470,205200,,,104200,28355.1,1820452,1820452,1822468,10724,1150,58806,607800,1719510,1209600,38444,0,50,0,1508347.2,0,209956.8,0,0,0,0,0,136,301064,1112674,290630,12102,2752,152,20,170,1820452,2426,320,14838,80776,73110,856342,686796,4860,42,0,326,1192,1493802,267100,16,368,0,0,1517600,1178,96,0,0,0,0,0,0,0,0,14300,14658,3096,0,0,46272,8222,118960,13332,0,0,0,0,4779160,560.66,680,217124,257652,148650,69640,195186,395810,214614,108892,109444,2498,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,43578,0,,0,0,0,0,0,0,818,132112,1919886,837114,53930,2872,1345802,0,0,0,0,0,2595278,2332110,455972,229804,0,0,0,0,0,0,0,0,0,0,0,51782,1256344,1041154,597452,0,30054,1112,2086,19452,1841960,1051508,560,0,0,0,1057754,691990,339716,247198,193050,191772,212820,12432,0,0,3051558,0,0,0,2,1345802,35744,266296,187786,184800,193380,,73760,43578.52,3051558,3051558,3088638,17723,0,60704,627980,2946732,1209600,0,,,,2558777.28,0,358227.84,0,0,0,0,0,6512,773212,1629160,505112,27830,4812,94,,0,3051558,31352,346,32184,302114,113030,1576062,883510,7948,186,0,,,,,,,,,,10,0,0,0,0,0,0,0,0,0,17318,20,2,0,0,182,24,11660,1260,0,0,0,0,22560,1115.82,826,405194,531758,385570,216276,544042,459628,263466,86158,54574,66,0,0
neg,1368,16,16,0,0,0,0,0,4612,79422,12378,1020,0,0,0,39638,0,152,0,6282,14134,92444,85898,47102,6546,0,0,0,0,10,12,0,0,0,0,0,0,388,84652,12392,0,396,144,238,534,59066,37054,0,0,0,0,27946,34000,21170,8276,3086,1230,1054,670,0,0,145894,114,42,188,0,39638,1064,33716,13278,,,,46520,1367.64,145894,145894,148586,437,0,14192,145240,97432,1209600,3082,2,40,0,73269.12,0,22982.4,6,70,0,3036,31382,60282,1658,694,380,0,0,0,4,8,145894,1320,60,280,9064,1350,16022,64350,4866,120,0,26,12,75220,24074,0,4,0,0,75422,262,112,0,0,0,0,0,0,0,0,902,324,60,44582,7360,1808,382,208760,20916,57304,428,0,0,367670,150.14,142,25442,12610,7070,4288,7720,7426,11294,21392,190,0,0,0
neg,28746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28745.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,430140,,,0,0,0,0,0,0,158112,5990828,15368990,3311722,14090,0,13144762,0,0,,1560,3270,22015888,19198890,3695350,2260310,0,0,0,0,0,0,0,0,0,0,0,250396,20879058,3668238,46050,0,18422,2588,5258,10256,712874,23110282,983980,70,12,0,10535554,3566824,1774620,1463308,1408218,1608398,3287692,1199054,74,0,25718536,1588,2050,1358,1296,13144762,409208,1646848,2024984,194960,191160,188820,39120,430139.35,25718536,25718536,25332144,168788,5551072,,237400,24843742,1209600,0,,,,21870270.72,0,2937197.76,,,0,0,23582,2181488,13068242,8845122,598980,99630,26342,356,,0,25718536,27728,5068,763404,2098464,2252464,18160884,1483010,52720,0,0,,,,,,,,,,22126,1392,,,,,,,,,223606,291266,87822,0,0,1073454,156660,18532340,18238598,0,0,0,0,,,,3200718,3873654,2191616,1074832,2163306,1960134,2296562,2188650,5698358,195912,0,0
neg,40106,1388,922,0,0,0,0,0,0,1610,764320,6419230,1245868,22446,0,3286368,0,0,0,0,0,6941678,5965962,1926306,829342,0,0,0,0,3220,1090,0,0,0,0,0,0,177196,132284,8143990,0,6228,3124,3254,3980,18162,8407010,11712,0,0,0,6381772,1220590,327116,185768,127808,130638,79776,0,0,0,8869240,0,46,440,14,3286368,136396,440608,1483686,314100,332460,258680,88080,40105.07,8869240,8869240,8813990,16728,46012,29438,388380,8453488,1209600,234946,0,472,0,3947944.32,0,4498749.12,0,1254,0,0,0,58964,2988364,4773008,591730,35218,6106,80,8,30,8869240,10410,1476,247976,4490906,521972,1963302,1194780,21200,1446,0,2332,2646,3879686,16130,0,2698,0,0,4069758,18454,1106,0,0,0,0,0,0,0,0,59562,20198,4118,0,0,169560,41896,187400,89176,0,0,0,0,0,2452.08,3076,4672680,2296936,355252,139692,295488,245682,207926,131816,107128,870,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0,1896,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,32116,0,102,0,0,0,0,0,0,0,0,0,0,0,0,792050,0,0,0,408,1218,1954672,1855306,430410,53960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386264,0,0,0,0,792050,21994,244464,182758,248560,,,174460,32116.85,2386264,2386264,224,0,0,114822,1168460,0,1209600,0,2,128,0,1685191.68,0,431497.92,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2386264,0,0,0,0,0,0,0,0,0,0,100,320,1718220,617312,0,356,0,0,1720952,0,0,0,0,0,0,0,0,0,0,13358,0,0,0,0,0,0,0,0,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,238,60,52,0,0,0,0,0,0,4792,32750,28652,2882,0,0,28580,0,0,0,0,0,62152,46244,44464,6532,0,0,0,0,98,46,0,0,0,0,0,0,6078,0,62998,0,2232,812,3274,10146,20394,32216,2,0,0,0,57138,9702,1402,292,194,348,0,0,0,0,106710,0,6,4,0,28580,1300,25380,18662,,,,43540,238.55,106710,106710,104736,106,708,9956,105680,69076,1209600,2718,0,24,0,27873.6,0,39856.32,76,182,0,0,0,28326,26472,13106,1138,34,0,0,26,38,106710,1626,62,94,5642,6878,19584,29796,5060,334,0,74,56,25864,42,0,84,0,0,30718,234,124,0,0,0,0,0,0,0,0,1028,0,2,0,0,1024,228,7560,2850,0,0,0,0,0,244.64,188,42954,17750,3038,930,2670,608,608,396,122,0,0,0
neg,35220,886,830,0,0,0,0,0,144,26108,213732,1278338,866692,52242,8254,1156124,2886,0,0,1576,2282,2077682,1672488,482008,344602,0,0,1698,0,3058,350,0,0,0,0,0,47012,802438,1581828,14232,0,2198,1348,1964,79348,1374002,985792,858,0,0,0,732616,694930,298432,182418,124298,91974,143674,177168,0,0,2561912,84,752,380,0,1156124,32566,158044,319026,215720,238780,,21300,35219.95,2561912,2561912,2521964,16025,2636,9286,136280,2445510,1209600,70738,0,70,0,2124525.12,0,318865.92,0,0,0,0,11070,100766,639006,1110826,543218,35440,4724,460,94,100,2561912,3954,548,64030,88494,219764,1673978,381596,13026,118,2,1198,828,1992122,176120,0,3046,0,10,2142112,1952,252,0,0,0,0,0,0,0,0,19716,11936,2198,0,0,49996,11266,833260,100250,109562,416,0,0,955040,1017.66,1184,332686,528328,334108,149840,315392,410698,221196,76498,76428,336,0,0
neg,40254,992,900,0,0,0,0,0,0,1432,158946,1688788,520264,54004,2202,1010364,0,0,0,0,0,2271840,2110046,260150,133044,0,0,0,0,3664,478,0,0,0,0,0,0,7020,90516,2328100,0,1428,838,3980,40780,1540612,837980,18,0,0,0,541862,455598,752800,357682,137546,64632,46850,65292,3374,0,2532204,438,1414,2642,26,1010364,16612,114920,144090,113060,134360,,9320,40253.43,2532204,2532204,2514820,16292,6340,9076,109240,2425636,1209600,53192,2,34,0,2111784.96,27284.16,284433.6,0,0,0,0,0,496,743992,1290672,362546,23898,4006,26,8,12,2532204,2468,308,1004,208464,106252,1909600,188494,8586,460,0,1548,1246,2003594,1247026,0,5464,0,10,2126528,1558,870,0,0,490,28434,0,0,0,0,8888,5482,1142,0,0,40918,6730,6484120,695110,0,0,0,0,253460,668,800,330424,342858,183824,72808,136936,483006,723300,132272,19646,562,0,0
neg,29168,530,496,0,0,0,0,0,0,2248,216044,960012,738734,60120,13972,906264,0,0,0,0,0,1750472,1482200,373906,225166,0,0,3756,0,2080,336,0,0,0,0,0,401096,1360590,228170,1274,0,2718,1336,1152,267268,1330686,387198,772,0,0,0,719162,328070,157128,117792,94822,85492,154674,333686,304,0,2124800,70,190,138,6,906264,25060,215956,155084,219500,,,150060,29167.45,2124800,2124800,2119262,15988,5632,88256,910660,1991130,1209600,73622,0,50,0,1778308.8,0,210051.84,0,0,0,0,80,53490,358166,947592,603002,24698,3626,476,26,34,2124800,4360,408,45580,68924,147170,1471638,227572,25098,378,2,770,984,1772894,31684,0,13030,0,0,1795536,1114,138,0,0,0,0,0,0,0,0,14442,16260,4206,0,0,67986,13144,104480,22772,0,0,0,0,0,679.7,926,224348,467384,287538,128570,259214,258600,232518,110374,22454,130,0,0
neg,6,6,0,2,2,0,0,0,2080,1046,1648,1106,0,0,0,1268,0,326,0,1434,2440,15642,15330,5456,66,0,0,0,0,10,2,0,0,0,0,0,0,0,0,5880,0,1482,18,12,12,14,2350,132,1860,0,0,4622,262,96,70,244,50,392,60,8,76,22562,0,0,2,0,1268,100,3744,1700,,,,5340,6.58,22562,22562,24050,30,290,2194,22420,5906,1209600,164,0,6,0,1478.4,0,3405.12,0,20,0,2046,704,678,1588,864,0,0,0,0,0,36,22562,1122,10,14,8,22,694,3324,624,62,0,0,4,1116,104,0,0,0,0,1878,28,128,0,0,0,0,0,0,0,0,170,0,0,400,68,2,6,540,194,0,32,0,0,0,178.94,50,4592,1124,34,78,52,0,0,0,0,0,0,0
neg,51416,188,168,0,0,0,0,0,0,766,285022,2104036,575708,27398,1110,1224922,0,0,0,0,0,2719282,2416374,422364,257520,0,0,0,0,670,290,0,0,0,0,0,205072,1759194,935842,93932,0,3050,1656,4496,121770,2033612,829442,14,0,0,0,798232,899406,341930,215538,143130,112826,147740,335238,0,0,3141976,328,474,54,6,1224922,26150,224162,195214,132700,168840,,115940,51415,3141976,3141976,3119418,20747,1070,68968,717780,2994040,1209600,81996,4,38,0,2695394.88,0,295771.2,0,0,0,0,0,7726,998698,1648810,320238,14798,3472,298,242,250,3141976,4188,340,34894,163468,98568,2172086,507868,12394,234,0,228,600,2666568,126780,0,38576,0,16,2708966,1386,128,0,0,0,0,0,0,0,0,15638,35860,7264,0,0,80232,13390,38240,10466,0,0,0,0,2046640,765.08,914,311482,375496,320200,161526,410634,702688,404164,144626,155372,7852,0,0
neg,10,42,26,0,0,0,0,0,0,6,4734,2658,0,0,0,2692,0,0,0,0,0,9256,7158,10416,838,0,0,0,0,8,46,0,0,0,0,0,0,0,2898,4500,0,56,16,12,596,534,844,5340,0,0,0,5810,554,132,38,64,160,462,66,110,2,19680,0,0,0,0,2692,132,8348,2064,,,,10340,10.86,19680,19680,20986,25,0,1888,19560,7426,1209600,286,2,2,0,1830.72,0,4498.56,2,22,0,0,0,3714,2708,972,4,0,0,0,0,4,19680,1118,12,10,66,94,2252,3586,260,0,0,60,200,2328,172,0,32,0,0,2332,44,40,0,0,0,0,0,0,0,0,104,0,0,1456,274,14,12,4900,490,7870,14,0,0,0,0.72,542,5748,1346,186,56,52,10,0,0,0,0,0,0
neg,38512,462,294,0,0,0,0,0,0,227088,1843822,728344,25184,640,0,1211754,490,0,0,804,2200,2373104,1915604,554434,389826,0,0,0,0,1106,298,0,0,0,0,0,220736,1961554,602694,40094,0,2022,316,522,7942,1129068,1675132,10076,0,0,0,1034530,623000,227628,189476,173242,187442,286716,103044,0,0,2929006,44,472,186,4,1211754,43744,256064,296506,229360,224860,,92920,38512.22,2929006,2929006,2918216,17057,1574,45480,502420,2825078,1209600,93312,0,180,0,2446327.68,55999.68,320487.36,0,0,0,0,11320,802606,1483394,479752,37196,9032,1714,64,74,86,2929006,5032,760,38814,207098,125038,1715194,708160,24876,106,0,794,750,2330668,26884,32,5912,0,0,2471426,2774,992,0,0,840,56192,0,0,0,0,25448,39816,7482,0,0,118672,15568,269140,34576,0,0,0,0,3178410,1492.14,1526,399404,662480,460248,234722,423010,311562,177422,83890,70568,1772,0,0
neg,2346,228,186,0,0,0,0,0,0,202,67366,72898,688,0,0,68170,0,70,0,0,0,133614,122176,21238,7882,0,0,0,0,160,110,0,0,0,0,0,3838,107578,9978,19760,0,166,48,72,46,1656,139158,8,0,0,0,68206,53734,15302,3326,460,126,0,0,0,0,154898,0,8,120,0,68170,1994,11690,9428,,,,20880,2346.79,154898,154898,157464,457,0,15226,154520,141154,1209600,3554,0,8,0,127370.88,0,13636.8,0,22,0,0,0,11420,81800,46264,1280,344,38,8,2,6,154898,268,30,284,7138,6802,89444,35626,1412,150,0,208,208,126922,62766,0,12,0,0,127980,130,76,0,0,0,0,0,0,0,0,846,488,148,0,0,3816,844,800,78,0,0,0,0,1346790,121.46,94,15186,15850,12646,9242,22538,65260,398,14,20,0,0,0
neg,40926,0,,0,0,0,0,0,0,2014,391702,1680654,923920,18162,0,1394876,0,0,0,0,0,2725768,2458968,336874,238122,0,0,0,0,0,0,0,0,0,0,0,0,505104,2511348,0,0,1388,772,1408,912932,1914082,185864,6,0,0,0,1004928,819272,347816,233434,179026,229030,202946,0,0,0,3062982,0,20,1250,0,1394876,34298,140384,195934,131260,138480,,63340,40925.12,3062982,3062982,3075080,18198,520574,61972,639880,3016452,1209600,0,,,,2685266.88,0,328924.8,0,0,0,0,0,10470,391410,1367534,1187432,49900,8082,1624,,0,3062982,3128,436,40194,268644,107138,1192862,1373554,30106,390,0,,,,,,,,,,1510,104,0,0,0,0,0,0,0,0,14664,0,0,0,0,0,0,0,0,0,0,0,0,925120,853.14,862,344238,1014766,372314,137836,320214,296336,201622,146002,181364,1760,0,0
neg,14,8,6,0,0,0,0,0,0,744,5898,1206,0,0,0,3088,0,0,0,0,0,14714,12008,5184,266,0,0,0,0,0,38,0,0,0,0,0,0,0,4384,3464,0,1068,18,20,24,30,4398,2290,0,0,0,6478,508,124,152,18,10,74,424,60,0,19914,2,2,8,0,3088,238,2674,2484,,,,4940,13.98,19914,19914,14300,28,0,1798,19580,7848,1209600,412,0,2,0,2657.28,0,4156.8,,,0,0,0,5130,2006,712,0,0,0,0,0,4,19914,1024,14,26,56,208,6154,366,0,0,0,6,56,2376,80,0,0,0,0,3082,58,66,0,0,0,0,0,0,0,0,190,0,0,4154,650,76,24,280,26,13556,34,0,0,0,,,5376,2112,328,22,10,0,0,0,0,0,0,0
neg,14,4,2,0,0,0,0,0,0,4690,2142,1072,0,0,0,2644,0,414,0,888,1750,16896,15664,7172,256,0,0,0,0,12,6,0,0,0,0,0,0,0,0,7904,0,1048,2,18,16,26,6714,80,0,0,0,6412,626,110,126,26,8,68,450,70,8,24984,0,6,0,0,2644,174,4926,2152,,,,6980,13.7,24984,24984,26124,29,0,2388,24780,7904,1209600,386,0,6,0,2893.44,0,3962.88,,,0,0,3916,2480,770,738,0,0,0,0,0,18,24984,1062,10,12,22,146,3700,2952,0,0,0,4,6,2466,136,0,0,0,0,3252,50,58,0,0,0,0,0,0,0,0,192,0,0,632,222,80,20,100,10,18358,36,0,0,0,,,5358,2342,82,8,16,18,32,48,0,0,0,0
neg,148,2130706438,22,0,0,0,0,0,0,6584,7814,3036,0,0,0,2608,0,0,0,1032,1782,19128,15640,21784,1742,0,0,0,0,2,44,0,0,0,0,0,0,0,9492,7942,0,134,8,8,884,258,2320,13822,0,0,0,13474,1898,710,286,206,172,452,70,14,152,42016,10,10,0,0,2608,342,15942,5608,,,,21320,147.58,42016,42016,42418,55,0,3948,41560,17548,1209600,740,2,4,0,7928.64,0,8398.08,2,26,0,0,6022,7546,2816,340,710,0,0,0,0,6,42016,1268,32,42,724,196,2152,10466,2522,32,0,22,88,8294,80,0,0,0,0,8792,92,60,0,0,0,0,0,0,0,0,496,0,0,0,0,334,72,46740,4668,0,6,0,0,0,1.4,94,9940,3788,1332,254,538,750,532,300,0,0,0,0
neg,75620,434,406,0,0,0,0,0,0,85884,1884622,2547434,616032,66552,2296,2442852,0,0,0,0,0,4425702,3647606,1565264,674386,0,0,0,0,1070,360,0,0,0,0,0,39310,2734768,1331570,1097172,0,7432,3468,6748,78832,2631772,2445110,29442,14,2,0,1726286,1424100,503132,344634,272834,221208,291284,417064,2278,0,5991822,318,156,1244,72,2442852,80038,1012578,542926,377200,347080,253400,347040,75620.58,5991822,5991822,5975850,32227,4546,107584,1142100,5202820,1209600,159046,0,80,0,4458234.24,0,739908.48,0,0,0,0,1406,484294,2121642,2122892,442118,25638,4674,156,346,602,5991822,6622,898,103714,511624,176180,2486572,1862538,54122,550,0,650,866,4491190,117236,0,1186,0,46,4522234,3086,114,0,0,0,0,0,0,0,0,41420,62990,15406,0,0,255834,45032,53300,13800,0,0,0,0,1756060,2046.84,2138,801462,923520,673244,458824,1065822,640652,347482,252022,39562,230,0,0
